epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
29,442,-1,,,,,,,0,29.0,7.2811626434326175,17.930414390563964,0.7782725244760513,0.09999999999999999,0.34403717279434204,26.33388671875
29,442,-1,,,,,,,1,29.0,2.7094065613216824,17.48916467030843,0.7983067979415258,0.10000000000000003,0.318414290746053,21.31529214647081
29,442,-1,,,,,,,2,29.0,4.749141917778895,18.249356049757736,0.9058345269698364,0.1,0.3716475174977229,24.275980435884914
29,442,-1,,,,,,,3,29.0,0.05220256958689008,17.76379816872733,0.5920302080256599,0.10000000000000005,0.3113656086581094,18.719396591186523
29,442,-1,,,,,,,4,29.0,3.192033222743443,18.51495259148734,0.833989853305476,0.10000000000000005,0.33408918465886794,22.875064509255544
29,442,-1,6.833430220530648,18.4672790725398,1.495840391039041,0.10000000000000081,0.3855049478281159,27.18205458854176,-1,,,,,,,
30,442,-1,,,,,,,-1,29.0,3.687727667122465,17.936632608629992,0.6726582825337488,0.09999999999999981,0.33706604967412257,22.63408456389437
30,442,-1,,,,,,,0,29.0,8.981551361083984,17.87130470275879,0.7816848814487457,0.09999999999999999,0.3480437374114991,27.98258457183838
30,442,-1,,,,,,,1,29.0,3.9588976038826837,17.433301607767742,0.6569750640127394,0.10000000000000003,0.3202768113878038,22.36945078108046
30,442,-1,,,,,,,2,29.0,6.359344317362859,18.176834399883564,0.8475220467035587,0.1,0.3751771651781522,25.758877974290115
30,442,-1,,,,,,,3,29.0,0.02944525477609464,17.661581993103027,0.5221117455512285,0.10000000000000005,0.3204045372349876,18.53354365485055
30,442,-1,,,,,,,4,29.0,4.040641784667969,18.447062288011825,0.7131620698741504,0.10000000000000005,0.3429055946213859,23.54377167565482
30,442,-1,7.349726136500524,18.412025034024,1.4262017514850969,0.10000000000000081,0.38504202387402897,27.57299495981186,-1,,,,,,,
31,442,-1,,,,,,,-1,29.0,3.909164410046081,17.917144421449642,0.6840863410652298,0.09999999999999981,0.34118547341258265,22.851580747624034
31,442,-1,,,,,,,0,29.0,9.713953018188477,17.862084770202635,0.7067911922931671,0.09999999999999999,0.3608871269226074,28.643716239929198
31,442,-1,,,,,,,1,29.0,3.1808479097154407,17.40143076578776,0.6052314158942964,0.10000000000000003,0.3257447957992554,21.51325511932373
31,442,-1,,,,,,,2,29.0,9.659848121496347,18.16117873558631,0.9206142849647082,0.1,0.382159135891841,29.12380027770996
31,442,-1,,,,,,,3,29.0,0.13516522651272161,17.640136582510813,0.537634866046054,0.10000000000000005,0.3202282071113586,18.6331650188991
31,442,-1,,,,,,,4,29.0,3.4082679748535156,18.432044982910156,0.7633048471595559,0.10000000000000005,0.3460090986319951,22.949626922607422
31,442,-1,6.982837428013493,18.37475966976674,1.4311115153756153,0.10000000000000081,0.38801157474517806,27.176720173579575,-1,,,,,,,
32,442,-1,,,,,,,-1,29.0,3.027604113688174,17.91539036858942,0.736481119984204,0.09999999999999981,0.3374758772014341,22.016951393835324
32,442,-1,,,,,,,0,29.0,7.717206573486328,17.8402587890625,0.7855797290802002,0.09999999999999999,0.3514300990104676,26.694475173950195
32,442,-1,,,,,,,1,29.0,3.585800568262736,17.425590621100532,0.7194607622093625,0.10000000000000003,0.3221041467454698,22.052955839369034
32,442,-1,,,,,,,2,29.0,4.056440779796014,18.160038727980393,0.9832512541459157,0.1,0.38152010991023144,23.581250704251804
32,442,-1,,,,,,,3,29.0,0.04892508525933538,17.63874844142369,0.5842510765152318,0.10000000000000005,0.3153266796043942,18.587251322610037
32,442,-1,,,,,,,4,29.0,3.4949103764125278,18.420149530683243,0.767545756484781,0.10000000000000005,0.3440741428307126,23.026679720197404
32,442,-1,6.848368855864419,18.347630132670865,1.4792264481295851,0.10000000000000081,0.3879448775513176,27.063170301725847,-1,,,,,,,
33,442,-1,,,,,,,-1,33.0,2.6046879747786473,17.856597585776417,0.7387716094243157,0.09999999999999981,0.33947787284851083,21.5395350898664
33,442,-1,,,,,,,0,33.0,8.014578247070313,17.790773010253908,0.8575757741928101,0.09999999999999999,0.3527344679832458,27.015662002563477
33,442,-1,,,,,,,1,33.0,3.5888630549112954,17.360531595018173,0.6297762509849336,0.10000000000000003,0.3217461307843526,21.900917265150284
33,442,-1,,,,,,,2,33.0,2.8135040815059957,18.104138887845554,0.9030367525724264,0.1,0.38636786570915815,22.20704753582294
33,442,-1,,,,,,,3,33.0,0.05581640398928097,17.570981093815394,0.6222067454031536,0.10000000000000005,0.31620361379214695,18.565208094460623
33,442,-1,,,,,,,4,33.0,2.4918215615408763,18.36969252995082,0.8067088999918529,0.10000000000000005,0.34764625685555595,22.015868868146622
33,442,-1,6.816180836660753,18.303567765797773,1.407877575395877,0.10000000000000081,0.3878125308598678,26.91543864988581,-1,,,,,,,
34,442,-1,,,,,,,-1,33.0,2.617467858819003,17.859780891654417,0.7326518561422211,0.09999999999999981,0.34094117965894877,21.550841872225103
34,442,-1,,,,,,,0,33.0,8.544924545288087,17.814275169372557,0.8463802188634872,0.09999999999999999,0.3552222108840943,27.560802459716797
34,442,-1,,,,,,,1,33.0,3.09859651989407,17.36033821105957,0.750757149524159,0.10000000000000003,0.3229911459816827,21.532682842678494
34,442,-1,,,,,,,2,33.0,2.967154933856084,18.109244126539963,0.8030264836091262,0.1,0.3900537399145273,22.26947916471041
34,442,-1,,,,,,,3,33.0,0.04267488020871367,17.579458917890275,0.6255666400705066,0.10000000000000005,0.3174577602318355,18.56515829903739
34,442,-1,,,,,,,4,33.0,2.6036603110177174,18.361602987561906,0.7548067484583173,0.10000000000000005,0.3480612780366625,22.068131583077566
34,442,-1,6.132665878252581,18.282974647883638,1.4057580085626844,0.10000000000000081,0.38859052867975524,26.209988992316458,-1,,,,,,,
