epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
145,442,-1,1.4362630606687343,17.076421909891994,0.9688961882287169,0.10000000000000081,0.4981484593440934,19.979729594280165,-1,,,,,,,
146,442,-1,,,,,,,-1,142.0,1.8746606844234923,16.910534317960444,0.42876447767940995,0.09999999999999981,0.47429047712345734,19.688250040270617
146,442,-1,,,,,,,0,142.0,11.247373580932617,17.046338272094726,0.5474275857210159,0.09999999999999999,0.5218886232376099,29.3630277633667
146,442,-1,,,,,,,1,142.0,1.4840066168043349,16.77792739868164,0.31652698334720397,0.10000000000000003,0.41674623621834656,18.995207680596245
146,442,-1,,,,,,,2,142.0,0.517030271773155,17.034254514254055,0.4510241895914078,0.1,0.5890648640119113,18.59137388376089
146,442,-1,,,,,,,3,142.0,0.0014286256586534104,16.783971786499023,0.35196842359645025,0.10000000000000005,0.42369155713490064,17.561060428619385
146,442,-1,,,,,,,4,142.0,1.2819584437779017,17.01640122277396,0.5249986590019294,0.10000000000000005,0.4915946773120333,19.314953054700577
146,442,-1,1.9205945187803293,17.075534385698376,0.88809556653618,0.10000000000000081,0.4987445776403357,20.382969023142657,-1,,,,,,,
147,442,-1,,,,,,,-1,142.0,2.1378761410467764,16.903539224998237,0.4452776643111534,0.09999999999999981,0.4741813335222066,19.960874223217523
147,442,-1,,,,,,,0,142.0,13.386306762695312,17.04861488342285,0.630641233921051,0.09999999999999999,0.5208634352684022,31.586425971984863
147,442,-1,,,,,,,1,142.0,1.5353302425808377,16.78146192762587,0.3315131730503506,0.10000000000000003,0.4193809999359978,19.067686292860245
147,442,-1,,,,,,,2,142.0,1.023799906556423,17.013206481933594,0.40896669832559734,0.1,0.5900457327182477,19.036018665020283
147,442,-1,,,,,,,3,142.0,0.0010603587756382435,16.776764392852783,0.36748337905321804,0.10000000000000005,0.4263227769306729,17.571630818503245
147,442,-1,,,,,,,4,142.0,1.1619958877563477,17.00606264386858,0.5468636532979352,0.10000000000000005,0.4868023114545005,19.201724324907577
147,442,-1,1.2919320808596158,17.080735191534657,0.9414348155260086,0.10000000000000081,0.4994095380903631,19.813511575048718,-1,,,,,,,
148,442,-1,,,,,,,-1,142.0,2.4363949802912983,16.9223569103123,0.42337995971140174,0.09999999999999981,0.4720299103825363,20.254161657746305
148,442,-1,,,,,,,0,142.0,14.412139129638671,17.058685874938966,0.5805344164371491,0.09999999999999999,0.5172674894332887,32.56862602233887
148,442,-1,,,,,,,1,142.0,1.5842207272847493,16.775637096828884,0.3280565184023645,0.10000000000000003,0.41662740972306994,19.104541778564453
148,442,-1,,,,,,,2,142.0,1.1355307532044558,17.050786091731144,0.4341091467784001,0.1,0.5919979663995596,19.212424058180588
148,442,-1,,,,,,,3,142.0,0.0009798166034410574,16.7982531275068,0.3600180405857308,0.10000000000000005,0.423488199710846,17.58273914882115
148,442,-1,,,,,,,4,142.0,1.7465576444353377,17.032463823046005,0.4869132339954376,0.10000000000000005,0.4843317815235683,19.75026641573225
148,442,-1,2.1124257220035565,17.07099375929305,0.9744813965957267,0.10000000000000081,0.49849058381590844,20.65639141935258,-1,,,,,,,
149,442,-1,,,,,,,-1,142.0,2.266000212121427,16.90407924062198,0.4475546690452959,0.09999999999999981,0.4728503485315851,20.090484422506744
149,442,-1,,,,,,,0,142.0,13.646466064453126,17.035061264038085,0.5906976193189621,0.09999999999999999,0.5198394942283631,31.79206371307373
149,442,-1,,,,,,,1,142.0,1.562987830903795,16.770999908447266,0.346516624920898,0.10000000000000003,0.4207962459988064,19.101300769382053
149,442,-1,,,,,,,2,142.0,0.9178924044737449,17.01556000342736,0.4544105575634883,0.1,0.5860918760299684,18.97395500769982
149,442,-1,,,,,,,3,142.0,0.0008378958835757137,16.776384353637695,0.3772568061415638,0.10000000000000005,0.42113513180187784,17.575614179883683
149,442,-1,,,,,,,4,142.0,1.5445541654314314,17.018786907196045,0.5284999869763851,0.10000000000000005,0.48867065565926693,19.5805116380964
149,442,-1,0.9924517131681408,17.05878387778392,0.9233299129165322,0.10000000000000081,0.49917937616731456,19.473744868155794,-1,,,,,,,
150,442,-1,,,,,,,-1,142.0,1.9802258543120506,16.89892249746421,0.393817385447394,0.09999999999999981,0.4758664910326301,19.748832230715408
150,442,-1,,,,,,,0,142.0,12.20282211303711,17.034190559387206,0.5407751768827438,0.09999999999999999,0.5154631733894349,30.29325122833252
150,442,-1,,,,,,,1,142.0,1.13379963239034,16.788621796502007,0.3096214541130596,0.10000000000000003,0.42222154140472423,18.654264556037056
150,442,-1,,,,,,,2,142.0,0.6747403116180346,17.0263551565317,0.3902236372232437,0.1,0.5956043756925143,18.686923393836388
150,442,-1,,,,,,,3,142.0,0.000817049024460305,16.778161661965505,0.3196904206914561,0.10000000000000005,0.42783599070140294,17.526504925319127
150,442,-1,,,,,,,4,142.0,1.4589568546840124,16.98311574118478,0.47125390650970594,0.10000000000000005,0.4886487688337053,19.40197535923549
150,442,-1,1.5850851098182699,17.0598104920398,0.89294499885417,0.10000000000000081,0.49928208705264876,20.037122580052497,-1,,,,,,,
151,442,-1,,,,,,,-1,142.0,2.100693296121443,16.88438855987234,0.37662783203665745,0.09999999999999981,0.47543992947057334,19.837149649551236
151,442,-1,,,,,,,0,142.0,10.639641952514648,17.02910785675049,0.4608955591917038,0.09999999999999999,0.5182574844360351,28.647902488708496
151,442,-1,,,,,,,1,142.0,2.361245314280192,16.772627088758682,0.26248477978838813,0.10000000000000003,0.4189104345109728,19.81526756286621
151,442,-1,,,,,,,2,142.0,1.3972170874476433,16.988831153282753,0.41007281152101666,0.1,0.5920664200415977,19.38818799532377
151,442,-1,,,,,,,3,142.0,0.0040706459258217365,16.75907611846924,0.3283050166709082,0.10000000000000005,0.4265435772282737,17.51799542563302
151,442,-1,,,,,,,4,142.0,1.3068076542445592,16.981370994022914,0.45270468081746784,0.10000000000000005,0.491236673934119,19.232119968959264
151,442,-1,1.9314367862146233,17.056402202115372,0.8830121420576126,0.10000000000000081,0.49913201940248036,20.36998314782136,-1,,,,,,,
152,442,-1,,,,,,,-1,142.0,2.3759403151942156,16.89536242140937,0.4169101984691374,0.09999999999999981,0.4744331131276398,20.162646185491504
152,442,-1,,,,,,,0,142.0,13.144623184204102,17.03497943878174,0.5799749761819839,0.09999999999999999,0.5196403384208679,31.2792179107666
152,442,-1,,,,,,,1,142.0,2.263729837205675,16.76991346147325,0.2961524973313014,0.10000000000000003,0.4211298187573751,19.750925805833603
152,442,-1,,,,,,,2,142.0,1.8716561587957234,17.02200273367075,0.48032224292938525,0.1,0.5903086020396306,19.96429047217736
152,442,-1,,,,,,,3,142.0,0.0014180030115572403,16.765430859157018,0.3315803932824305,0.10000000000000005,0.42448059746197286,17.522910049983434
152,442,-1,,,,,,,4,142.0,1.2107716969081335,16.997279235294886,0.49219122741903576,0.10000000000000005,0.4887072605746133,19.188949244362966
152,442,-1,1.457136965010067,17.05174864603219,0.8596629114573481,0.10000000000000081,0.49846468170932373,19.867013255306613,-1,,,,,,,
153,442,-1,,,,,,,-1,142.0,2.3810292468922327,16.889345719642247,0.42401741975054297,0.09999999999999981,0.4757880515658978,20.17018035023483
153,442,-1,,,,,,,0,142.0,14.131478118896485,17.03123531341553,0.5512824088335038,0.09999999999999999,0.5228628516197206,32.23685874938965
153,442,-1,,,,,,,1,142.0,1.955718649758233,16.769436200459797,0.3002080172300339,0.10000000000000003,0.41917906204859423,19.444541719224716
153,442,-1,,,,,,,2,142.0,1.555653123328319,17.014552189753605,0.446464940905571,0.1,0.592855429649353,19.60952538710374
153,442,-1,,,,,,,3,142.0,0.001289013635999124,16.759839126041957,0.3856755838330303,0.10000000000000005,0.42447653497968413,17.57128013883318
153,442,-1,,,,,,,4,142.0,1.2208048956734794,16.987130573817662,0.4860771692224911,0.10000000000000005,0.4923259215695518,19.186338629041398
153,442,-1,1.4739557699503747,17.04830010373221,0.8836671344717254,0.10000000000000081,0.5000534517232232,19.905976478456104,-1,,,,,,,
154,442,-1,,,,,,,-1,142.0,2.1891228661855346,16.892274836903994,0.3941694067925522,0.09999999999999981,0.4763585557642672,19.951925690641108
154,442,-1,,,,,,,0,142.0,13.246929931640626,17.029493522644042,0.5294008523225784,0.09999999999999999,0.5216288328170776,31.32745361328125
154,442,-1,,,,,,,1,142.0,1.8140818542904324,16.77243349287245,0.31236281411515343,0.10000000000000003,0.421099128988054,19.319977548387314
154,442,-1,,,,,,,2,142.0,1.1206139572537863,17.010203434870792,0.415027182835799,0.1,0.5945112044994648,19.14035547696627
154,442,-1,,,,,,,3,142.0,0.0011794412748713512,16.759644167763845,0.33649980276823044,0.10000000000000005,0.42587523715836667,17.523198468344553
154,442,-1,,,,,,,4,142.0,1.1650406973702567,16.998187133244105,0.4464480509715421,0.10000000000000005,0.49134124858038764,19.101017202649796
154,442,-1,0.9560840643921407,17.04932207662957,0.9043047339834155,0.10000000000000081,0.49947616149824864,19.409187114534745,-1,,,,,,,
155,442,-1,,,,,,,-1,142.0,2.196822909848988,16.88797797370203,0.4147609090144487,0.09999999999999981,0.47635470075705605,19.97591655770528
155,442,-1,,,,,,,0,142.0,13.65131950378418,17.02127857208252,0.5441905587911606,0.09999999999999999,0.5223823523521424,31.739171028137207
155,442,-1,,,,,,,1,142.0,1.664415544933743,16.766382217407227,0.3345057802895705,0.10000000000000003,0.42196593681971234,19.187269528706867
155,442,-1,,,,,,,2,142.0,1.3589901757928042,17.00497319148137,0.40047187071580154,0.1,0.5948173229510969,19.3592529296875
155,442,-1,,,,,,,3,142.0,0.0010791110921023314,16.76143980026245,0.36990523857197594,0.10000000000000005,0.42646391987800597,17.5588880947658
155,442,-1,,,,,,,4,142.0,1.0329307147434779,16.990758282797678,0.4716184836413179,0.10000000000000005,0.48977073686463485,18.985078198569163
155,442,-1,1.3750111295513692,17.0417104122601,0.8864884669503563,0.10000000000000081,0.5005801233696348,19.80379015059288,-1,,,,,,,
156,442,-1,,,,,,,-1,142.0,2.0397568117899487,16.892642090001058,0.4651763076634751,0.09999999999999981,0.4764343527174487,19.874009555148096
156,442,-1,,,,,,,0,142.0,12.534627151489257,17.0162109375,0.603661960363388,0.09999999999999999,0.5240192604064943,30.678518867492677
156,442,-1,,,,,,,1,142.0,1.4414984385172527,16.76561101277669,0.36989164766338134,0.10000000000000003,0.4210172494252523,18.99801837073432
156,442,-1,,,,,,,2,142.0,1.0506510791870265,17.004488724928635,0.44101499364926267,0.1,0.6010607444323026,19.09721535902757
156,442,-1,,,,,,,3,142.0,0.0009613777495230481,16.764389787401473,0.3985922485589981,0.10000000000000005,0.4238846574510847,17.587827954973495
156,442,-1,,,,,,,4,142.0,1.1742065974644251,17.006496701921737,0.5547733823103564,0.10000000000000005,0.48975246548652657,19.225229467664445
156,442,-1,0.9922399828561214,17.030701239006785,0.8850617683902551,0.10000000000000081,0.4990592944702769,19.407062319546736,-1,,,,,,,
157,442,-1,,,,,,,-1,142.0,2.060019300270873,16.895643489876974,0.3977572925619243,0.09999999999999981,0.4780401106962225,19.831460303866987
157,442,-1,,,,,,,0,142.0,12.69716911315918,17.03809986114502,0.5209939897060394,0.09999999999999999,0.5227389526367189,30.779001998901368
157,442,-1,,,,,,,1,142.0,1.4022261831495497,16.776434156629776,0.3109475490119722,0.10000000000000003,0.42264257801903615,18.912250518798828
157,442,-1,,,,,,,2,142.0,1.2290300818590016,17.013413209181564,0.4013931441765565,0.1,0.6011993609941924,19.245035611666164
157,442,-1,,,,,,,3,142.0,0.0010225287226473614,16.767620495387487,0.35586086554186686,0.10000000000000005,0.42882653219359257,17.553330489567347
157,442,-1,,,,,,,4,142.0,1.1287174224853516,16.994744982038224,0.4497588032058307,0.10000000000000005,0.4897214361599513,19.06294298171997
157,442,-1,1.0976453619299982,17.043524490253112,0.8766955434603293,0.10000000000000081,0.5004967664219189,19.518362109870996,-1,,,,,,,
158,442,-1,,,,,,,-1,158.0,1.743764166056374,16.886995236898205,0.4313271460459404,0.09999999999999981,0.47635734990700007,19.53844392914133
158,442,-1,,,,,,,0,158.0,10.686885833740234,17.019769287109376,0.5895158559083938,0.09999999999999999,0.520327045917511,28.816498947143554
158,442,-1,,,,,,,1,158.0,1.2075003650453355,16.773925887213814,0.38262439519166946,0.10000000000000003,0.41954508092668324,18.783595614963108
158,442,-1,,,,,,,2,158.0,1.0685308145788999,16.997426399817833,0.4195095461148482,0.1,0.5954426233585064,19.08090899540828
158,442,-1,,,,,,,3,158.0,0.001284137097432644,16.75811747142247,0.34583658299275805,0.10000000000000005,0.4284848800727299,17.533723081861222
158,442,-1,,,,,,,4,158.0,0.950514384678432,16.98986952645438,0.4971173953797136,0.10000000000000005,0.4897589385509491,18.92726026262556
158,442,-1,1.341276345969389,17.04517702916406,0.858916470196527,0.10000000000000081,0.5019033478829442,19.74727318033946,-1,,,,,,,
159,442,-1,,,,,,,-1,158.0,2.398499973655826,16.883770519925147,0.45530028057467076,0.09999999999999981,0.47828843126591963,20.215859167354623
159,442,-1,,,,,,,0,158.0,15.05368423461914,17.01673583984375,0.6755157381296157,0.09999999999999999,0.5248794341087342,33.270815467834474
159,442,-1,,,,,,,1,158.0,1.6627858347362943,16.757753478156197,0.32151178105009925,0.10000000000000003,0.42228674226337015,19.164337793986004
159,442,-1,,,,,,,2,158.0,1.0123514149051447,17.004770278930664,0.548244636792403,0.1,0.5953049861467802,19.160670940692608
159,442,-1,,,,,,,3,158.0,0.0005916322443226818,16.761259623936244,0.33144277547086987,0.10000000000000005,0.4295265683106013,17.522820813315256
159,442,-1,,,,,,,4,158.0,1.3932277134486608,16.983626297542028,0.5433635637164116,0.10000000000000005,0.49208262137004316,19.412299973624094
159,442,-1,1.503811109259339,17.041793302273373,0.8674511333284206,0.10000000000000081,0.5010802751739194,19.914135870492217,-1,,,,,,,
160,442,-1,,,,,,,-1,158.0,2.3331900859423316,16.885746887049724,0.4562469892126998,0.09999999999999981,0.4796261578491053,20.154810148416107
160,442,-1,,,,,,,0,158.0,14.900554275512695,17.00779857635498,0.6643023669719696,0.09999999999999999,0.5238380336761475,33.09649295806885
160,442,-1,,,,,,,1,158.0,1.2225617037879095,16.768552356296116,0.37256424956851536,0.10000000000000003,0.42470624049504596,18.788384437561035
160,442,-1,,,,,,,2,158.0,1.5557678542458093,17.00927763718825,0.4706651705961961,0.1,0.6007515467130221,19.63646228496845
160,442,-1,,,,,,,3,158.0,0.0006117492777255913,16.760382175445557,0.3820343983492681,0.10000000000000005,0.4275843611785345,17.570613043648855
160,442,-1,,,,,,,4,158.0,1.2523454938616072,16.985507488250732,0.5032559792910304,0.10000000000000005,0.4949468723365239,19.23605571474348
160,442,-1,1.3203030521548227,17.029838441456953,0.8941520111757261,0.10000000000000081,0.5012021094896993,19.745495617524227,-1,,,,,,,
161,442,-1,,,,,,,-1,161.0,1.5364019984166983,16.87670568092582,0.4189998842391771,0.09999999999999981,0.47861412825043664,19.3107215645387
161,442,-1,,,,,,,0,161.0,8.813332748413085,17.008355331420898,0.5759747892618179,0.09999999999999999,0.5244259500503541,26.92208786010742
161,442,-1,,,,,,,1,161.0,1.5115097098880343,16.764507293701172,0.32389340466923183,0.10000000000000003,0.4254257215393915,19.025336265563965
161,442,-1,,,,,,,2,161.0,0.5183539344714239,16.999292226938103,0.3614715223128979,0.1,0.6000431115810687,18.479160455557015
161,442,-1,,,,,,,3,161.0,0.0023957479341853677,16.750982216426305,0.3895485731107848,0.10000000000000005,0.42631856373378213,17.569245202200754
161,442,-1,,,,,,,4,161.0,0.9601717676435199,16.970623765672958,0.48023820562022074,0.10000000000000005,0.4923631327492851,18.9033967426845
161,442,-1,2.1021945584949333,17.02512952059709,0.9056805386365671,0.10000000000000081,0.5010155278457744,20.53402006868315,-1,,,,,,,
162,442,-1,,,,,,,-1,161.0,1.7996565078477587,16.879281309462087,0.40133429556777794,0.09999999999999981,0.48151516447362186,19.561787162859414
162,442,-1,,,,,,,0,161.0,10.494775009155273,17.012946319580077,0.5058633238077164,0.09999999999999999,0.5277405452728272,28.541325187683107
162,442,-1,,,,,,,1,161.0,1.3966081142425537,16.761566585964626,0.28701687273052,0.10000000000000003,0.42347168127695717,18.868663152058918
162,442,-1,,,,,,,2,161.0,0.7358380693655747,16.9935302734375,0.41841625021054196,0.1,0.6039122966619639,18.75169665996845
162,442,-1,,,,,,,3,161.0,0.0016804101698133828,16.75625024523054,0.3634347412735224,0.10000000000000005,0.431447856766837,17.552813121250697
162,442,-1,,,,,,,4,161.0,1.2452513831002372,16.97720445905413,0.46746091837329523,0.10000000000000005,0.49555983543396004,19.185476507459367
162,442,-1,0.9210968449827821,17.03607070526743,0.8335200432460949,0.10000000000000081,0.5011961097372848,19.29188371834852,-1,,,,,,,
163,442,-1,,,,,,,-1,161.0,2.2870846353381267,16.87211713102675,0.4040739179118392,0.09999999999999981,0.48021711516626125,20.04349262198222
163,442,-1,,,,,,,0,161.0,13.951310348510741,17.012070655822754,0.5550726175308227,0.09999999999999999,0.5279390740394593,32.04639320373535
163,442,-1,,,,,,,1,161.0,1.4982009993659124,16.764885478549534,0.2905007253090541,0.10000000000000003,0.42603084643681854,18.979617966545952
163,442,-1,,,,,,,2,161.0,1.3712120147851796,16.992883095374474,0.4651829863970096,0.1,0.5991293815466074,19.428406642033504
163,442,-1,,,,,,,3,161.0,0.001532914218842052,16.743586540222168,0.3494813966431788,0.10000000000000005,0.43102647577013287,17.52562713623047
163,442,-1,,,,,,,4,161.0,1.3392075129917689,16.96352904183524,0.44937760276453836,0.10000000000000005,0.4919889611857278,19.244102954864502
163,442,-1,1.597806773228065,17.024731625283543,0.8833882003417134,0.10000000000000081,0.501830341907441,20.00775697161328,-1,,,,,,,
164,442,-1,,,,,,,-1,161.0,2.213698241393713,16.879659259442203,0.4335617000601955,0.09999999999999981,0.4802602836766194,20.00717951587795
164,442,-1,,,,,,,0,161.0,13.957845687866211,17.008608627319337,0.5952609837055206,0.09999999999999999,0.5300383424758912,32.09175434112549
164,442,-1,,,,,,,1,161.0,1.515621026357015,16.75880389743381,0.33254746678802705,0.10000000000000003,0.42184580299589364,19.02881802452935
164,442,-1,,,,,,,2,161.0,1.1076495870947838,16.994142679067757,0.3896590001308001,0.1,0.6023893686441275,19.093840232262245
164,442,-1,,,,,,,3,161.0,0.0011554146008815483,16.75327157974243,0.409659244120121,0.10000000000000005,0.4293117438043867,17.59339816229684
164,442,-1,,,,,,,4,161.0,1.1941892078944616,16.984533309936523,0.4850355296262673,0.10000000000000005,0.49428032210895,19.158038343702042
164,442,-1,1.474579329189678,17.02726597064774,0.8493992943257833,0.10000000000000081,0.5027328931451113,19.853977491839476,-1,,,,,,,
165,442,-1,,,,,,,-1,161.0,2.250736731228019,16.867471557302572,0.38499253435233205,0.09999999999999981,0.48006319631006306,19.983263920262917
165,442,-1,,,,,,,0,161.0,14.344580841064452,16.999074172973632,0.5049371600151062,0.09999999999999999,0.524259102344513,32.37285099029541
165,442,-1,,,,,,,1,161.0,1.6800449159410265,16.76556142171224,0.30467940701378715,0.10000000000000003,0.4240855005052355,19.174371083577473
165,442,-1,,,,,,,2,161.0,0.9503243324848322,16.98155828622671,0.3920236367445726,0.1,0.6017782724820651,18.92568456209623
165,442,-1,,,,,,,3,161.0,0.0007903772758644274,16.745588643210276,0.3424774520099163,0.10000000000000005,0.4309447186333793,17.519801139831543
165,442,-1,,,,,,,4,161.0,1.1520892551967077,16.954898357391357,0.4330356775649956,0.10000000000000005,0.49287251234054563,19.032895701272146
165,442,-1,1.4255594173788528,17.023382389249434,0.8321312675357673,0.10000000000000081,0.5032514221781259,19.784324482386054,-1,,,,,,,
166,442,-1,,,,,,,-1,161.0,2.389449901128735,16.875424847160417,0.42874682587139384,0.09999999999999981,0.47998475413961494,20.173606361310508
166,442,-1,,,,,,,0,161.0,16.10366439819336,16.997783851623534,0.609671288728714,0.09999999999999999,0.5307925128936768,34.2419132232666
166,442,-1,,,,,,,1,161.0,1.5184402465820312,16.763430701361763,0.28127385675907135,0.10000000000000003,0.4226367341147529,18.985781245761448
166,442,-1,,,,,,,2,161.0,1.0078774438454554,16.99777441758376,0.41048886340398055,0.1,0.5995943216177133,19.0157350393442
166,442,-1,,,,,,,3,161.0,0.0007715638286234545,16.748616014208114,0.3965492080897093,0.10000000000000005,0.4290098113673074,17.57494647162301
166,442,-1,,,,,,,4,161.0,1.0815736225673132,16.97372511454991,0.49960952677897047,0.10000000000000005,0.4941476396151951,19.049055916922434
166,442,-1,1.2253465942966968,17.021241383950812,0.8844664143923981,0.10000000000000081,0.5027650649606771,19.633819399245976,-1,,,,,,,
167,442,-1,,,,,,,-1,161.0,2.4404299933548548,16.869017040606625,0.4421184630584471,0.09999999999999981,0.4796621848627461,20.23122767812198
167,442,-1,,,,,,,0,161.0,15.272362899780273,16.988069915771483,0.6382764846086502,0.09999999999999999,0.5248383498191834,33.42354793548584
167,442,-1,,,,,,,1,161.0,1.3795870277616713,16.752640300326878,0.3260641603006257,0.10000000000000003,0.4209859371185303,18.87927744123671
167,442,-1,,,,,,,2,161.0,1.0503804626373143,16.97929176917443,0.3927142276213719,0.1,0.6058660030364991,19.028252528263973
167,442,-1,,,,,,,3,161.0,0.001180689239325667,16.752492700304305,0.3885678071528673,0.10000000000000005,0.4280678834233967,17.57030882154192
167,442,-1,,,,,,,4,161.0,1.6241967337472099,16.966637134552002,0.5231567009219101,0.10000000000000005,0.494247956786837,19.60823862893241
167,442,-1,1.0044391243351565,17.011705260782694,0.8480569062666214,0.10000000000000081,0.5028949601386521,19.367096205597267,-1,,,,,,,
168,442,-1,,,,,,,-1,161.0,2.1974962868686636,16.85897882205924,0.3784800062781757,0.09999999999999981,0.4815343510244312,19.916489551976785
168,442,-1,,,,,,,0,161.0,14.79200553894043,16.996006965637207,0.5214147418737411,0.09999999999999999,0.5271707248687745,32.83659782409668
168,442,-1,,,,,,,1,161.0,1.22089065445794,16.763960308498806,0.27793771690792507,0.10000000000000003,0.42298483053843183,18.685773531595867
168,442,-1,,,,,,,2,161.0,0.7755185445913901,16.961932255671574,0.40675102518155026,0.1,0.60173436494974,18.74593632037823
168,442,-1,,,,,,,3,161.0,0.0010274415726598818,16.741572380065918,0.329593547220741,0.10000000000000005,0.4329401424952916,17.50513369696481
168,442,-1,,,,,,,4,161.0,1.183947971888951,16.94073016302926,0.4278268441557884,0.10000000000000005,0.4956616827419826,19.048166751861572
168,442,-1,1.2807972457310426,17.021303254379376,0.8692063362617256,0.10000000000000081,0.5022986892114644,19.673605520622996,-1,,,,,,,
169,442,-1,,,,,,,-1,161.0,2.198511668528414,16.863056064881,0.4307951666798788,0.09999999999999981,0.4805897705333749,19.972952577256663
169,442,-1,,,,,,,0,161.0,14.859426498413086,16.99738311767578,0.5800898462533951,0.09999999999999999,0.5307828378677368,32.96768169403076
169,442,-1,,,,,,,1,161.0,1.175522247950236,16.77860493130154,0.38230060620440376,0.10000000000000003,0.4228963865174187,18.759324179755318
169,442,-1,,,,,,,2,161.0,0.8176833763718605,16.979975040142353,0.5574101805686951,0.1,0.601597862977248,18.95666606609638
169,442,-1,,,,,,,3,161.0,0.0006862635972148772,16.742363589150564,0.3495641957436289,0.10000000000000005,0.43119156360626226,17.523805686405726
169,442,-1,,,,,,,4,161.0,1.1733166830880302,16.935780797685897,0.4310961416257279,0.10000000000000005,0.492968157359532,19.033161776406423
169,442,-1,1.2202616544750702,17.00881134790976,0.8610736994119046,0.10000000000000081,0.5029231230776687,19.593069903199343,-1,,,,,,,
170,442,-1,,,,,,,-1,161.0,2.2111238450499475,16.864117337256364,0.43992580250673685,0.09999999999999981,0.4816376024914771,19.9968046011384
170,442,-1,,,,,,,0,161.0,15.518915176391602,16.995718955993652,0.5864876598119736,0.09999999999999999,0.5315762567520143,33.632698440551756
170,442,-1,,,,,,,1,161.0,1.034045139948527,16.7693387137519,0.324305425501532,0.10000000000000003,0.4235787497626411,18.551268153720432
170,442,-1,,,,,,,2,161.0,0.8237863492507201,16.96160521874061,0.5586598744759192,0.1,0.6033954271903406,18.947446823120117
170,442,-1,,,,,,,3,161.0,0.0006489504913978246,16.743034635271346,0.3754743662263666,0.10000000000000005,0.4297100297042301,17.54886790684291
170,442,-1,,,,,,,4,161.0,1.0696305547441756,16.95386634554182,0.47123457012431963,0.10000000000000005,0.49652307118688316,18.991254465920584
170,442,-1,0.9842258767575072,17.01143907155194,0.9039331635220594,0.10000000000000081,0.5030998207376449,19.402697957127142,-1,,,,,,,
171,442,-1,,,,,,,-1,161.0,2.166689939700537,16.86800579189025,0.43837366299223657,0.09999999999999981,0.48072153465035045,19.953790841643343
171,442,-1,,,,,,,0,161.0,15.411013793945312,16.98913745880127,0.6214697867631912,0.09999999999999999,0.5274898910522461,33.54911060333252
171,442,-1,,,,,,,1,161.0,0.9837209913465712,16.753943231370712,0.281827834331327,0.10000000000000003,0.42244641913308034,18.441938400268555
171,442,-1,,,,,,,2,161.0,0.5391092793299601,16.96857026907114,0.42273233716304487,0.1,0.6047562030645518,18.535168134249172
171,442,-1,,,,,,,3,161.0,0.0005855607521100735,16.742304393223353,0.40212026451315197,0.10000000000000005,0.4296794823237828,17.574689524514334
171,442,-1,,,,,,,4,161.0,1.118821144104004,16.977081162588938,0.5171342369701181,0.10000000000000005,0.4949356521878924,19.10797221320016
171,442,-1,0.8796003256187304,17.01192797710341,0.8401468309739911,0.10000000000000081,0.50259196596813,19.23426708626155,-1,,,,,,,
172,442,-1,,,,,,,-1,161.0,1.9943048901362082,16.859148949691928,0.4335591850667885,0.09999999999999981,0.48192081402257525,19.76893385661017
172,442,-1,,,,,,,0,161.0,12.732239151000977,16.99150905609131,0.5448960483074188,0.09999999999999999,0.5324571132659911,30.80110111236572
172,442,-1,,,,,,,1,161.0,1.7875852319929335,16.76267369588216,0.3066616704066594,0.10000000000000003,0.42473224798838294,19.28165276845296
172,442,-1,,,,,,,2,161.0,0.5159750053515801,16.96709001981295,0.4534520208835602,0.1,0.6047197066820585,18.541236877441406
172,442,-1,,,,,,,3,161.0,0.0016183553681392887,16.743762969970703,0.3598357316638742,0.10000000000000005,0.42924748744283414,17.53446469988142
172,442,-1,,,,,,,4,161.0,0.971273558480399,16.939167772020614,0.5398604872503451,0.10000000000000005,0.4962957688740323,18.946597576141357
172,442,-1,1.4455624655085277,17.007301403760373,0.8009692535107077,0.10000000000000081,0.5038101514898091,19.757643275551548,-1,,,,,,,
173,442,-1,,,,,,,-1,161.0,2.127898020034184,16.857374918829535,0.45969363862706214,0.09999999999999981,0.47996536948017227,19.924931830966596
173,442,-1,,,,,,,0,161.0,12.370658111572265,16.9808069229126,0.5320196330547333,0.09999999999999999,0.5290138626098633,30.412498474121094
173,442,-1,,,,,,,1,161.0,1.9253648122151692,16.757337040371365,0.42348962856663597,0.10000000000000003,0.42493500312169386,19.531126340230305
173,442,-1,,,,,,,2,161.0,0.863319690984029,16.954871837909405,0.5540812107232901,0.1,0.5989964741926926,18.971269020667442
173,442,-1,,,,,,,3,161.0,0.0017517306109117012,16.742701053619385,0.3743000134293522,0.10000000000000005,0.4295175339494432,17.54827036176409
173,442,-1,,,,,,,4,161.0,1.3132412774222237,16.947009563446045,0.4987077566662005,0.10000000000000005,0.49300810864993505,19.25196647644043
173,442,-1,1.1730306748103436,16.995764286738755,0.8340029904858522,0.10000000000000081,0.5049365080775308,19.50773445370504,-1,,,,,,,
174,442,-1,,,,,,,-1,161.0,2.0151356242820033,16.855270523385904,0.4007531148717575,0.09999999999999981,0.48085061225694475,19.7520098342109
