epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
29,442,-1,,,,,,,0,29.0,7.347649002075196,17.913314819335938,0.7740562975406646,0.09999999999999999,0.34370263576507565,26.37872257232666
29,442,-1,,,,,,,1,29.0,2.712272458606296,17.46877532535129,0.8016610476705763,0.10000000000000003,0.31935719648996985,21.302065743340385
29,442,-1,,,,,,,2,29.0,4.538431346416473,18.225121424748348,0.8912242077864133,0.1,0.37180762107555676,24.026584771963265
29,442,-1,,,,,,,3,29.0,0.053459190896579196,17.742703437805176,0.5904935603695256,0.10000000000000005,0.3121439269610814,18.69880015509469
29,442,-1,,,,,,,4,29.0,3.240238734654018,18.506498745509557,0.8254393732973507,0.10000000000000005,0.3334748225552695,22.905651296888077
29,442,-1,6.819316307442267,18.45651508184911,1.4881239989541184,0.10000000000000081,0.3846870246913043,27.148642516297627,-1,,,,,,,
30,442,-1,,,,,,,-1,29.0,3.5392269382310895,17.923503285830783,0.6688525967837609,0.09999999999999981,0.3363113159985886,22.467893915078076
30,442,-1,,,,,,,0,29.0,8.618041229248046,17.85710926055908,0.7869563519954681,0.09999999999999999,0.3462800192832947,27.60838623046875
30,442,-1,,,,,,,1,29.0,3.693528393904368,17.415242618984646,0.6738237854507234,0.10000000000000003,0.32000805007086863,22.102602534823948
30,442,-1,,,,,,,2,29.0,5.7041712540846605,18.166351024921124,0.8302584485365794,0.1,0.3747290116090041,25.075509291428787
30,442,-1,,,,,,,3,29.0,0.03070290413286005,17.642600468226842,0.5251820239105395,0.10000000000000005,0.32022039890289306,18.518705708639963
30,442,-1,,,,,,,4,29.0,4.129542214529855,18.44210651942662,0.6922090617673737,0.10000000000000005,0.3414858656270163,23.60534361430577
30,442,-1,7.424288104760248,18.39862544918706,1.4155237294615794,0.10000000000000081,0.38485295745642956,27.623290313824036,-1,,,,,,,
31,442,-1,,,,,,,-1,29.0,4.104632134597326,17.904995652818187,0.687441934015333,0.09999999999999981,0.34093190320988276,23.038001660219173
31,442,-1,,,,,,,0,29.0,9.782363510131836,17.842820930480958,0.7226943224668503,0.09999999999999999,0.36042451858520513,28.708302879333495
31,442,-1,,,,,,,1,29.0,3.0293164253234863,17.38383303748237,0.6493255380127165,0.10000000000000003,0.3260699682765537,21.388545248243545
31,442,-1,,,,,,,2,29.0,10.710104690148281,18.149873440082256,0.9156029637043293,0.1,0.38175802230834954,30.157338802631084
31,442,-1,,,,,,,3,29.0,0.10685313493013382,17.62136037009103,0.5264401600829193,0.10000000000000005,0.32013844932828633,18.57479224886213
31,442,-1,,,,,,,4,29.0,3.6990977696010043,18.43217604500907,0.7544250600039959,0.10000000000000005,0.34536282590457373,23.231061799185618
31,442,-1,7.205988693653351,18.36471540395078,1.4152257963174084,0.10000000000000081,0.3877823365192113,27.373712169397496,-1,,,,,,,
32,442,-1,,,,,,,-1,29.0,2.9494252998343446,17.900651046910237,0.7335604547532564,0.09999999999999981,0.33753338277954426,21.921170008551215
32,442,-1,,,,,,,0,29.0,7.428288269042969,17.82647590637207,0.771912831068039,0.09999999999999999,0.3507802033424378,26.377456855773925
32,442,-1,,,,,,,1,29.0,3.368682066599528,17.403777440388996,0.7437398384014765,0.10000000000000003,0.3224164326985678,21.838615735371906
32,442,-1,,,,,,,2,29.0,3.8973231521936564,18.142093365009014,0.9691761445540649,0.1,0.38158584558046776,23.390178533700798
32,442,-1,,,,,,,3,29.0,0.08402816871447223,17.625635487692698,0.5815474603857312,0.10000000000000005,0.31519883360181533,18.606409890311106
32,442,-1,,,,,,,4,29.0,3.505610874720982,18.40947825568063,0.7559392835412707,0.10000000000000005,0.3444020347935813,23.01543004172189
32,442,-1,6.797098771037227,18.331475526968998,1.4702644246560994,0.10000000000000081,0.38848650390891964,26.987325220560113,-1,,,,,,,
33,442,-1,,,,,,,-1,33.0,2.725156923314345,17.842624251375494,0.7568339043364083,0.09999999999999981,0.33992570945897044,21.664540693931972
33,442,-1,,,,,,,0,33.0,7.911212158203125,17.771652603149413,0.8787199318408966,0.09999999999999999,0.35237706899642945,26.913961029052736
33,442,-1,,,,,,,1,33.0,3.703627904256185,17.33658430311415,0.6578990999195311,0.10000000000000003,0.322485970126258,22.02059735192193
33,442,-1,,,,,,,2,33.0,2.601018658051124,18.097201420710636,0.9240316966405282,0.1,0.38734173591320337,22.009593376746544
33,442,-1,,,,,,,3,33.0,0.05774571347449507,17.551950999668666,0.6239135574017253,0.10000000000000005,0.31667433636529113,18.550284453800746
33,442,-1,,,,,,,4,33.0,2.969024113246373,18.36575937271118,0.8321969264319965,0.10000000000000005,0.34792684572083615,22.514907360076904
33,442,-1,6.802392092552988,18.292590462058175,1.4030647922315662,0.10000000000000081,0.3881928615591593,26.886240186325313,-1,,,,,,,
34,442,-1,,,,,,,-1,33.0,2.7643698317181205,17.846270256435748,0.7290890207610179,0.09999999999999981,0.3413119529940418,21.681040911330392
34,442,-1,,,,,,,0,33.0,8.587562561035156,17.796852111816406,0.8543440759181976,0.09999999999999999,0.3554601621627808,27.594218826293947
34,442,-1,,,,,,,1,33.0,3.3144827948676214,17.354803403218586,0.767306289739079,0.10000000000000003,0.32402605215708413,21.760618209838867
34,442,-1,,,,,,,2,33.0,2.9942010090901303,18.090164184570312,0.7831269731888404,0.1,0.39057752902691184,22.25806999206543
34,442,-1,,,,,,,3,33.0,0.038920516946486065,17.565363475254603,0.6185166995440211,0.10000000000000005,0.3175906913621085,18.540391036442347
34,442,-1,,,,,,,4,33.0,2.949756077357701,18.347532885415212,0.7452701000230653,0.10000000000000005,0.34821934444563735,22.39077833720616
34,442,-1,6.1146147458541575,18.268677050588362,1.4105705880890043,0.10000000000000081,0.3893043110655883,26.183166697654983,-1,,,,,,,
35,442,-1,,,,,,,-1,33.0,3.4830775062563184,17.816441388474296,0.7313534035203383,0.09999999999999981,0.3447084176171686,22.375580817153775
35,442,-1,,,,,,,0,33.0,9.311587142944337,17.75310287475586,0.837886905670166,0.09999999999999999,0.35870969057083135,28.261285972595214
35,442,-1,,,,,,,1,33.0,4.357582966486613,17.342988861931694,0.6914889597230487,0.10000000000000003,0.3256033394071791,22.717663764953613
35,442,-1,,,,,,,2,33.0,4.377768337726593,18.06521518413837,0.9141195863485336,0.1,0.3909585310862615,23.748061693631687
35,442,-1,,,,,,,3,33.0,0.01104846749720829,17.5046226637704,0.5399692558816501,0.10000000000000005,0.3225367154393877,18.378177370343888
35,442,-1,,,,,,,4,33.0,3.8959217071533203,18.339741230010986,0.825461286519255,0.10000000000000005,0.3526882341929845,23.413812977927073
35,442,-1,5.914517281021982,18.245109080191927,1.4469190862189567,0.10000000000000081,0.39325385621116093,25.999799284924233,-1,,,,,,,
36,442,-1,,,,,,,-1,33.0,2.9581229906894038,17.778060814769,0.6407952314799594,0.09999999999999981,0.3521045407069098,21.72908340532755
36,442,-1,,,,,,,0,33.0,8.654958724975586,17.723034858703613,0.7474472314119339,0.09999999999999999,0.36844024181365975,27.493880844116212
36,442,-1,,,,,,,1,33.0,2.7778021494547525,17.29609966278076,0.5557814008659787,0.10000000000000003,0.33483471208148535,20.964517911275227
36,442,-1,,,,,,,2,33.0,4.046357709627885,18.01984082735502,0.807429803105501,0.1,0.40576891715709973,23.279396790724533
36,442,-1,,,,,,,3,33.0,0.018971798309524144,17.515331404549734,0.500573350914887,0.10000000000000005,0.3251754794801985,18.36005183628627
36,442,-1,,,,,,,4,33.0,3.473358699253627,18.258019515446254,0.7202128092093127,0.10000000000000005,0.3593858523028238,22.81097677775792
36,442,-1,5.386519253675384,18.228003026131315,1.41296340824519,0.10000000000000081,0.39345214749028423,25.420937871825345,-1,,,,,,,
37,442,-1,,,,,,,-1,33.0,3.36174226362143,17.771599110868788,0.6694736943109748,0.09999999999999981,0.3522849127189402,22.15510012439846
37,442,-1,,,,,,,0,33.0,9.741162490844726,17.71987419128418,0.7838473498821259,0.09999999999999999,0.37322874069213874,28.61811294555664
37,442,-1,,,,,,,1,33.0,3.0651800367567272,17.2855707804362,0.5709278798765607,0.10000000000000003,0.332454776763916,21.25413333045112
37,442,-1,,,,,,,2,33.0,4.385446690596067,18.015516134408806,0.7961308658123016,0.1,0.40406794181236855,23.601161663348858
37,442,-1,,,,,,,3,33.0,0.011556178397898163,17.482345717293875,0.5450747401586601,0.10000000000000005,0.3246773396219526,18.36365420477731
37,442,-1,,,,,,,4,33.0,4.148919786725726,18.278525284358434,0.7575706796986716,0.10000000000000005,0.3611183711460658,23.546134403773717
37,442,-1,4.997262963923178,18.19077701008885,1.5109987256220179,0.10000000000000081,0.3943144699789871,25.093353219818045,-1,,,,,,,
38,442,-1,,,,,,,-1,33.0,3.1726816402383378,17.751138215212478,0.6575658985019959,0.09999999999999981,0.35063617327778607,21.93202189809268
38,442,-1,,,,,,,0,33.0,10.018147277832032,17.707368850708008,0.7968281805515289,0.09999999999999999,0.364693832397461,28.88703842163086
38,442,-1,,,,,,,1,33.0,2.539929019080268,17.27188014984131,0.5961718161900839,0.10000000000000003,0.3305457499292162,20.738526768154568
38,442,-1,,,,,,,2,33.0,4.190058002105126,17.97475946866549,0.8396912996585553,0.1,0.4024393338423509,23.40694808959961
38,442,-1,,,,,,,3,33.0,0.017590540261673077,17.487344809940883,0.5000612320644515,0.10000000000000005,0.32620862722396854,18.33120502744402
38,442,-1,,,,,,,4,33.0,3.817379815237863,18.23483385358538,0.7202434380139623,0.10000000000000005,0.3589069315365383,23.131364004952566
38,442,-1,5.9212388935170805,18.152723945290457,1.3782781195694382,0.10000000000000081,0.39458746188919414,25.846828417638086,-1,,,,,,,
39,442,-1,,,,,,,-1,39.0,2.5906567804457756,17.752434819015033,0.7145148813724518,0.09999999999999981,0.35088346913917784,21.408489974503663
39,442,-1,,,,,,,0,39.0,9.261297607421875,17.695121002197265,0.756806492805481,0.09999999999999999,0.3682124447822571,28.08143844604492
39,442,-1,,,,,,,1,39.0,3.2958087656233044,17.28268951839871,0.6695903340975443,0.10000000000000003,0.32947493129306377,21.577563921610516
39,442,-1,,,,,,,2,39.0,4.521736145019531,17.96478271484375,0.8638575764802786,0.1,0.4115384633724506,23.761915060190056
39,442,-1,,,,,,,3,39.0,0.008992990379088692,17.515509060450963,0.5980994701385498,0.10000000000000005,0.3229554721287319,18.445556708744594
39,442,-1,,,,,,,4,39.0,1.4400642939976283,18.21321882520403,0.7753685318997928,0.10000000000000005,0.3582239304270063,20.786875316074916
39,442,-1,6.064183651724355,18.1407224986677,1.3735627286792071,0.10000000000000081,0.3966400883267747,25.97510894534281,-1,,,,,,,
40,442,-1,,,,,,,-1,39.0,2.882320104771745,17.721229061637956,0.6133719979180503,0.09999999999999981,0.3578365805222816,21.574757743127567
40,442,-1,,,,,,,0,39.0,9.256681442260742,17.700146102905272,0.6997395932674408,0.09999999999999999,0.3734808373451234,28.030047798156737
40,442,-1,,,,,,,1,39.0,2.7151210572984485,17.24837917751736,0.5625485993093915,0.10000000000000003,0.339376167456309,20.86542532179091
40,442,-1,,,,,,,2,39.0,5.098106205463409,17.92056787931002,0.7864963034024606,0.1,0.411234056032621,24.216404254619892
40,442,-1,,,,,,,3,39.0,0.009666510890903217,17.479865619114467,0.48588131048849653,0.10000000000000005,0.3331103375979832,18.308523723057338
40,442,-1,,,,,,,4,39.0,2.557143347603934,18.181546892438615,0.6623101585677692,0.10000000000000005,0.36405131220817566,21.765051705496653
40,442,-1,5.196229598981341,18.101074489998226,1.325265904985217,0.10000000000000081,0.3990561017064421,25.021626138794772,-1,,,,,,,
41,442,-1,,,,,,,-1,41.0,2.4564649684009017,17.709626227310025,0.6368422379198763,0.09999999999999981,0.35577075899261795,21.15870418745218
41,442,-1,,,,,,,0,41.0,9.990069580078124,17.661320304870607,0.7396589398384095,0.09999999999999999,0.37180198669433595,28.762851524353028
41,442,-1,,,,,,,1,41.0,2.1847141120168896,17.26980474260118,0.5451096031400893,0.10000000000000003,0.33632731702592633,20.33595561981201
41,442,-1,,,,,,,2,41.0,4.082982975703019,17.94490286020132,0.8084035447010627,0.1,0.4161648475206816,23.252454170813927
41,442,-1,,,,,,,3,41.0,0.008785890714664544,17.444474084036692,0.5289179704019001,0.10000000000000005,0.32752858740942814,18.30970627920968
41,442,-1,,,,,,,4,41.0,1.633098874773298,18.16553728921073,0.6873637703912598,0.10000000000000005,0.36274673513003763,20.84874677658081
41,442,-1,6.104848705871573,18.09631133240986,1.3114427476784984,0.10000000000000081,0.3989883063878218,25.911591075613053,-1,,,,,,,
42,442,-1,,,,,,,-1,41.0,3.4620160116890886,17.68331466753458,0.7024399352442358,0.09999999999999981,0.3547622572515428,22.202532974715087
42,442,-1,,,,,,,0,41.0,9.82153549194336,17.66432418823242,0.8161654144525528,0.09999999999999999,0.37333483934402467,28.675360107421874
42,442,-1,,,,,,,1,41.0,4.329121496942308,17.239868270026314,0.6106956170664893,0.10000000000000003,0.3302205959955852,22.50990581512451
42,442,-1,,,,,,,2,41.0,6.058632979026208,17.918051059429462,0.9379807320924906,0.1,0.4176437157850999,25.332309282743015
42,442,-1,,,,,,,3,41.0,0.007913945159608764,17.399460043225968,0.5086734507765088,0.10000000000000005,0.324383373771395,18.24043083190918
42,442,-1,,,,,,,4,41.0,2.88186400277274,18.150039536612375,0.8052104402865682,0.10000000000000005,0.36508989504405426,22.20220388684954
42,442,-1,5.208841150531674,18.089283036862753,1.38535465784455,0.10000000000000081,0.3991683933051391,25.082647065276756,-1,,,,,,,
43,442,-1,,,,,,,-1,41.0,2.696227389469397,17.67230283599539,0.7137370058863434,0.09999999999999981,0.35698042358319776,21.439247839229623
43,442,-1,,,,,,,0,41.0,9.528562545776367,17.63263530731201,0.8439140260219574,0.09999999999999999,0.37690649032592777,28.38201904296875
43,442,-1,,,,,,,1,41.0,2.696550316280789,17.2290866639879,0.6607007367743386,0.10000000000000003,0.3378026564915976,20.924140824211968
43,442,-1,,,,,,,2,41.0,3.822314276145055,17.91259794968825,0.7794487476348877,0.1,0.4171805143356323,22.931541442871094
43,442,-1,,,,,,,3,41.0,0.011893712898849376,17.386283329554967,0.5997227329228606,0.10000000000000005,0.32748443484306344,18.325384208134242
43,442,-1,,,,,,,4,41.0,2.417407717023577,18.145848410470144,0.7848452074187142,0.10000000000000005,0.3637384823390416,21.711839948381698
43,442,-1,4.904330014752968,18.087192410540098,1.3339376879128593,0.10000000000000081,0.40181798262197876,24.727278035596584,-1,,,,,,,
44,442,-1,,,,,,,-1,44.0,2.3614705705957624,17.67863373903884,0.697954020088481,0.09999999999999981,0.3585407178426526,21.096599028282558
44,442,-1,,,,,,,0,44.0,7.529620933532715,17.640246200561524,0.8559152513742447,0.09999999999999999,0.38070960044860847,26.406491661071776
44,442,-1,,,,,,,1,44.0,2.0568789376152887,17.223656336466473,0.6526767396264606,0.10000000000000003,0.33054753012127347,20.263759824964737
44,442,-1,,,,,,,2,44.0,2.7161194934294772,17.900940088125374,0.9389685873801892,0.1,0.420588964682359,21.97661722623385
44,442,-1,,,,,,,3,44.0,0.030848439317196608,17.401364939553396,0.49871694882001194,0.10000000000000005,0.3302439425672804,18.261174201965332
44,442,-1,,,,,,,4,44.0,2.8774751935686385,18.1588841847011,0.7579835685236114,0.10000000000000005,0.36810754111834937,22.16245038168771
44,442,-1,5.0313567687832474,18.054978062821295,1.358958020099937,0.10000000000000081,0.4010173972519472,24.84631034644409,-1,,,,,,,
45,442,-1,,,,,,,-1,44.0,2.7349309209282944,17.65076224336919,0.6226573837632986,0.09999999999999981,0.3593135280707445,21.367664199514486
45,442,-1,,,,,,,0,44.0,8.581918334960937,17.60779151916504,0.8190410643815994,0.09999999999999999,0.38275956630706787,27.391511154174804
45,442,-1,,,,,,,1,44.0,1.6127404636806912,17.215182940165203,0.5255642152494855,0.10000000000000003,0.33746543857786393,19.690953148735893
45,442,-1,,,,,,,2,44.0,3.5685027035383077,17.88907711322491,0.8087758204111686,0.1,0.4213356549923236,22.687691468458908
45,442,-1,,,,,,,3,44.0,0.014451060194655188,17.342916079929896,0.46324778108724524,0.10000000000000005,0.32672420995576046,18.147339275905065
45,442,-1,,,,,,,4,44.0,3.701593671526228,18.143324170793807,0.6879348632480417,0.10000000000000005,0.36877847399030417,22.901631082807267
45,442,-1,5.131445716218442,18.033318887714877,1.3172604430878943,0.10000000000000081,0.4014891739623538,24.883514262214472,-1,,,,,,,
46,442,-1,,,,,,,-1,46.0,2.3558373843396523,17.64071979719339,0.7001990837227438,0.09999999999999981,0.3608838024827622,21.05764011501037
46,442,-1,,,,,,,0,46.0,8.095224761962891,17.633112144470214,0.7381521046161652,0.09999999999999999,0.38066481828689575,26.847153663635254
46,442,-1,,,,,,,1,46.0,1.7849010626475017,17.2233460744222,0.6336138463682599,0.10000000000000003,0.34120072523752853,19.983061684502495
46,442,-1,,,,,,,2,46.0,4.115721303683061,17.851064535287712,0.8367808071466593,0.1,0.42406852612128626,23.227635163527268
46,442,-1,,,,,,,3,46.0,0.01171893481763878,17.37183039528983,0.5793273986450264,0.10000000000000005,0.3267379445689066,18.289614609309606
46,442,-1,,,,,,,4,46.0,2.2001161575317383,18.082977839878627,0.786907970905304,0.10000000000000005,0.3712826541491917,21.441284929003036
46,442,-1,4.376394235330075,18.014515052261526,1.290085417489704,0.10000000000000081,0.4040742636803309,24.085069092347982,-1,,,,,,,
47,442,-1,,,,,,,-1,47.0,2.322014179445573,17.65079531718775,0.6257178683563606,0.09999999999999981,0.3602100674639044,20.958737520827462
47,442,-1,,,,,,,0,47.0,6.689944839477539,17.613674926757813,0.7473945140838623,0.09999999999999999,0.3818305325508118,25.43284454345703
47,442,-1,,,,,,,1,47.0,1.679336494869656,17.222771644592285,0.5048193525936868,0.10000000000000003,0.3340833094384935,19.74101077185737
47,442,-1,,,,,,,2,47.0,2.898355543613434,17.864754016582783,0.8427818451936429,0.1,0.4221552243599525,22.028046974769005
47,442,-1,,,,,,,3,47.0,0.06065760985282915,17.367069448743546,0.4961941790367876,0.10000000000000005,0.33005921329770777,18.253980500357493
47,442,-1,,,,,,,4,47.0,3.1689583914620534,18.12359857559204,0.6887263836605209,0.10000000000000005,0.37067484855651855,22.351958411080496
47,442,-1,4.602687867822806,17.98895257213584,1.2495853854826826,0.10000000000000081,0.40507606469750684,24.246301939471312,-1,,,,,,,
48,442,-1,,,,,,,-1,47.0,2.592660528458847,17.63242627173355,0.6115249022841454,0.09999999999999981,0.36356661786738137,21.200178323332796
48,442,-1,,,,,,,0,47.0,10.065153884887696,17.6248420715332,0.6893685936927796,0.09999999999999999,0.3891466665267944,28.76851119995117
48,442,-1,,,,,,,1,47.0,2.061129914389716,17.220136430528427,0.4818175675140487,0.10000000000000003,0.3356191780832079,20.09870285458035
48,442,-1,,,,,,,2,47.0,3.3279749361368327,17.875575138972355,0.8471233294560359,0.1,0.42972121055309587,22.480394510122444
48,442,-1,,,,,,,3,47.0,0.0166517293047426,17.35897833960397,0.4895556880427258,0.10000000000000005,0.3309690305164882,18.196154935019358
48,442,-1,,,,,,,4,47.0,2.5002239772251675,18.060735770634242,0.6796911007591656,0.10000000000000005,0.37428005252565655,21.614930970328196
48,442,-1,4.052384043739213,17.957774332360813,1.3115825553510851,0.10000000000000081,0.4053114217237208,23.727052434572517,-1,,,,,,,
49,442,-1,,,,,,,-1,47.0,2.6065404558285454,17.627051658237104,0.6625597079082862,0.09999999999999981,0.36533445648311347,21.261486250100678
49,442,-1,,,,,,,0,47.0,11.345351028442384,17.60100154876709,0.7376954078674316,0.09999999999999999,0.3877758884429932,30.071823120117188
49,442,-1,,,,,,,1,47.0,2.2511167526245117,17.190870390997993,0.5230703353881836,0.10000000000000003,0.34297311041090217,20.308030764261883
49,442,-1,,,,,,,2,47.0,3.4416744709014893,17.812002915602463,0.998761541568316,0.1,0.42993234671079195,22.682370992807243
49,442,-1,,,,,,,3,47.0,0.006269283160301191,17.407525266919816,0.49611256857003483,0.10000000000000005,0.3323606320789882,18.242267881120956
49,442,-1,,,,,,,4,47.0,1.926553726196289,18.05041367667062,0.7357506996818951,0.10000000000000005,0.37467675719942367,21.08739491871425
49,442,-1,4.173593456653738,17.961205394219597,1.3182716381065462,0.10000000000000081,0.40738588186741936,23.86045645375822,-1,,,,,,,
50,442,-1,,,,,,,-1,47.0,2.579150863774313,17.62015557043331,0.6583345194452817,0.09999999999999981,0.36533603643633655,21.222977058174685
50,442,-1,,,,,,,0,47.0,9.724234008789063,17.58784580230713,0.762061721086502,0.09999999999999999,0.3876113414764405,28.461752700805665
50,442,-1,,,,,,,1,47.0,2.305732594596015,17.211301803588867,0.6106795685158836,0.10000000000000003,0.3366774333847894,20.464391708374023
50,442,-1,,,,,,,2,47.0,2.7519397093699527,17.835759236262394,0.873764116030473,0.1,0.433779657804049,21.89524269104004
50,442,-1,,,,,,,3,47.0,0.009257176940861558,17.366224152701243,0.5248898746711868,0.10000000000000005,0.33271188310214456,18.233083043779647
50,442,-1,,,,,,,4,47.0,2.692774636404855,18.048359053475515,0.6853481765304293,0.10000000000000005,0.37665071572576253,21.80313273838588
50,442,-1,4.389978456137553,17.936025460202323,1.345128649278096,0.10000000000000081,0.40973774520322914,24.08087027745645,-1,,,,,,,
51,442,-1,,,,,,,-1,47.0,2.9658764773744553,17.6040882228576,0.6389642454606971,0.09999999999999981,0.3658051657922491,21.574734127398617
51,442,-1,,,,,,,0,47.0,12.024539184570312,17.577655792236328,0.7748494863510131,0.09999999999999999,0.39290765047073367,30.769952392578126
51,442,-1,,,,,,,1,47.0,2.738279554578993,17.191255039638943,0.5051262064112557,0.10000000000000003,0.33851845794253876,20.773179160224068
51,442,-1,,,,,,,2,47.0,3.5581600138774285,17.790293033306416,0.8718071912343686,0.1,0.4301460632911095,22.650406323946438
51,442,-1,,,,,,,3,47.0,0.0054517849265331665,17.3705290385655,0.4945570741380964,0.10000000000000005,0.3314887728009905,18.202026775905065
51,442,-1,,,,,,,4,47.0,2.5623880113874162,18.026028088160924,0.7127740596021924,0.10000000000000005,0.3781109954629626,21.679301057543075
51,442,-1,3.7087921915307196,17.93582111556697,1.3154581531579554,0.10000000000000081,0.40900731910163085,23.369078776099073,-1,,,,,,,
52,442,-1,,,,,,,-1,47.0,2.6703450379451525,17.596996268046272,0.6482344670701272,0.09999999999999981,0.36881865054061724,21.284394293716275
52,442,-1,,,,,,,0,47.0,8.994013214111328,17.56708354949951,0.764417439699173,0.09999999999999999,0.3935953211784363,27.71910915374756
52,442,-1,,,,,,,1,47.0,1.9833792315589056,17.167700237698025,0.5707880473799176,0.10000000000000003,0.337505230638716,20.059372584025066
52,442,-1,,,,,,,2,47.0,3.7025923981116367,17.79120107797476,0.9489297339549432,0.1,0.436980729836684,22.87970396188589
52,442,-1,,,,,,,3,47.0,0.08391269110143185,17.362939766475133,0.46798709726759363,0.10000000000000005,0.3352927361215864,18.25013201577323
52,442,-1,,,,,,,4,47.0,2.9606876373291016,18.027545383998326,0.6971663853951863,0.10000000000000005,0.38197912999561856,22.06737858908517
52,442,-1,3.9283303472573343,17.9131465248814,1.3264602915158927,0.10000000000000081,0.4078308856783275,23.575768102641568,-1,,,,,,,
