epoch,batch,trial,tr_loss_y_kl,tr_loss_classifier,tr_loss_reconstruction,tr_kl_weight,tr_loss_kl,tr_loss,dataset,best_val_epoch,val_loss_y_kl,val_loss_classifier,val_loss_reconstruction,val_kl_weight,val_loss_kl,val_loss
29,442,-1,,,,,,,2,29.0,5.727113594080885,4.795201815091646,18.54642501244178,0.1,0.3008206890179561,29.369561112695507
29,442,-1,,,,,,,3,29.0,4.8810859853855675,7.944632393973214,17.943305560520717,0.10000000000000005,0.25123762062617716,31.020261563139986
29,442,-1,,,,,,,4,29.0,4.417264116485243,11.944112777709961,18.969827038901194,0.10000000000000005,0.27771649381944113,35.60892043112009
29,442,-1,5.431864879324491,13.744023491512841,18.707382830755435,0.10000000000000081,0.30124495474802465,38.18451616149227,-1,,,,,,,
30,442,-1,,,,,,,-1,29.0,5.464579095612793,18.676466061896885,18.25983672781089,0.09999999999999981,0.28040895498904983,42.68129084400417
30,442,-1,,,,,,,0,29.0,5.310769999046291,74.9355598449707,18.096829986572267,0.09999999999999999,0.2766981691122055,98.6198580011916
30,442,-1,,,,,,,1,29.0,5.893873887104308,21.845936854680378,17.645190980699326,0.10000000000000003,0.30270377861128916,45.68770550250264
30,442,-1,,,,,,,2,29.0,6.488066737341365,4.332057219285232,18.509502410888672,0.1,0.30240462284821734,29.632030994146085
30,442,-1,,,,,,,3,29.0,5.51216094868589,7.987950461251395,17.95166907991682,0.10000000000000005,0.25214225202798846,31.703922746379046
30,442,-1,,,,,,,4,29.0,4.720763148837784,13.894835335867745,18.9054342678615,0.10000000000000005,0.2854562776429313,37.806489035318926
30,442,-1,5.5201641747736305,14.343531392497887,18.691079292555695,0.10000000000000081,0.30629837829157147,38.86107324351752,-1,,,,,,,
31,442,-1,,,,,,,-1,29.0,5.334812578572976,18.039004753545388,18.267940422923296,0.09999999999999981,0.27720809474433833,41.918965854125766
31,442,-1,,,,,,,0,29.0,5.363730956285919,78.57976303100585,18.136559867858885,0.09999999999999999,0.2722191280126572,102.35227298629256
31,442,-1,,,,,,,1,29.0,5.73308234711219,18.070227808422512,17.63014645046658,0.10000000000000003,0.30075073970688715,41.73420735001295
31,442,-1,,,,,,,2,29.0,6.108150764153708,4.389650564927321,18.53282928466797,0.1,0.29777087569236754,29.32840149448483
31,442,-1,,,,,,,3,29.0,5.405240545328703,7.937191009521484,17.9558824130467,0.10000000000000005,0.2501692648444857,31.548483237770522
31,442,-1,,,,,,,4,29.0,4.638976182410645,12.836247307913643,18.91394635609218,0.10000000000000005,0.28134713556085317,36.67051698575583
31,442,-1,5.304349146835461,13.1401639054645,18.668793925851517,0.10000000000000081,0.30831284416717564,37.42161982695045,-1,,,,,,,
32,442,-1,,,,,,,-1,29.0,5.388400028801341,18.429003651609126,18.16725896068455,0.09999999999999981,0.2890068415513973,42.27366948779268
32,442,-1,,,,,,,0,29.0,5.263006476448619,76.67277336120605,18.09148578643799,0.09999999999999999,0.28334961354732513,100.31061524538859
32,442,-1,,,,,,,1,29.0,5.673600490179501,19.487559662924873,17.557344966464573,0.10000000000000003,0.3115916073322296,43.030096733192785
32,442,-1,,,,,,,2,29.0,6.204730740146238,4.329751528226412,18.41864923330454,0.1,0.31284053875849793,29.26597204651078
32,442,-1,,,,,,,3,29.0,5.554949525272891,7.791126796177456,17.814197608402797,0.10000000000000005,0.261579579114914,31.421853512853005
32,442,-1,,,,,,,4,29.0,4.704280102731093,14.131115232195173,18.822752816336497,0.10000000000000005,0.2928701194269316,37.95101827500037
32,442,-1,5.362019146439138,13.47952176728044,18.633237593330055,0.10000000000000081,0.30979564060745074,37.78457415316006,-1,,,,,,,
33,442,-1,,,,,,,-1,29.0,4.778686740973916,18.476988005883914,18.171594895038407,0.09999999999999981,0.2859061334550996,41.7131757797372
33,442,-1,,,,,,,0,29.0,4.837872024081014,81.41448364257812,18.085544395446778,0.09999999999999999,0.2800868594646454,104.6179869296172
33,442,-1,,,,,,,1,29.0,5.074920302143736,18.381721019744873,17.543920516967773,0.10000000000000003,0.3066222773657905,41.307184123424406
33,442,-1,,,,,,,2,29.0,5.525907169813959,4.378602834848257,18.408207673292893,0.1,0.3136359045138726,28.626353586022333
33,442,-1,,,,,,,3,29.0,4.761609022325897,7.97089603969029,17.85490642275129,0.10000000000000005,0.2586298469986234,30.8460413343472
33,442,-1,,,,,,,4,29.0,4.237267227227356,13.112324850899833,18.81266471317836,0.10000000000000005,0.2890686744025775,36.45132546916734
33,442,-1,5.220578535291568,14.729825594624332,18.605442301145256,0.10000000000000081,0.3132520376559576,38.86909847386362,-1,,,,,,,
34,442,-1,,,,,,,-1,29.0,4.529109410437957,18.34858821593609,18.15766037616533,0.09999999999999981,0.2844314506373455,41.319789457178516
34,442,-1,,,,,,,0,29.0,4.866601977768779,82.29309997558593,18.08074493408203,0.09999999999999999,0.2776939916610718,105.51814088178003
34,442,-1,,,,,,,1,29.0,5.068680332153147,18.99579842885335,17.54533513387044,0.10000000000000003,0.3050627013047536,41.91487659990697
34,442,-1,,,,,,,2,29.0,5.0633522197674425,5.181174498337966,18.38400473961463,0.1,0.3106624199793889,28.93919388148203
34,442,-1,,,,,,,3,29.0,4.397467749121293,8.152809143066406,17.830045018877303,0.10000000000000005,0.2582538259880884,30.638575743146596
34,442,-1,,,,,,,4,29.0,3.945309686559437,11.404420035226005,18.80129473549979,0.10000000000000005,0.28757369944027494,34.43859815938642
34,442,-1,5.4899449954707755,14.136899120920667,18.557694019636237,0.10000000000000081,0.3129629456162724,38.4975010863632,-1,,,,,,,
