epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
50,442,-1,,,,,,,-1,41.0,5.713687891812668,17.566568236990072,10.303461485916806,0.09999999999999981,0.2903184314364009,33.87403590408797
50,442,-1,,,,,,,0,41.0,15.811539840698241,17.504559326171876,11.83305401802063,0.09999999999999999,0.31827240943908697,45.46742553710938
50,442,-1,,,,,,,1,41.0,6.697119739320543,17.07730558183458,8.915183150106007,0.10000000000000003,0.2598206758499146,32.9494293000963
50,442,-1,,,,,,,2,41.0,5.905378965231089,17.59577325674204,10.985206608588879,0.1,0.35352326814944934,34.83988175025353
50,442,-1,,,,,,,3,41.0,0.510947448866708,17.379775728498185,10.91364768573216,0.10000000000000005,0.2579041421413422,29.062274864741735
50,442,-1,,,,,,,4,41.0,6.5888470241001675,18.076473304203578,9.72293236213071,0.10000000000000005,0.30300975441932687,34.691262177058626
50,442,-1,9.2366642942547,17.826744290560686,9.69973528344798,0.10000000000000081,0.3032329949514591,37.066376821720304,-1,,,,,,,
51,442,-1,,,,,,,-1,41.0,5.501359440616725,17.525111031286496,10.49103321764887,0.09999999999999981,0.2954984072557431,33.81300202595819
51,442,-1,,,,,,,0,41.0,16.267941284179688,17.480863189697267,11.790354347229004,0.09999999999999999,0.32459941148757937,45.86375770568848
51,442,-1,,,,,,,1,41.0,7.510044111145867,17.061043315463596,9.425076632036102,0.10000000000000003,0.26462032927407164,34.260784996880425
51,442,-1,,,,,,,2,41.0,5.8905816078186035,17.53427329430213,11.569972450916584,0.1,0.359594856775724,35.35442176231971
51,442,-1,,,,,,,3,41.0,0.40772105966295513,17.350521564483643,11.135432824492455,0.10000000000000005,0.26101617217063905,29.154691696166992
51,442,-1,,,,,,,4,41.0,5.277782440185547,18.00957863671439,9.566912082689148,0.10000000000000005,0.3096785536834172,33.16395139694214
51,442,-1,8.811159611286483,17.81007122186183,9.879714747852988,0.10000000000000081,0.3089642230866992,36.80990969569635,-1,,,,,,,
52,442,-1,,,,,,,-1,41.0,5.261517686942189,17.49560924412049,10.828703526983556,0.09999999999999981,0.3000835131124124,33.88591404551083
52,442,-1,,,,,,,0,41.0,15.711644744873047,17.45379638671875,13.034397268295288,0.09999999999999999,0.3280171203613282,46.5278564453125
52,442,-1,,,,,,,1,41.0,5.374567932552761,17.044932683308918,10.27972768081559,0.10000000000000003,0.2664006590843201,32.96562925974528
52,442,-1,,,,,,,2,41.0,8.430913485013521,17.504750618567833,11.271252856804775,0.1,0.3653110614189735,37.57222777146559
52,442,-1,,,,,,,3,41.0,0.5757296596254621,17.3130749974932,11.158576733299665,0.10000000000000005,0.26611733436584467,29.31349856512887
52,442,-1,,,,,,,4,41.0,4.670937129429409,17.978553090776717,9.85852626817567,0.10000000000000005,0.3154424480029515,32.8234589440482
52,442,-1,9.53813630369393,17.753680696336733,10.051199975051405,0.10000000000000081,0.31495732900520496,37.657974217330896,-1,,,,,,,
53,442,-1,,,,,,,-1,41.0,5.238872134808412,17.449953570808333,10.279281489627877,0.09999999999999981,0.30551492504237865,33.27362219820318
53,442,-1,,,,,,,0,41.0,14.716234970092774,17.421939086914062,11.599900102615356,0.09999999999999999,0.33531182527542114,44.07338676452637
53,442,-1,,,,,,,1,41.0,6.350673728519016,17.020864910549587,10.037147406074736,0.10000000000000003,0.27118209865358145,33.67986753251817
53,442,-1,,,,,,,2,41.0,6.273609161376953,17.4495299412654,11.517126413492056,0.1,0.3727504381766686,35.61301612854004
53,442,-1,,,,,,,3,41.0,0.5369402681078229,17.29474060876029,10.844717368483543,0.10000000000000005,0.27053460904530113,28.94693272454398
53,442,-1,,,,,,,4,41.0,5.360888344900949,17.891211100987025,8.823140016623906,0.10000000000000005,0.32070810539381844,32.39594800131662
53,442,-1,8.510479296824599,17.706872229651456,10.034503487378156,0.10000000000000081,0.3186546975280036,36.5705095725996,-1,,,,,,,
54,442,-1,,,,,,,-1,41.0,4.624431941927094,17.424240112304688,11.627890936185404,0.09999999999999981,0.3067338717352484,33.983296659803884
54,442,-1,,,,,,,0,41.0,14.755704498291015,17.402501106262207,13.460158252716065,0.09999999999999999,0.33923929214477544,45.95760383605957
54,442,-1,,,,,,,1,41.0,5.710560666190253,17.00951470269097,12.225600035654175,0.10000000000000003,0.27502347230911256,35.220698250664604
54,442,-1,,,,,,,2,41.0,5.847779127267691,17.43247751089243,11.973089694976807,0.1,0.369656096971952,35.62300227238582
54,442,-1,,,,,,,3,41.0,0.3468896065439497,17.25614125388009,11.58686503129346,0.10000000000000005,0.2723293900489807,29.462225369044713
54,442,-1,,,,,,,4,41.0,4.017454419817243,17.862887586866105,10.470023240361895,0.10000000000000005,0.3207006411893028,32.67106533050537
54,442,-1,9.201499672694885,17.682278079857408,10.099494128275671,0.10000000000000081,0.3210983554611896,37.30437028165865,-1,,,,,,,
55,442,-1,,,,,,,-1,41.0,4.1239988853022,17.42855599000282,11.629255405406361,0.09999999999999981,0.3083399244190491,33.49014986175852
55,442,-1,,,,,,,0,41.0,13.474093437194824,17.416103744506835,13.63913836479187,0.09999999999999999,0.33992489814758303,44.86925926208496
55,442,-1,,,,,,,1,41.0,4.320966005325317,17.01801088121202,10.900258597400454,0.10000000000000003,0.2737304502063327,32.51296509636773
55,442,-1,,,,,,,2,41.0,4.403221203730657,17.415951068584736,11.968733792121593,0.1,0.37572617347423853,34.16363202608549
55,442,-1,,,,,,,3,41.0,0.2738574317523411,17.259701796940394,11.738935334341866,0.10000000000000005,0.27469700574874883,29.547191415514266
55,442,-1,,,,,,,4,41.0,4.3785602024623325,17.87163155419486,11.112785973719188,0.10000000000000005,0.32166497026171,33.68464272362845
55,442,-1,8.612902644256437,17.65587015776279,10.172294183657346,0.10000000000000081,0.32281560198178966,36.76388239376163,-1,,,,,,,
56,442,-1,,,,,,,-1,56.0,5.217687803445403,17.392382179338906,10.266722269279441,0.09999999999999981,0.3091175071971933,33.185909684171385
56,442,-1,,,,,,,0,56.0,12.676025390625,17.379850387573242,11.739658737182618,0.09999999999999999,0.34004158973693854,42.135575675964354
56,442,-1,,,,,,,1,56.0,7.984121322631836,16.981229464213055,9.358534842729568,0.10000000000000003,0.2762625124719408,34.600148095024956
56,442,-1,,,,,,,2,56.0,5.487845640916091,17.36805798457219,11.569364671523754,0.1,0.37747530753795916,34.80274332486666
56,442,-1,,,,,,,3,56.0,0.3699150085449219,17.236989089420863,10.559007972478867,0.10000000000000005,0.2740966711725507,28.440008572169713
56,442,-1,,,,,,,4,56.0,5.497916630336216,17.827856745038712,9.427424343568939,0.10000000000000005,0.32247754590851924,33.07567548751831
56,442,-1,6.699392265848328,17.642077736606986,10.667473229543889,0.10000000000000081,0.32484703074728666,35.33379023446456,-1,,,,,,,
57,442,-1,,,,,,,-1,56.0,4.7410879725033475,17.387616462314252,11.163511365344844,0.09999999999999981,0.31144300514889756,33.60365859749391
57,442,-1,,,,,,,0,56.0,12.685886001586914,17.385189056396484,12.603025960922242,0.09999999999999999,0.34312423706054684,43.01722602844238
57,442,-1,,,,,,,1,56.0,5.980557998021443,16.97957600487603,10.98958698577351,0.10000000000000003,0.2778858383496602,34.22760687934028
57,442,-1,,,,,,,2,56.0,4.714584900782659,17.373206505408653,12.155662724604973,0.1,0.37797683385702285,34.62143061711238
57,442,-1,,,,,,,3,56.0,0.3340864522116525,17.233734267098562,11.490687114851815,0.10000000000000005,0.27579204184668404,29.33429949624198
57,442,-1,,,,,,,4,56.0,5.526164463588169,17.811367647988455,9.973390087485313,0.10000000000000005,0.32646100095340186,33.637382711683
57,442,-1,8.741494397630676,17.625289835187168,9.850761221843703,0.10000000000000081,0.32657770260193014,36.54412320397508,-1,,,,,,,
58,442,-1,,,,,,,-1,56.0,5.474402469458039,17.38418227126918,11.227019653492366,0.09999999999999981,0.3118914456711604,34.39749576136009
58,442,-1,,,,,,,0,56.0,17.35946578979492,17.36981067657471,12.155121040344238,0.09999999999999999,0.34406809329986576,47.2284652709961
58,442,-1,,,,,,,1,56.0,7.660895003212823,16.97058942582872,10.23565364546246,0.10000000000000003,0.2801429867744446,35.14728185865614
58,442,-1,,,,,,,2,56.0,5.278156830714299,17.37190994849572,11.556287522499378,0.1,0.38084275539104756,34.58719693697416
58,442,-1,,,,,,,3,56.0,0.2552245088985988,17.223621572766984,11.406889672790255,0.10000000000000005,0.2781809764248984,29.163917064666748
58,442,-1,,,,,,,4,56.0,5.134426661900112,17.821454661233084,11.200117204870496,0.10000000000000005,0.32250687054225374,34.47850445338658
58,442,-1,8.073860246191982,17.622946960931436,10.127334592170156,0.10000000000000081,0.3265766516226944,36.15071843924426,-1,,,,,,,
59,442,-1,,,,,,,-1,56.0,6.092958853416836,17.378658609291943,9.601791634387578,0.09999999999999981,0.31390277061265776,33.38731175845431
59,442,-1,,,,,,,0,56.0,13.98038101196289,17.369581604003905,9.95114245414734,0.09999999999999999,0.34632512569427487,41.64742927551269
59,442,-1,,,,,,,1,56.0,10.949562231699625,16.961520830790203,8.627919485171637,0.10000000000000003,0.28144556813769867,36.82044823964437
59,442,-1,,,,,,,2,56.0,6.3980416151193475,17.361659710223858,11.11396648333623,0.1,0.38271884368016174,35.256387123694786
59,442,-1,,,,,,,3,56.0,0.4206075838633946,17.229803494044713,10.387961489813668,0.10000000000000005,0.2792942379202162,28.317666939326696
59,442,-1,,,,,,,4,56.0,5.684625898088727,17.806807858603342,8.614833116531372,0.10000000000000005,0.3258469155856541,32.432113306862966
59,442,-1,8.974622852225739,17.600394350142295,10.383945853729012,0.10000000000000081,0.32782485199835715,37.286787924325225,-1,,,,,,,
60,442,-1,,,,,,,-1,56.0,5.822685074560421,17.353233573363,10.163823216539068,0.09999999999999981,0.3169374964900851,33.65667942872982
60,442,-1,,,,,,,0,56.0,15.947521209716797,17.348356628417967,11.441108989715577,0.09999999999999999,0.35619824171066283,45.09318466186524
60,442,-1,,,,,,,1,56.0,8.10445417298211,16.95967303382026,9.618180869354141,0.10000000000000003,0.2828665031327142,34.96517467498779
60,442,-1,,,,,,,2,56.0,7.5450271826524,17.333950482881985,10.910976817974678,0.1,0.3891544470420251,36.17910883976863
60,442,-1,,,,,,,3,56.0,0.32487709181649344,17.20181349345616,10.833441742828914,0.10000000000000005,0.2799663296767644,28.640098776136124
60,442,-1,,,,,,,4,56.0,5.4379697527204245,17.768351486751012,9.041908536638532,0.10000000000000005,0.32826045155525213,32.57649047034128
60,442,-1,7.854626786207642,17.57999799052426,10.227250708548802,0.10000000000000081,0.329001418946828,35.99087680274154,-1,,,,,,,
61,442,-1,,,,,,,-1,56.0,4.771188760541149,17.348990961448433,10.786375233807515,0.09999999999999981,0.317539699053027,33.224094626829796
61,442,-1,,,,,,,0,56.0,13.324086380004882,17.339044952392577,12.141173171997071,0.09999999999999999,0.349180862903595,43.15348510742187
61,442,-1,,,,,,,1,56.0,6.699986696243286,16.96318202548557,10.730753825770485,0.10000000000000003,0.28439518610636394,34.67831802368164
61,442,-1,,,,,,,2,56.0,4.700825947981614,17.335325681246243,11.763006962262667,0.1,0.3886702812634982,34.187828944279595
61,442,-1,,,,,,,3,56.0,0.37995874881744385,17.199411255972727,11.228063472679683,0.10000000000000005,0.2810793510505131,29.088513033730642
61,442,-1,,,,,,,4,56.0,4.900539398193359,17.756487437656947,9.443151048251561,0.10000000000000005,0.3309819051197597,32.431159360068186
61,442,-1,7.818295304396486,17.56414926671013,9.361756696119803,0.10000000000000081,0.33158869662618523,35.075789897221206,-1,,,,,,,
62,442,-1,,,,,,,-1,56.0,6.399727924582884,17.346608663342664,9.37802087123861,0.09999999999999981,0.3199583122410724,33.44431588084427
62,442,-1,,,,,,,0,56.0,21.39735565185547,17.349610328674316,9.008534860610961,0.09999999999999999,0.35123807191848755,48.10673904418945
62,442,-1,,,,,,,1,56.0,7.510008467568292,16.957700623406303,9.239619630906317,0.10000000000000003,0.2857097056176927,33.99303838941786
62,442,-1,,,,,,,2,56.0,6.6265135544997,17.319421181311974,10.741304420507872,0.1,0.39034445285797126,35.077583899864784
62,442,-1,,,,,,,3,56.0,0.4469687598092215,17.19832754135132,10.47815006332738,0.10000000000000005,0.28331929189818245,28.406765256609237
62,442,-1,,,,,,,4,56.0,6.177146366664341,17.756452832903182,7.865870118141174,0.10000000000000005,0.3347636716706412,32.13423361097063
62,442,-1,8.673114168354674,17.558517085779332,9.961596165096248,0.10000000000000081,0.3325360220657244,36.52576350950495,-1,,,,,,,
63,442,-1,,,,,,,-1,56.0,4.304972973066507,17.33457044227836,11.405331777235896,0.09999999999999981,0.3209492464655454,33.365824453609505
63,442,-1,,,,,,,0,56.0,12.418341445922852,17.331036376953126,13.410400295257569,0.09999999999999999,0.35096065998077397,43.51073799133301
63,442,-1,,,,,,,1,56.0,4.8205168512132435,16.952427122328018,12.060829975538784,0.10000000000000003,0.28531274663077455,34.119086795383026
63,442,-1,,,,,,,2,56.0,5.955179104438195,17.30477127662072,11.941182003571438,0.1,0.38981556525597205,35.59094766470102
63,442,-1,,,,,,,3,56.0,0.4129278489521572,17.186633859361923,11.736361203449112,0.10000000000000005,0.28613480329513546,29.62205764225551
63,442,-1,,,,,,,4,56.0,4.201798302786691,17.743268081120082,9.688027147735868,0.10000000000000005,0.33598085812159945,31.969074862343923
63,442,-1,8.065721604460114,17.5496442118832,10.237890203704145,0.10000000000000081,0.3331828602818814,36.186438795137086,-1,,,,,,,
64,442,-1,,,,,,,-1,64.0,5.219491639088109,17.336482392143957,10.198032528162003,0.09999999999999981,0.32147983447792594,33.07548636996869
64,442,-1,,,,,,,0,64.0,12.134480476379395,17.345255661010743,11.293756675720214,0.09999999999999999,0.35398679494857793,41.12747917175293
64,442,-1,,,,,,,1,64.0,7.63971749941508,16.955699390835232,9.570989362067646,0.10000000000000003,0.28924386103947963,34.455650117662216
64,442,-1,,,,,,,2,64.0,5.8817381125230055,17.310156455406776,11.264781245818504,0.1,0.39133598437676065,34.84801145700308
64,442,-1,,,,,,,3,64.0,0.3557119880403791,17.182628767830984,10.861195775015014,0.10000000000000005,0.28449562958308633,28.684032099587576
64,442,-1,,,,,,,4,64.0,5.750301361083984,17.74421453475952,9.051362216472626,0.10000000000000005,0.3351443239620754,32.88102272578648
64,442,-1,8.172347202325245,17.538089511087733,9.89850156153836,0.10000000000000081,0.3340422051754815,35.942980535950674,-1,,,,,,,
65,442,-1,,,,,,,-1,64.0,5.889909577123897,17.323409011683513,10.041101101133012,0.09999999999999981,0.3228715368152893,33.577291174033256
65,442,-1,,,,,,,0,64.0,16.457682037353514,17.326967811584474,10.867862749099732,0.09999999999999999,0.3550919127464295,45.00760459899902
65,442,-1,,,,,,,1,64.0,7.417315191692776,16.94143009185791,10.573205977678299,0.10000000000000003,0.2902294357617696,35.22218132019043
65,442,-1,,,,,,,2,64.0,8.95880882556622,17.295559663038986,10.8505157828331,0.1,0.3984481022908138,37.50333228478065
65,442,-1,,,,,,,3,64.0,0.3125970533915928,17.180584294455393,10.94891234593732,0.10000000000000005,0.2865125392164503,28.728606155940465
65,442,-1,,,,,,,4,64.0,5.286267961774554,17.723450660705566,8.120150744915009,0.10000000000000005,0.3336183454309191,31.463487216404506
65,442,-1,8.061112008248845,17.528826569326846,9.194079143064554,0.10000000000000081,0.3354493478620028,35.119466928004144,-1,,,,,,,
66,442,-1,,,,,,,-1,64.0,4.410742526201858,17.314354906377105,11.169556153496517,0.09999999999999981,0.32539343317759395,33.220046957743534
66,442,-1,,,,,,,0,64.0,12.086074829101562,17.327623176574708,12.649005794525147,0.09999999999999999,0.364820466041565,42.42752475738526
66,442,-1,,,,,,,1,64.0,4.780902756585015,16.92712359958225,11.421129584312439,0.10000000000000003,0.2891416960292392,33.418297661675346
66,442,-1,,,,,,,2,64.0,5.502268094282884,17.288322888887844,11.539266778872562,0.1,0.3971925276976366,34.7270501943735
66,442,-1,,,,,,,3,64.0,0.3055764521871294,17.16630983352661,11.949887668447834,0.10000000000000005,0.2879114917346409,29.70968552998134
66,442,-1,,,,,,,4,64.0,5.0299786158970425,17.718682016645158,9.527472628014428,0.10000000000000005,0.3387636857373374,32.61489650181362
66,442,-1,8.508066411926904,17.517312379238568,10.133939334151439,0.10000000000000081,0.3356936674893037,36.49501177096744,-1,,,,,,,
67,442,-1,,,,,,,-1,64.0,4.979441662424619,17.30285394806223,11.143685993767276,0.09999999999999981,0.3268170007725352,33.75279839505854
67,442,-1,,,,,,,0,64.0,14.76912841796875,17.314744758605958,11.72306957244873,0.09999999999999999,0.36441035985946657,44.17135391235352
67,442,-1,,,,,,,1,64.0,6.678144640392727,16.931868659125435,10.926678890983263,0.10000000000000003,0.29032038185331555,34.82701227400038
67,442,-1,,,,,,,2,64.0,4.741025961362398,17.27500343322754,11.582308191519518,0.1,0.40141691794762246,33.99975409874549
67,442,-1,,,,,,,3,64.0,0.2144456250326974,17.16410882132394,11.6701768551554,0.10000000000000005,0.28988942674228124,29.33862045833043
67,442,-1,,,,,,,4,64.0,5.266790662493024,17.688773495810374,10.346130971397672,0.10000000000000005,0.33914481145995,33.64083957672119
67,442,-1,8.348595500530562,17.496428702808664,10.285194407198285,0.10000000000000081,0.33736927062609395,36.467587976907765,-1,,,,,,,
68,442,-1,,,,,,,-1,68.0,5.405246995159032,17.29857016101326,9.317772024992815,0.09999999999999981,0.3276135496257507,32.349202893443945
68,442,-1,,,,,,,0,68.0,11.406128692626954,17.307556533813475,9.84766116142273,0.09999999999999999,0.3643929433822632,38.925739479064944
68,442,-1,,,,,,,1,68.0,8.721128675672743,16.927022827996147,9.826916623446676,0.10000000000000003,0.29223897986941866,35.76730706956651
68,442,-1,,,,,,,2,68.0,7.246831527123084,17.269870024461014,11.170367933236635,0.1,0.4033420452704796,36.09041125957783
68,442,-1,,,,,,,3,68.0,0.6973778009414673,17.155123914991105,10.133011443274361,0.10000000000000005,0.28858552404812393,28.27409873689924
68,442,-1,,,,,,,4,68.0,4.983284541538784,17.69098390851702,7.125845430152757,0.10000000000000005,0.341087213584355,30.141201700483048
68,442,-1,7.907970534439953,17.497214939470485,10.133774715137266,0.10000000000000081,0.3380238386093903,35.87698391813188,-1,,,,,,,
69,442,-1,,,,,,,-1,68.0,5.86480319868658,17.302145692491038,9.747704059807296,0.09999999999999981,0.3261741640641516,33.24082710816688
69,442,-1,,,,,,,0,68.0,16.759209060668944,17.30480327606201,9.820702362060548,0.09999999999999999,0.360634503364563,44.24534931182861
69,442,-1,,,,,,,1,68.0,9.133422229025099,16.92010000016954,9.205327954557207,0.10000000000000003,0.29411752621332804,35.552967601352265
69,442,-1,,,,,,,2,68.0,6.29592462686392,17.285516592172478,11.201380935999063,0.1,0.39582442503709064,35.17864623436561
69,442,-1,,,,,,,3,68.0,0.2666147436414446,17.152091775621688,10.533616668411664,0.10000000000000005,0.2884254378931863,28.240748473576136
69,442,-1,,,,,,,4,68.0,5.270713806152344,17.70457192829677,8.60946957554136,0.10000000000000005,0.3398858436516353,31.924641472952707
69,442,-1,8.179063688383415,17.48910470364056,9.590601277674294,0.10000000000000081,0.33869277881983995,35.59746235487962,-1,,,,,,,
70,442,-1,,,,,,,-1,68.0,5.119805254887059,17.298019684467118,10.083850680552807,0.09999999999999981,0.3277932444798578,32.829468913914
70,442,-1,,,,,,,0,68.0,13.983793258666992,17.300868225097656,10.738145112991333,0.09999999999999999,0.363135302066803,42.385943222045896
70,442,-1,,,,,,,1,68.0,5.598396857579549,16.921268463134766,9.42103695207172,0.10000000000000003,0.29265393151177305,32.233355628119575
70,442,-1,,,,,,,2,68.0,4.826211379124568,17.270819150484524,11.368377158275017,0.1,0.40052585601806634,33.86593334491436
70,442,-1,,,,,,,3,68.0,0.253876268863678,17.1506564276559,11.01022955775261,0.10000000000000005,0.2907331049442291,28.705495629991805
70,442,-1,,,,,,,4,68.0,6.6486696515764505,17.699191638401576,8.753502466848918,0.10000000000000005,0.3410520664283207,33.442415714263916
70,442,-1,8.175515848209843,17.488058051460214,9.854907440143569,0.10000000000000081,0.3394395002662196,35.85792083395792,-1,,,,,,,
71,442,-1,,,,,,,-1,68.0,4.815360396178727,17.291111936274262,10.614320757462806,0.09999999999999981,0.32807346398068454,33.04886648826992
71,442,-1,,,,,,,0,68.0,13.573209762573242,17.30201301574707,11.621965599060058,0.09999999999999999,0.364713580608368,42.861901092529294
71,442,-1,,,,,,,1,68.0,6.876300202475654,16.926773177252876,10.841313570737839,0.10000000000000003,0.29399558703104656,34.93838246663412
71,442,-1,,,,,,,2,68.0,3.6732789186330943,17.259732759915867,11.89608338704476,0.1,0.40305633544921887,33.23215205852802
71,442,-1,,,,,,,3,68.0,0.249236455985478,17.150045122419083,11.034922755190305,0.10000000000000005,0.28899206008229944,28.723196234021867
71,442,-1,,,,,,,4,68.0,5.459043230329241,17.677072184426443,9.092817572610718,0.10000000000000005,0.3411628425121308,32.57009581157139
71,442,-1,7.528950680122957,17.471161413946216,9.747064208607641,0.10000000000000081,0.34091268043216655,35.08808907106283,-1,,,,,,,
72,442,-1,,,,,,,-1,68.0,5.187229065550971,17.282063258062934,10.369237483469481,0.09999999999999981,0.33066267057792437,33.16919261893046
72,442,-1,,,,,,,0,68.0,16.370169830322265,17.286745262145995,11.028519630432129,0.09999999999999999,0.3714433097839355,45.05687828063965
72,442,-1,,,,,,,1,68.0,4.839516003926595,16.915231386820476,10.108303022053507,0.10000000000000003,0.29417875607808436,32.15722889370389
72,442,-1,,,,,,,2,68.0,5.3027558693519,17.262311641986553,11.360307161624615,0.1,0.40323368035829976,34.32860858623798
72,442,-1,,,,,,,3,68.0,0.22035080194473267,17.141505786350795,11.06440955400467,0.10000000000000005,0.2924276309353964,28.71869386945452
72,442,-1,,,,,,,4,68.0,6.330092293875558,17.665939467293875,9.146211592214447,0.10000000000000005,0.3440934581415994,33.486337184906006
72,442,-1,6.957849304307395,17.470065218062217,10.01297029469406,0.10000000000000081,0.34123987511103093,34.78212465066673,-1,,,,,,,
73,442,-1,,,,,,,-1,68.0,4.291187893484056,17.277169689689714,11.673426131612247,0.09999999999999981,0.3321223694024628,33.57390639708214
73,442,-1,,,,,,,0,68.0,11.655258941650391,17.277832984924316,12.938398838043213,0.09999999999999999,0.3707243490219116,42.24221572875977
73,442,-1,,,,,,,1,68.0,5.667853143480089,16.91845925649007,11.353088421954048,0.10000000000000003,0.29727536969714696,34.236676110161675
73,442,-1,,,,,,,2,68.0,3.306474098792443,17.257662846491886,12.33687645655412,0.1,0.40886527208181533,33.30987900954027
73,442,-1,,,,,,,3,68.0,0.27077040502003263,17.142140660967147,11.800228608506066,0.10000000000000005,0.2955615213939122,29.50870132446289
73,442,-1,,,,,,,4,68.0,5.25376946585519,17.651618140084402,10.992748564907483,0.10000000000000005,0.34166780539921354,34.23980460848127
73,442,-1,8.20763315033361,17.463485790967404,9.625393721642936,0.10000000000000081,0.34262697718213403,35.63913961457883,-1,,,,,,,
74,442,-1,,,,,,,-1,74.0,5.024893190442901,17.275881088886063,9.52040275685566,0.09999999999999981,0.33309944143000336,32.154276130125695
74,442,-1,,,,,,,0,74.0,12.026977920532227,17.276598739624024,10.919536066055297,0.09999999999999999,0.3732391810417176,40.596351051330565
74,442,-1,,,,,,,1,74.0,6.017880916595459,16.909414291381836,9.438470540775192,0.10000000000000003,0.2959701617558797,32.661735428704155
74,442,-1,,,,,,,2,74.0,5.0443441317631645,17.255598655113808,11.444181451430687,0.1,0.4074664317644559,34.15158990713266
74,442,-1,,,,,,,3,74.0,0.5029921361378261,17.13544246128627,10.24189399608544,0.10000000000000005,0.2943060832364219,28.1746347291129
74,442,-1,,,,,,,4,74.0,6.3986696515764505,17.66106605529785,7.458708795053618,0.10000000000000005,0.34689846975462774,31.865342685154506
74,442,-1,7.181211632905574,17.458494703064655,10.172956232965396,0.10000000000000081,0.3427833450028911,35.15544589109399,-1,,,,,,,
75,442,-1,,,,,,,-1,74.0,6.053026177219508,17.266984624960987,9.677389045351559,0.09999999999999981,0.3348224558781103,33.332222338804264
75,442,-1,,,,,,,0,74.0,13.192329216003419,17.263561058044434,10.41725697517395,0.09999999999999999,0.3689281702041626,41.242076301574706
75,442,-1,,,,,,,1,74.0,9.634778446621365,16.91931078169081,8.781410386164984,0.10000000000000003,0.2977972242567274,35.63329675462511
75,442,-1,,,,,,,2,74.0,5.224429699090811,17.24045019883376,11.363181714828197,0.1,0.41209210799290574,34.24015382620004
75,442,-1,,,,,,,3,74.0,0.3159468855176653,17.126470702035085,10.504642114043236,0.10000000000000005,0.2985353154795511,28.245594569614955
75,442,-1,,,,,,,4,74.0,7.32250486101423,17.64454541887556,8.379194257514817,0.10000000000000005,0.34685572300638473,33.69310052054269
75,442,-1,6.455464397458272,17.451715030196556,9.209944010453622,0.10000000000000081,0.34419297660715686,33.46131630891064,-1,,,,,,,
76,442,-1,,,,,,,-1,74.0,6.3214684319250365,17.259864728475353,9.337460093277016,0.09999999999999981,0.3341584918425255,33.252951513860644
76,442,-1,,,,,,,0,74.0,18.25919189453125,17.274436378479002,9.49442732334137,0.09999999999999999,0.3712863421440125,45.39934043884277
76,442,-1,,,,,,,1,74.0,9.42089811960856,16.903612454732258,8.761977046728134,0.10000000000000003,0.29797639316982694,35.38446447584364
76,442,-1,,,,,,,2,74.0,6.439772936014029,17.226460676926834,11.14474558371764,0.1,0.4053169232148391,35.21629612262432
76,442,-1,,,,,,,3,74.0,0.28532908643995014,17.128498077392578,10.375887989997864,0.10000000000000005,0.29890394466263903,28.088618550981796
76,442,-1,,,,,,,4,74.0,6.046717507498605,17.63055556161063,7.773829023752894,0.10000000000000005,0.34637516992432726,31.79747724533081
76,442,-1,7.481905604895566,17.44019981969829,9.60015361693858,0.10000000000000081,0.3442899119504147,34.86654912375973,-1,,,,,,,
77,442,-1,,,,,,,-1,74.0,5.829539252310684,17.265489696227398,10.341547714066259,0.09999999999999981,0.33366360516892263,33.770239898838945
77,442,-1,,,,,,,0,74.0,16.6696720123291,17.28057155609131,10.72889747619629,0.09999999999999999,0.3723276567459107,45.05146808624268
77,442,-1,,,,,,,1,74.0,8.149795611699423,16.91573715209961,9.401383734411663,0.10000000000000003,0.299602825111813,34.76651901668973
77,442,-1,,,,,,,2,74.0,5.926738555614765,17.232244931734524,11.445393809905418,0.1,0.40916114403651316,35.0135383605957
77,442,-1,,,,,,,3,74.0,0.2514814393860953,17.128532341548375,11.17371297946998,0.10000000000000005,0.2958363567079817,28.849562781197683
77,442,-1,,,,,,,4,74.0,5.99939945765904,17.637336662837438,9.462934404611588,0.10000000000000005,0.3445260507719857,33.44419608797346
77,442,-1,6.849025976375318,17.431279899304393,9.222506257669652,0.10000000000000081,0.3448145362109151,33.847626576305245,-1,,,,,,,
78,442,-1,,,,,,,-1,74.0,5.67671436870221,17.261131168640766,10.209543895782884,0.09999999999999981,0.335592688973417,33.48298249785433
78,442,-1,,,,,,,0,74.0,16.45483341217041,17.262487983703615,10.154005002975463,0.09999999999999999,0.3742580270767212,44.245584869384764
78,442,-1,,,,,,,1,74.0,7.4615854024887085,16.916467030843098,9.100495628184742,0.10000000000000003,0.297647852367825,33.77619584401449
78,442,-1,,,,,,,2,74.0,5.1708275354825535,17.233638469989483,11.535571630184467,0.1,0.41109611437870897,34.35113466702975
78,442,-1,,,,,,,3,74.0,0.2294776439666748,17.129378591265,11.12357246024268,0.10000000000000005,0.2974158431802477,28.779844760894775
78,442,-1,,,,,,,4,74.0,6.362081800188337,17.626733439309255,9.412654516952378,0.10000000000000005,0.3492984328951154,33.75076872961862
78,442,-1,6.6388739586448295,17.422345921363572,9.583512350883225,0.10000000000000081,0.345636385019961,33.99036860412184,-1,,,,,,,
