epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
29,442,-1,,,,,,,0,25.0,7.407717895507813,17.92025718688965,0.7943642348051071,0.09999999999999999,0.3432613348960877,26.465600204467773
29,442,-1,,,,,,,1,25.0,2.646194020907084,17.48376422458225,0.8163382394446267,0.10000000000000003,0.31831262509028124,21.264609230889214
29,442,-1,,,,,,,2,25.0,4.726155381936294,18.237705817589394,0.9333975785053693,0.1,0.3705788080508893,24.267837817852314
29,442,-1,,,,,,,3,25.0,0.06166923152548926,17.759290831429617,0.6070158247436795,0.10000000000000005,0.31191377639770523,18.7398898260934
29,442,-1,,,,,,,4,25.0,3.08450562613351,18.51220859800066,0.8374101296067238,0.10000000000000005,0.3336914420127869,22.76781552178519
29,442,-1,6.738328810802264,18.465445443146923,1.4980993310565605,0.10000000000000081,0.3850426196513809,27.0869162324858,-1,,,,,,,
30,442,-1,,,,,,,-1,25.0,3.550441950482806,17.933058040658224,0.6748974493791148,0.09999999999999981,0.33722072360441846,22.49561803365491
30,442,-1,,,,,,,0,25.0,8.680054855346679,17.858284759521485,0.7865521371364593,0.09999999999999999,0.3472796392440796,27.67217102050781
30,442,-1,,,,,,,1,25.0,3.624353183640374,17.42371220058865,0.6777558939324485,0.10000000000000003,0.3201883501476712,22.04600938161214
30,442,-1,,,,,,,2,25.0,6.268472790718079,18.174711374136116,0.8493187232659414,0.1,0.37533188416407653,25.66783494215745
30,442,-1,,,,,,,3,25.0,0.037036140848483355,17.658031123025076,0.5292746552399227,0.10000000000000005,0.3213215036051614,18.545663152422225
30,442,-1,,,,,,,4,25.0,3.9223858969552174,18.45003012248448,0.6978246920875141,0.10000000000000005,0.3427823892661503,23.413023131234304
30,442,-1,7.249816805647757,18.407144507759043,1.4285689710763454,0.10000000000000081,0.384809305436455,27.470339605017116,-1,,,,,,,
