epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
83,442,-1,,,,,,,3,78.0,0.19955911806651525,17.168428829738072,8.083508195621627,0.10000000000000005,0.291311742578234,25.74280779702323
83,442,-1,,,,,,,4,78.0,3.0208892822265625,17.66310487474714,7.603340047278574,0.10000000000000005,0.34219840935298373,28.62953233718872
83,442,-1,5.239743760751211,17.48034419109267,7.568356718489602,0.10000000000000081,0.3393166250353742,30.62776124665753,-1,,,,,,,
84,442,-1,,,,,,,-1,78.0,3.680034916425489,17.289509350491553,8.311668881896844,0.09999999999999981,0.3289259487820655,29.610138824305583
84,442,-1,,,,,,,0,78.0,11.11702365875244,17.317977333068846,9.033734774589538,0.09999999999999999,0.36067262887954715,37.8294075012207
84,442,-1,,,,,,,1,78.0,7.069880379570855,16.921764373779297,7.7588169309828015,0.10000000000000003,0.29586452378167044,32.046326319376625
84,442,-1,,,,,,,2,78.0,2.9081134612743673,17.24871723468487,8.329020670973337,0.1,0.4018148605640119,28.887666262113132
84,442,-1,,,,,,,3,78.0,0.20171767047473363,17.160668509347097,8.66515267001731,0.10000000000000005,0.29294273257255554,26.320481164114817
84,442,-1,,,,,,,4,78.0,2.68149048941476,17.6635297366551,8.047653055616788,0.10000000000000005,0.34098355770111083,28.733656542641775
84,442,-1,5.9927304888324935,17.478711926910194,7.727842341393703,0.10000000000000081,0.33975872632881304,31.539043460957892,-1,,,,,,,
85,442,-1,,,,,,,-1,78.0,3.9650717715627137,17.28901975179456,8.042129009501222,0.09999999999999981,0.33086765426950354,29.627088212475336
85,442,-1,,,,,,,0,78.0,12.813484573364258,17.316738510131835,8.677722215652466,0.09999999999999999,0.363527307510376,39.171471977233885
85,442,-1,,,,,,,1,78.0,7.570905552970038,16.929373423258465,7.384293158021238,0.10000000000000003,0.29579115443759496,32.18036407894559
85,442,-1,,,,,,,2,78.0,3.659834018120399,17.266122084397537,8.11250580044893,0.1,0.406688431593088,29.445150228647087
85,442,-1,,,,,,,3,78.0,0.1802952459880284,17.14534636906215,8.538119039365224,0.10000000000000005,0.2946541351931436,26.15841497693743
85,442,-1,,,,,,,4,78.0,2.4133823939732144,17.66462584904262,7.709360943308899,0.10000000000000005,0.3427636861801147,28.13013253893171
85,442,-1,5.636148838313721,17.464307694618103,7.604448972719787,0.10000000000000081,0.34154554376752866,31.046451077773394,-1,,,,,,,
86,442,-1,,,,,,,-1,78.0,3.8692645399840835,17.27627821066945,7.960048366376419,0.09999999999999981,0.33050763164598923,29.436099042597505
86,442,-1,,,,,,,0,78.0,12.763768768310547,17.309493255615234,8.661924362182617,0.09999999999999999,0.36612220287323005,39.10130977630615
86,442,-1,,,,,,,1,78.0,5.923967652850681,16.917309867011177,6.731519023163451,0.10000000000000003,0.29676376051372955,29.869560877482098
86,442,-1,,,,,,,2,78.0,2.6040553863231954,17.25285265995906,8.079103444631283,0.1,0.4042103565656222,28.340221258310173
86,442,-1,,,,,,,3,78.0,0.16583757315363204,17.140245710100448,8.469829439052514,0.10000000000000005,0.2920608827045985,26.06797388621739
86,442,-1,,,,,,,4,78.0,3.66262081691197,17.642089707510813,7.9340905866452625,0.10000000000000005,0.34370825716427394,29.58250958578927
86,442,-1,4.72960851746811,17.45784605383604,7.778341435316454,0.10000000000000081,0.3416021106474554,30.307398156710725,-1,,,,,,,
87,442,-1,,,,,,,-1,78.0,4.342014772990315,17.270311807848742,8.04169972409907,0.09999999999999981,0.3317283069964536,29.985754504646223
87,442,-1,,,,,,,0,78.0,13.825101852416992,17.30610237121582,8.563994932174683,0.09999999999999999,0.3676328229904176,40.062831497192384
87,442,-1,,,,,,,1,78.0,7.782506280475193,16.92767185635037,6.665452977849378,0.10000000000000003,0.29599634408950803,31.671627468532986
87,442,-1,,,,,,,2,78.0,2.4607004202329197,17.226975367619442,8.014594183518337,0.1,0.4038092173062839,28.106078954843376
87,442,-1,,,,,,,3,78.0,0.13095879767622268,17.14023106438773,8.519418350287847,0.10000000000000005,0.2964323426995959,26.087040628705704
87,442,-1,,,,,,,4,78.0,3.827976771763393,17.627999237605504,8.274761861456293,0.10000000000000005,0.3437056405203683,30.074443340301514
87,442,-1,4.775759300246465,17.446616553829703,7.707481088171425,0.10000000000000081,0.34222554692296353,30.272082438587336,-1,,,,,,,
88,442,-1,,,,,,,-1,78.0,3.600707963569877,17.257642195396816,8.24483448282345,0.09999999999999981,0.3350079229197551,29.438192583850977
88,442,-1,,,,,,,0,78.0,12.901689147949218,17.30007381439209,9.297353506088257,0.09999999999999999,0.3679865336418152,39.86710262298584
88,442,-1,,,,,,,1,78.0,5.423265086279975,16.890834278530544,7.951426547434595,0.10000000000000003,0.30178669823540577,30.567312664455837
88,442,-1,,,,,,,2,78.0,3.3899399867424598,17.215665083665115,8.209297920648869,0.1,0.4040938249001137,29.21899648813101
88,442,-1,,,,,,,3,78.0,0.32192803280694143,17.1293203490121,8.604881152510643,0.10000000000000005,0.2986436239310673,26.35477352142334
88,442,-1,,,,,,,4,78.0,2.483921595982143,17.6261043548584,7.714006667158434,0.10000000000000005,0.34887505088533677,28.172907624925887
88,442,-1,5.776779294177957,17.436886733595458,7.49921464667767,0.10000000000000081,0.34257518448625146,31.05545576969603,-1,,,,,,,
89,442,-1,,,,,,,-1,78.0,4.233184163103399,17.273238604830713,7.2653900217456915,0.09999999999999981,0.3348443176328523,29.106657008534853
89,442,-1,,,,,,,0,78.0,10.450617599487305,17.292985343933104,7.8697809934616085,0.09999999999999999,0.3669360971450806,35.98031997680664
89,442,-1,,,,,,,1,78.0,8.265428596072727,16.9083833694458,5.988188591268328,0.10000000000000003,0.3011685901217991,31.463168885972763
89,442,-1,,,,,,,2,78.0,3.8713675095484805,17.22800665635329,7.669596064549226,0.1,0.41040631991166343,29.17937660217285
89,442,-1,,,,,,,3,78.0,0.2205453940800258,17.139303752354213,7.9118220540029665,0.10000000000000005,0.29828370809555044,25.569954872131348
89,442,-1,,,,,,,4,78.0,3.60114015851702,17.65567139216832,7.03649504216654,0.10000000000000005,0.3465099011148725,28.63981635229928
89,442,-1,4.956711620083983,17.441010442867235,7.671628232196007,0.10000000000000081,0.3451264573004661,30.41447679506737,-1,,,,,,,
90,442,-1,,,,,,,-1,78.0,4.334204585281844,17.257164552039708,7.614700713799786,0.09999999999999981,0.33642296201175026,29.54249273870409
90,442,-1,,,,,,,0,78.0,13.956977844238281,17.28871269226074,8.116471862792968,0.09999999999999999,0.3727636981010437,39.73492584228516
90,442,-1,,,,,,,1,78.0,6.8261027336120605,16.901331689622666,6.402618680149317,0.10000000000000003,0.30223922597037417,30.43229251437717
90,442,-1,,,,,,,2,78.0,3.43836733011099,17.218429418710564,7.838777416600631,0.1,0.4122816892770622,28.907855547391453
90,442,-1,,,,,,,3,78.0,0.15496417454310826,17.12523923601423,8.274683261822377,0.10000000000000005,0.2987035521439143,25.85359069279262
90,442,-1,,,,,,,4,78.0,3.890730176653181,17.62455654144287,7.450674165040255,0.10000000000000005,0.34791867307254254,29.31387894494193
90,442,-1,5.2970017699301915,17.434287615877242,7.6462818316560295,0.10000000000000081,0.34547811808489226,30.723049336039455,-1,,,,,,,
91,442,-1,,,,,,,-1,78.0,3.837654330066799,17.26845593796563,7.943539167418308,0.09999999999999981,0.33519949495177914,29.384848604497222
91,442,-1,,,,,,,0,78.0,11.58674602508545,17.29508571624756,8.52954421043396,0.09999999999999999,0.3704423832893372,37.7818187713623
91,442,-1,,,,,,,1,78.0,5.851973533630371,16.91984600490994,6.807184390309784,0.10000000000000003,0.29954793585671324,29.878551483154297
91,442,-1,,,,,,,2,78.0,2.3319386885716367,17.226488846998947,8.24314762881169,0.1,0.40763460672818697,28.209209442138672
91,442,-1,,,,,,,3,78.0,0.15860284226281302,17.136556148529053,8.452222304684776,0.10000000000000005,0.297322883776256,26.044703892299108
91,442,-1,,,,,,,4,78.0,4.153335843767438,17.634436198643275,7.816978371569088,0.10000000000000005,0.3497776321002415,29.95452744620187
91,442,-1,6.620263898816658,17.413183883942548,8.01617265258901,0.10000000000000081,0.3455639423688972,32.395184544892665,-1,,,,,,,
92,442,-1,,,,,,,-1,78.0,3.689562707832179,17.255726607804444,7.687267611782575,0.09999999999999981,0.3381078565243591,28.970664879710405
92,442,-1,,,,,,,0,78.0,10.822554206848144,17.286224365234375,8.285647678375245,0.09999999999999999,0.374238338470459,36.76866474151611
92,442,-1,,,,,,,1,78.0,5.360322740342882,16.891094737582737,6.614447815550698,0.10000000000000003,0.30240093469619755,29.16826629638672
92,442,-1,,,,,,,2,78.0,2.2814119779146633,17.2182256258451,8.16871918565952,0.1,0.41056327086228595,28.07891977750338
92,442,-1,,,,,,,3,78.0,0.18116596341133118,17.120948110307967,8.301223466704998,0.10000000000000005,0.29925601482391356,25.902593748910085
92,442,-1,,,,,,,4,78.0,4.23018673488072,17.631430421556747,7.325743371354682,0.10000000000000005,0.35337039061955045,29.54073108945574
92,442,-1,5.214657788503385,17.426194197437294,7.463612487535444,0.10000000000000081,0.3468702268923375,30.451334753101083,-1,,,,,,,
93,442,-1,,,,,,,-1,78.0,3.8648847255510153,17.250128126635992,7.803902038977933,0.09999999999999981,0.33857086319284335,29.257485497858106
93,442,-1,,,,,,,0,78.0,13.580812454223633,17.28390007019043,8.631698274612427,0.09999999999999999,0.37769606590271,39.87410659790039
93,442,-1,,,,,,,1,78.0,4.535587045881483,16.887307167053223,7.440166967196597,0.10000000000000003,0.30588288042280415,29.168943934970432
93,442,-1,,,,,,,2,78.0,3.7822066086989183,17.217067425067608,8.055264513653059,0.1,0.4114516826776358,29.46598977309007
93,442,-1,,,,,,,3,78.0,0.21291860512324742,17.122406346457346,8.233102042494076,0.10000000000000005,0.3007711717060633,25.869197845458984
93,442,-1,,,,,,,4,78.0,3.654097148350307,17.614380155290878,7.196186205638306,0.10000000000000005,0.3495734478746142,28.814236777169363
93,442,-1,4.6707688946251675,17.404766874980712,7.628426566080907,0.10000000000000081,0.34738098541716167,30.051343349517065,-1,,,,,,,
94,442,-1,,,,,,,-1,78.0,3.9577992232804444,17.240186632294016,7.72202873637074,0.09999999999999981,0.33802160848047325,29.258036367672005
94,442,-1,,,,,,,0,78.0,11.359260749816894,17.274180221557618,8.34261531829834,0.09999999999999999,0.3759306693077088,37.351987266540526
94,442,-1,,,,,,,1,78.0,6.244872702492608,16.88450548383925,6.871772741691934,0.10000000000000003,0.3008383605215285,30.30198902553982
94,442,-1,,,,,,,2,78.0,2.89646577835083,17.205331802368164,8.090144797013355,0.1,0.4135957186038678,28.605537854708157
94,442,-1,,,,,,,3,78.0,0.19284636633736746,17.11305332183838,8.218352464692932,0.10000000000000005,0.30069230624607635,25.82494490487235
94,442,-1,,,,,,,4,78.0,4.101873397827148,17.60001414162772,7.379749054355281,0.10000000000000005,0.3506274972643171,29.432264396122523
94,442,-1,6.584156983113652,17.39913726875529,7.6088850599783,0.10000000000000081,0.34699599123969815,31.939175289317664,-1,,,,,,,
95,442,-1,,,,,,,-1,95.0,4.036851246332385,17.230028034485493,7.237332919094059,0.09999999999999981,0.3386787077815261,28.842891004896657
95,442,-1,,,,,,,0,95.0,12.014572525024414,17.277801322937012,7.626378607749939,0.09999999999999999,0.3745832133293152,37.29333572387695
95,442,-1,,,,,,,1,95.0,6.341506481170654,16.880855772230362,6.126610907208589,0.10000000000000003,0.30011313358942665,29.649085998535156
95,442,-1,,,,,,,2,95.0,2.5855549298799954,17.184554906991814,7.843164683534549,0.1,0.4157847092701839,28.0290590432974
95,442,-1,,,,,,,3,95.0,0.20438266651971,17.10419716153826,7.870386107425604,0.10000000000000005,0.3007055112293789,25.479671546391078
95,442,-1,,,,,,,4,95.0,4.212385722569057,17.584377425057546,6.898091387535844,0.10000000000000005,0.3528218064989363,29.047676835741317
95,442,-1,5.371676548878172,17.392512487234974,7.578099774789595,0.10000000000000081,0.34888976524430554,30.691178483295655,-1,,,,,,,
96,442,-1,,,,,,,-1,95.0,3.8030825533817723,17.230807628828227,7.870728042245526,0.09999999999999981,0.34046965726872075,29.245087810398378
96,442,-1,,,,,,,0,95.0,11.252139663696289,17.265360832214355,8.1430983543396,0.09999999999999999,0.37763195753097534,37.03822994232178
96,442,-1,,,,,,,1,95.0,6.351098669899835,16.89391411675347,7.296591310865349,0.10000000000000003,0.3024293422698975,30.844033347235786
96,442,-1,,,,,,,2,95.0,2.2153854003319373,17.189566832322342,8.469533101297342,0.1,0.41647109985351566,28.290956497192383
96,442,-1,,,,,,,3,95.0,0.17897949474198477,17.10101910999843,8.399310823529959,0.10000000000000005,0.30341483184269497,25.982724325997488
96,442,-1,,,,,,,4,95.0,3.865942818777902,17.58397763116019,7.335941413683551,0.10000000000000005,0.3534203367573875,29.1392822265625
96,442,-1,5.726361961534949,17.39130624637647,7.067337111950459,0.10000000000000081,0.34744451438869384,30.532449877289025,-1,,,,,,,
97,442,-1,,,,,,,-1,95.0,3.8858229769873867,17.23670768737793,7.7014358957710956,0.09999999999999981,0.341438495744135,29.165405116130398
97,442,-1,,,,,,,0,95.0,12.053738403320313,17.274642372131346,8.386482572555542,0.09999999999999999,0.3802677202224731,38.09513206481934
97,442,-1,,,,,,,1,95.0,6.115834924909803,16.89379416571723,6.948043575717343,0.10000000000000003,0.30352110995186693,30.261193805270725
97,442,-1,,,,,,,2,95.0,2.8062677750220666,17.205182735736553,8.017376229166985,0.1,0.4196394920349122,28.448466080885666
97,442,-1,,,,,,,3,95.0,0.197050256388528,17.111896651131765,8.179591765893358,0.10000000000000005,0.3030989451067788,25.791637556893484
97,442,-1,,,,,,,4,95.0,3.725125994001116,17.58305161339896,7.316257549183709,0.10000000000000005,0.3539783230849675,28.978413445608957
97,442,-1,5.793819389890451,17.39114831963188,7.66765067865967,0.10000000000000081,0.3487525514770578,31.201370945364303,-1,,,,,,,
98,442,-1,,,,,,,-1,95.0,4.445717800523817,17.220342754088726,7.631015799517177,0.09999999999999981,0.34095662819970535,29.6380330901785
98,442,-1,,,,,,,0,95.0,12.167317581176757,17.252592277526855,8.188082838058472,0.09999999999999999,0.37497101545333866,37.98296337127685
98,442,-1,,,,,,,1,95.0,8.611309793260363,16.88777870602078,6.473285851172275,0.10000000000000003,0.3069866524802314,32.279361195034454
98,442,-1,,,,,,,2,95.0,3.156154522529015,17.186365861159103,7.866651013493538,0.1,0.41594440020047696,28.62511605482835
98,442,-1,,,,,,,3,95.0,0.1475825778075627,17.09110219138009,8.149432329727071,0.10000000000000005,0.3043102511337826,25.6924272945949
98,442,-1,,,,,,,4,95.0,3.9069840567452565,17.567631789616176,7.548499658703804,0.10000000000000005,0.35247710006577615,29.375592912946427
98,442,-1,5.148791121415642,17.377029771998558,7.295141284305678,0.10000000000000081,0.34933603751740133,30.170298212537915,-1,,,,,,,
99,442,-1,,,,,,,-1,95.0,4.1820584683074165,17.229478482118587,7.713934636185157,0.09999999999999981,0.34095538694833977,29.466427163979443
99,442,-1,,,,,,,0,95.0,11.93732795715332,17.25984344482422,8.733211588859557,0.09999999999999999,0.37749266862869263,38.30787582397461
99,442,-1,,,,,,,1,95.0,7.039912594689263,16.894445101420086,6.738494539219472,0.10000000000000003,0.30207424693637425,30.974927054511177
99,442,-1,,,,,,,2,95.0,4.129193636087271,17.188567528357872,7.8727641099920636,0.1,0.4182023121760442,29.60872767521785
99,442,-1,,,,,,,3,95.0,0.1707918005330222,17.109210354941233,8.233213080359358,0.10000000000000005,0.30403976866177157,25.81725481578282
99,442,-1,,,,,,,4,95.0,3.610938480922154,17.57327495302473,7.3839550869805475,0.10000000000000005,0.353952350786754,28.922121252332413
99,442,-1,4.691549365656791,17.377156018672625,7.360638677401145,0.10000000000000081,0.34981395697755124,29.779158021741743,-1,,,,,,,
100,442,-1,,,,,,,-1,95.0,4.3289450136656615,17.221410790669548,7.73132937697252,0.09999999999999981,0.34302736729690714,29.624712776891965
100,442,-1,,,,,,,0,95.0,13.26067657470703,17.255181503295898,8.580097198486328,0.09999999999999999,0.38203657150268555,39.47799186706543
100,442,-1,,,,,,,1,95.0,8.007583856582642,16.890198707580566,7.037440296469463,0.10000000000000003,0.3052059226565891,32.240428606669106
100,442,-1,,,,,,,2,95.0,4.494081533872164,17.17531101520245,7.876916988537862,0.1,0.41972466065333447,29.96603481586163
100,442,-1,,,,,,,3,95.0,0.13921486054147994,17.097386700766428,8.313068386167288,0.10000000000000005,0.3037218136446817,25.85339219229562
100,442,-1,,,,,,,4,95.0,2.8872612544468472,17.567699432373047,7.224936306476593,0.10000000000000005,0.3571053905146463,28.037002563476562
100,442,-1,4.8961060307163145,17.375564054226498,7.209978276287662,0.10000000000000081,0.3511706639089649,29.832818993596405,-1,,,,,,,
101,442,-1,,,,,,,-1,95.0,4.14078223213707,17.226097008616655,7.175938112834065,0.09999999999999981,0.34164765151505627,28.884465050451535
101,442,-1,,,,,,,0,95.0,11.863399887084961,17.2587251663208,7.676379585266114,0.09999999999999999,0.3795878362655639,37.178093147277835
101,442,-1,,,,,,,1,95.0,6.914881653255886,16.88864760928684,6.049982861926158,0.10000000000000003,0.306290152337816,30.159802436828613
101,442,-1,,,,,,,2,95.0,3.160716405281654,17.194092383751503,7.7858356191561775,0.1,0.42151161707364593,28.562155943650467
101,442,-1,,,,,,,3,95.0,0.15102453316961015,17.100799356188094,7.951544958832009,0.10000000000000005,0.3039631681782859,25.507331916264125
101,442,-1,,,,,,,4,95.0,4.04414313180106,17.571532794407435,6.662263845758779,0.10000000000000005,0.3514321914740971,28.629371915544784
101,442,-1,5.209532613241645,17.35962696807379,7.387726700131027,0.10000000000000081,0.3504783629294713,30.307364582208155,-1,,,,,,,
102,442,-1,,,,,,,-1,95.0,3.6877728276646016,17.229423935880366,7.737774192979655,0.09999999999999981,0.34215768907488014,28.997128673435487
102,442,-1,,,,,,,0,95.0,11.621347999572754,17.251919746398926,8.520751667022704,0.09999999999999999,0.3799929094314576,37.77401237487793
102,442,-1,,,,,,,1,95.0,5.77487235599094,16.890996403164333,7.275678007553021,0.10000000000000003,0.3070881247520447,30.24863486819797
102,442,-1,,,,,,,2,95.0,3.1495135380671573,17.197232759915867,8.130565745899311,0.1,0.4204201184786283,28.897732221163235
102,442,-1,,,,,,,3,95.0,0.1298143459217889,17.106750420161656,8.317097295607839,0.10000000000000005,0.30281627603939604,25.856478554861887
102,442,-1,,,,,,,4,95.0,3.3205108642578125,17.57656969342913,6.993510604969093,0.10000000000000005,0.35419511539595466,28.24478612627302
102,442,-1,4.7227658305872176,17.36452629657685,7.390085654152435,0.10000000000000081,0.35055764367295167,29.827935341518565,-1,,,,,,,
103,442,-1,,,,,,,-1,103.0,3.6303744438997247,17.217091353898194,7.525691119089876,0.09999999999999981,0.3437779869000938,28.71693489232014
103,442,-1,,,,,,,0,103.0,11.18665771484375,17.245212745666503,8.239807224273681,0.09999999999999999,0.3840864825248719,37.05576419830322
103,442,-1,,,,,,,1,103.0,5.923007633950975,16.887986924913193,6.63730851912664,0.10000000000000003,0.30596152808931143,29.754265043470596
103,442,-1,,,,,,,2,103.0,2.543767415560209,17.1838321685791,8.055727215340504,0.1,0.418361157637376,28.201687446007362
103,442,-1,,,,,,,3,103.0,0.12092958177839007,17.09493487221854,8.09628451748618,0.10000000000000005,0.30404762370245797,25.616196291787283
103,442,-1,,,,,,,4,103.0,3.471807207380022,17.55621337890625,7.02507116698793,0.10000000000000005,0.35879513876778735,28.411887100764684
103,442,-1,4.823466463397104,17.365084133621803,7.441094875907521,0.10000000000000081,0.35132938809104225,29.98097483460575,-1,,,,,,,
104,442,-1,,,,,,,-1,103.0,3.5205675609333,17.212230131798183,7.662680028332877,0.09999999999999981,0.34393725100251815,28.739415139267123
104,442,-1,,,,,,,0,103.0,13.816395568847657,17.246120071411134,8.48613440990448,0.09999999999999999,0.381730535030365,39.930380249023436
104,442,-1,,,,,,,1,103.0,5.711087862650554,16.896680725945366,7.446659615884225,0.10000000000000003,0.30803471406300864,30.362463633219402
104,442,-1,,,,,,,2,103.0,2.859162220588097,17.16963900052584,8.145883469627453,0.1,0.4215940420444196,28.596279584444485
104,442,-1,,,,,,,3,103.0,0.1458312315600259,17.091630050114222,8.067718330504638,0.10000000000000005,0.3071319895131248,25.612311158861434
104,442,-1,,,,,,,4,103.0,2.1171118872506276,17.543354306902206,6.878076685858624,0.10000000000000005,0.3542701746736254,26.89281334195818
104,442,-1,4.5166476710066705,17.356380621950997,7.376605947857247,0.10000000000000081,0.3522244198865868,29.60185862556268,-1,,,,,,,
105,442,-1,,,,,,,-1,103.0,3.6197619978914557,17.207894846336128,7.652679012147422,0.09999999999999981,0.343923541442635,28.824259433549702
105,442,-1,,,,,,,0,103.0,12.145251846313476,17.23817539215088,8.747777891159057,0.09999999999999999,0.382918758392334,38.51412448883057
105,442,-1,,,,,,,1,103.0,5.625298235151503,16.882941457960342,6.328489138848251,0.10000000000000003,0.30518923203150433,29.141917546590168
105,442,-1,,,,,,,2,103.0,2.6183317808004527,17.16980978158804,8.038085327125513,0.1,0.4167974710464479,28.243024826049805
105,442,-1,,,,,,,3,103.0,0.10523774794169835,17.09080069405692,8.178663183801941,0.10000000000000005,0.30459327697753913,25.679294722420828
105,442,-1,,,,,,,4,103.0,3.2651448931012834,17.5407554762704,7.407914370298386,0.10000000000000005,0.36039324573108145,28.574208191462926
105,442,-1,4.438523654941612,17.342570147718856,7.353556833875368,0.10000000000000081,0.35227318289048526,29.486923880824655,-1,,,,,,,
106,442,-1,,,,,,,-1,103.0,3.635356153409506,17.218002810920638,7.6089402600047515,0.09999999999999981,0.345174544865323,28.80747364476784
106,442,-1,,,,,,,0,103.0,12.077109718322754,17.24102611541748,8.539114856719971,0.09999999999999999,0.38829240798950193,38.24554290771484
106,442,-1,,,,,,,1,103.0,5.921635919147068,16.886632919311523,6.834796674963501,0.10000000000000003,0.3051876717143589,29.948252995808918
106,442,-1,,,,,,,2,103.0,2.8188270055330715,17.176994030292217,8.116680963681294,0.1,0.42643815370706417,28.538940282968376
106,442,-1,,,,,,,3,103.0,0.1250890919140407,17.109010696411133,8.083982465788722,0.10000000000000005,0.3057346403598785,25.623816626412527
106,442,-1,,,,,,,4,103.0,3.0400627681187222,17.550835609436035,7.063619819070611,0.10000000000000005,0.3571915268898011,28.011709690093994
106,442,-1,4.7228652248117005,17.343327343598446,7.214578924477773,0.10000000000000081,0.35241774952976773,29.63318912600825,-1,,,,,,,
107,442,-1,,,,,,,-1,107.0,3.448377568697192,17.20937343479432,7.7043946467186375,0.09999999999999981,0.34471375868492515,28.706859293672228
107,442,-1,,,,,,,0,107.0,12.555659103393555,17.24650650024414,8.712479615211487,0.09999999999999999,0.379683587551117,38.89432830810547
107,442,-1,,,,,,,1,107.0,5.020603126949734,16.894408226013184,7.20960780709154,0.10000000000000003,0.3082307034068638,29.43284977806939
107,442,-1,,,,,,,2,107.0,2.36010191990779,17.172780843881462,8.24874591254271,0.1,0.42363083912776067,28.20525946983924
107,442,-1,,,,,,,3,107.0,0.13731772133282252,17.081878798348562,8.073102587834,0.10000000000000005,0.3074340615953718,25.59973301206316
107,442,-1,,,,,,,4,107.0,3.001391274588449,17.543073313576834,7.040999097483499,0.10000000000000005,0.3563175507954189,27.941781248365128
107,442,-1,4.669171509545288,17.34485890149532,7.373046868070792,0.10000000000000081,0.35315861997970344,29.740236002489354,-1,,,,,,,
108,442,-1,,,,,,,-1,107.0,4.239922835040338,17.200535862716205,7.209349535751281,0.09999999999999981,0.34482797838977935,28.994636299683876
108,442,-1,,,,,,,0,107.0,14.916210174560547,17.23496742248535,7.635724139213562,0.09999999999999999,0.38549108266830456,40.1723934173584
108,442,-1,,,,,,,1,107.0,6.32090245352851,16.87821473015679,5.977141617693835,0.10000000000000003,0.3067903637886047,29.483048968844944
108,442,-1,,,,,,,2,107.0,2.8371871618124156,17.163827162522537,7.828609491483523,0.1,0.42525041103363037,28.254874009352463
108,442,-1,,,,,,,3,107.0,0.08852955060345787,17.085883685520717,7.803613300435245,0.10000000000000005,0.30741029126303543,25.285437038966588
108,442,-1,,,,,,,4,107.0,3.8918538774762834,17.527140821729386,6.9674292377063205,0.10000000000000005,0.3548368939331599,28.741260937282018
108,442,-1,4.136434407115328,17.341574119929536,7.192085937237363,0.10000000000000081,0.35357592466453397,29.023670360143242,-1,,,,,,,
109,442,-1,,,,,,,-1,109.0,3.866348809802655,17.2005147835643,7.132736902223113,0.09999999999999981,0.34627831768743766,28.545878852765586
109,442,-1,,,,,,,0,109.0,11.412300872802735,17.237161445617676,7.986790418624878,0.09999999999999999,0.3857229328155517,37.02197494506836
109,442,-1,,,,,,,1,109.0,6.853501929177178,16.86549441019694,6.663407072631849,0.10000000000000003,0.3060098661316766,30.688413514031303
109,442,-1,,,,,,,2,109.0,3.2663357991438646,17.16314594562237,7.962649252838814,0.1,0.4227949197475728,28.814926000741814
109,442,-1,,,,,,,3,109.0,0.14818547453199113,17.089405264173234,7.660478893268321,0.10000000000000005,0.3083922990730831,25.206462042672293
109,442,-1,,,,,,,4,109.0,3.2477940150669644,17.53125626700265,6.2163713829857965,0.10000000000000005,0.36043827022824965,27.355860028948104
109,442,-1,4.847227819051602,17.33333840380942,7.1680150637171876,0.10000000000000081,0.3544554015583702,29.70303670224433,-1,,,,,,,
110,442,-1,,,,,,,-1,109.0,3.952933768021692,17.196543703374175,7.564869810183792,0.09999999999999981,0.3457386380618381,29.060086024176215
110,442,-1,,,,,,,0,109.0,14.245333099365235,17.228998374938964,8.554544639587402,0.09999999999999999,0.38382824182510383,40.41270523071289
110,442,-1,,,,,,,1,109.0,4.637861675686306,16.871285438537598,6.624810316496426,0.10000000000000003,0.3085476663377551,28.442504670884873
110,442,-1,,,,,,,2,109.0,3.004227344806378,17.166181270892803,8.11095249867783,0.1,0.42311699023613564,28.70447775033804
110,442,-1,,,,,,,3,109.0,0.09416091229234423,17.083913258143834,8.115699775650032,0.10000000000000005,0.30610244870185854,25.599876744406565
110,442,-1,,,,,,,4,109.0,4.136009761265346,17.520774636949813,7.011370117643049,0.10000000000000005,0.359754215819495,29.027908870152064
110,442,-1,4.55048244206012,17.32957265177914,6.80959608148506,0.10000000000000081,0.3545843232027835,29.04423547060172,-1,,,,,,,
111,442,-1,,,,,,,-1,109.0,4.326228441651335,17.187627890675337,6.727016628556645,0.09999999999999981,0.34669894066053575,28.587571960134603
111,442,-1,,,,,,,0,109.0,12.018940353393555,17.225153732299805,7.272448301315308,0.09999999999999999,0.38357995033264164,36.900122451782224
111,442,-1,,,,,,,1,109.0,7.22001510196262,16.867108874850803,5.936796913233896,0.10000000000000003,0.3078069978290134,30.331727769639755
111,442,-1,,,,,,,2,109.0,3.223762879004845,17.150644889244667,7.814080900727556,0.1,0.42593091084406925,28.614419790414665
111,442,-1,,,,,,,3,109.0,0.1469471284321376,17.072161061423166,7.419873825939638,0.10000000000000005,0.30669236353465495,24.945674419403076
111,442,-1,,,,,,,4,109.0,4.409680230276925,17.512911251613072,5.84265238153083,0.10000000000000005,0.3617494199957166,28.12699338368007
111,442,-1,4.59953940822375,17.32126049532578,7.268819796009742,0.10000000000000081,0.3547444066936757,29.5443641240656,-1,,,,,,,
112,442,-1,,,,,,,-1,109.0,3.667856581432303,17.191053705117138,7.571698374431772,0.09999999999999981,0.34763857458055625,28.77824700738966
112,442,-1,,,,,,,0,109.0,10.242177391052246,17.228837776184083,8.868344163894653,0.09999999999999999,0.3840865588188171,36.723445892333984
112,442,-1,,,,,,,1,109.0,5.579895125495063,16.86624887254503,6.432478654301828,0.10000000000000003,0.3087148639890883,29.187337345547146
