epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
64,442,-1,,,,,,,4,59.0,2.6807858603341237,17.744572230747767,7.56666000187397,0.10000000000000005,0.3346299350261689,28.326647962842667
64,442,-1,6.190558145701481,17.536641127368934,8.032295275487964,0.10000000000000081,0.33360104765364607,32.093095684697346,-1,,,,,,,
65,442,-1,,,,,,,-1,59.0,3.8573157983956876,17.32051812004797,8.300908078237907,0.09999999999999981,0.32269027306861503,29.80143214746849
65,442,-1,,,,,,,0,59.0,13.861093902587891,17.329420280456542,8.275160479545594,0.09999999999999999,0.3541737771034241,39.81984882354736
65,442,-1,,,,,,,1,59.0,5.808961073557536,16.93811257680257,7.712011552519268,0.10000000000000003,0.2896786994404264,30.74876340230306
65,442,-1,,,,,,,2,59.0,3.8002813045795145,17.29546649639423,7.868360161781311,0.1,0.39876966659839336,29.362877478966347
65,442,-1,,,,,,,3,59.0,0.1837238839694432,17.178059101104736,9.21384160220623,0.10000000000000005,0.2863356002739498,26.8619601385934
65,442,-1,,,,,,,4,59.0,2.729981013706752,17.717261041913712,7.976572281547955,0.10000000000000005,0.3336999876158578,28.757514204297745
65,442,-1,7.629829639867452,17.52520770466893,7.673336062420572,0.10000000000000081,0.3351573415050119,33.16353071570127,-1,,,,,,,
66,442,-1,,,,,,,-1,59.0,3.5253755222890795,17.316584459285146,8.170750476957597,0.09999999999999981,0.3252007381203248,29.337911212567203
66,442,-1,,,,,,,0,59.0,12.88238754272461,17.33170108795166,8.206660985946655,0.09999999999999999,0.3638590240478516,38.78460865020752
66,442,-1,,,,,,,1,59.0,4.582879198922051,16.92885250515408,7.594835145605935,0.10000000000000003,0.2888379785749648,29.395404921637642
66,442,-1,,,,,,,2,59.0,4.0287298789391155,17.292319958026592,7.891605406999588,0.1,0.39738091688889726,29.610035822941708
66,442,-1,,,,,,,3,59.0,0.19785623465265548,17.167809009552002,9.080456838011742,0.10000000000000005,0.2875129154750279,26.733635084969656
66,442,-1,,,,,,,4,59.0,2.597580773489816,17.72048303059169,7.748053286756788,0.10000000000000005,0.3389458639281137,28.405063016074045
66,442,-1,6.541881945900804,17.519253246402094,7.99586968483828,0.10000000000000081,0.3354795333225085,32.3924843678356,-1,,,,,,,
67,442,-1,,,,,,,-1,59.0,3.827402387697672,17.303721339432233,8.576250323008017,0.09999999999999981,0.32644231884749886,30.033816052466324
67,442,-1,,,,,,,0,59.0,15.982610321044922,17.318715476989745,8.472178411483764,0.09999999999999999,0.3633607292175294,42.136864280700685
67,442,-1,,,,,,,1,59.0,5.762921770413716,16.930340343051487,7.605439409613609,0.10000000000000003,0.2897159086333381,30.588416417439777
67,442,-1,,,,,,,2,59.0,3.7107713039104757,17.279968995314377,7.947945814866286,0.1,0.4013771497286283,29.340063095092773
67,442,-1,,,,,,,3,59.0,0.12461842809404645,17.163688046591624,9.333152040839195,0.10000000000000005,0.2895875462463923,26.911046164376394
67,442,-1,,,,,,,4,59.0,1.9989283425467355,17.689458097730363,8.772322682397705,0.10000000000000005,0.3389306085450308,28.79963949748448
67,442,-1,7.076152201952165,17.49705857563234,8.041943321984185,0.10000000000000081,0.33696869490647163,32.95212274211255,-1,,,,,,,
68,442,-1,,,,,,,-1,68.0,3.4496539007757128,17.297928682307607,7.657929309557393,0.09999999999999981,0.3278032428210543,28.733315182715348
68,442,-1,,,,,,,0,68.0,11.252395248413086,17.312216377258302,7.291359376907349,0.09999999999999999,0.3639622712135315,36.219933700561526
68,442,-1,,,,,,,1,68.0,6.019987318250868,16.92311233944363,7.32910259730286,0.10000000000000003,0.29217635790507,30.56437831454807
68,442,-1,,,,,,,2,68.0,3.8079573924724874,17.271881690392128,7.898115451519306,0.1,0.4038608312606812,29.381815690260666
68,442,-1,,,,,,,3,68.0,0.3688134636197771,17.153230462755477,8.640695539968354,0.10000000000000005,0.28891676749501916,26.451656069074357
68,442,-1,,,,,,,4,68.0,1.925088609967913,17.690570763179235,6.905954518488476,0.10000000000000005,0.3413663251059395,26.862980433872767
68,442,-1,6.326255944223221,17.496514985577516,8.136209517448266,0.10000000000000081,0.3377889204778733,32.296769226108665,-1,,,,,,,
69,442,-1,,,,,,,-1,68.0,3.972836869279134,17.30443183662965,7.833239277843962,0.09999999999999981,0.3260146268864268,29.436522611637706
69,442,-1,,,,,,,0,68.0,14.21339225769043,17.30739097595215,7.3434610843658445,0.09999999999999999,0.3598717522621155,39.224114990234376
69,442,-1,,,,,,,1,68.0,7.156526227792104,16.920864952935112,6.944263500885831,0.10000000000000003,0.2936134364869859,31.31526819864909
69,442,-1,,,,,,,2,68.0,3.8514706905071554,17.289536696213943,7.753575382324366,0.1,0.39640289636758663,29.290985841017502
69,442,-1,,,,,,,3,68.0,0.1512587751661028,17.153559957231796,8.849952144282204,0.10000000000000005,0.2881976536342075,26.442968572889054
69,442,-1,,,,,,,4,68.0,2.1467648914882114,17.70774119240897,7.599918431469372,0.10000000000000005,0.33988883835928785,27.79431356702532
69,442,-1,6.480558389465642,17.48668975485636,7.896352408836442,0.10000000000000081,0.33825813739079136,32.201858645368105,-1,,,,,,,
70,442,-1,,,,,,,-1,68.0,3.788386328933165,17.296785472594586,7.984721701784232,0.09999999999999981,0.32763844101699363,29.39753204031089
70,442,-1,,,,,,,0,68.0,13.721834564208985,17.301643943786623,7.737490963935852,0.09999999999999999,0.3624335956573487,39.1234037399292
70,442,-1,,,,,,,1,68.0,5.752274884117974,16.91999276479085,7.301993527346188,0.10000000000000003,0.29244036144680446,30.266701380411785
70,442,-1,,,,,,,2,68.0,2.937614789375892,17.272641548743614,7.9881012462652645,0.1,0.4008460356638982,28.599203256460335
70,442,-1,,,,,,,3,68.0,0.14731446760041372,17.148893424442836,8.945946684905461,0.10000000000000005,0.29045429229736325,26.532609054020472
70,442,-1,,,,,,,4,68.0,3.0142993927001953,17.696375914982386,7.549121020095689,0.10000000000000005,0.3410338452884129,28.600830350603378
70,442,-1,7.1704510685317135,17.488413713855614,7.827205509048283,0.10000000000000081,0.3391214148454684,32.82519172599569,-1,,,,,,,
71,442,-1,,,,,,,-1,68.0,3.447951193937321,17.29160312770568,8.092855379292645,0.09999999999999981,0.3279433181605389,29.160353119840327
71,442,-1,,,,,,,0,68.0,11.260257911682128,17.30471839904785,7.967231273651123,0.09999999999999999,0.36402474641799926,36.896232986450194
71,442,-1,,,,,,,1,68.0,5.7308920754326715,16.927341567145454,7.63489005383518,0.10000000000000003,0.2935681329833137,30.586692492167156
71,442,-1,,,,,,,2,68.0,2.0617661476135254,17.262797429011417,8.280589195398184,0.1,0.4039890637764563,28.009142508873573
71,442,-1,,,,,,,3,68.0,0.15818234852382115,17.147623130253383,8.893710359930992,0.10000000000000005,0.2886425231184278,26.48815815789359
71,442,-1,,,,,,,4,68.0,3.123591559273856,17.678441320146835,7.544110302414213,0.10000000000000005,0.3411492688315255,28.68729203087943
71,442,-1,6.59134608653477,17.46857779182107,7.539252834516508,0.10000000000000081,0.3407460685239152,31.939922866649066,-1,,,,,,,
72,442,-1,,,,,,,-1,68.0,3.666428278401955,17.27879011016531,7.991685696637507,0.09999999999999981,0.3305577263389665,29.267461796396788
72,442,-1,,,,,,,0,68.0,12.659531021118164,17.288057136535645,7.9190655708312985,0.09999999999999999,0.370464174747467,38.237117004394534
72,442,-1,,,,,,,1,68.0,5.544850442144606,16.913753509521484,7.192121589349376,0.10000000000000003,0.29378603431913586,29.944511731465656
72,442,-1,,,,,,,2,68.0,2.8402043122511644,17.259036430945763,7.972124301470243,0.1,0.4042929741052481,28.475658123309795
72,442,-1,,,,,,,3,68.0,0.16564127377101354,17.136842523302352,8.842665044324738,0.10000000000000005,0.2920754832880838,26.437224320002965
72,442,-1,,,,,,,4,68.0,3.131439753941127,17.661265781947545,7.689729682036808,0.10000000000000005,0.3441923890795027,28.826627731323242
72,442,-1,6.743791888449047,17.469669307596796,7.785505179357852,0.10000000000000081,0.3410525123906188,32.34001878691043,-1,,,,,,,
73,442,-1,,,,,,,-1,68.0,3.5997827704419794,17.275557980094987,8.346970524830917,0.09999999999999981,0.3319078182436756,29.55421927540573
73,442,-1,,,,,,,0,68.0,12.532544136047363,17.28198413848877,8.393322300910949,0.09999999999999999,0.3698552012443543,38.57770690917969
73,442,-1,,,,,,,1,68.0,5.252208564016554,16.913490507337784,7.0528039410710335,0.10000000000000003,0.296923463874393,29.515426847669815
73,442,-1,,,,,,,2,68.0,1.9759821524986854,17.262151131263145,8.297349572181702,0.1,0.40946062711568987,27.94494335467999
73,442,-1,,,,,,,3,68.0,0.14429678661482676,17.139810630253383,9.071923342134271,0.10000000000000005,0.2951804833752768,26.651211466108048
73,442,-1,,,,,,,4,68.0,3.5566305433000838,17.647992542811803,8.460466033646039,0.10000000000000005,0.34156579715865004,30.006654739379883
73,442,-1,6.990236610510548,17.46006926456908,7.509155467051685,0.10000000000000081,0.3422933293788214,32.30175467377053,-1,,,,,,,
74,442,-1,,,,,,,-1,68.0,3.7155620683099806,17.27560816106108,7.776164073919513,0.09999999999999981,0.33310437202453613,29.100438658724126
74,442,-1,,,,,,,0,68.0,13.036356353759766,17.2797420501709,7.770118618011475,0.09999999999999999,0.37241452217102056,38.45863208770752
74,442,-1,,,,,,,1,68.0,4.742912398444282,16.907775455051,6.99971504509449,0.10000000000000003,0.2956198453903198,28.946022775438095
74,442,-1,,,,,,,2,68.0,3.1767944372617283,17.25735268226037,7.900785246720681,0.1,0.4086703410515418,28.743602459247295
74,442,-1,,,,,,,3,68.0,0.20861817257744925,17.135353020259313,8.63701727773462,0.10000000000000005,0.2941417762211391,26.275130135672434
74,442,-1,,,,,,,4,68.0,3.483353478567941,17.659326553344727,7.358755935515676,0.10000000000000005,0.3470406242779323,28.848476546151296
74,442,-1,6.271643670389332,17.457813443771602,8.032750685650932,0.10000000000000081,0.3425514582317517,32.10475922061412,-1,,,,,,,
75,442,-1,,,,,,,-1,68.0,3.770632166223428,17.26669431470104,7.750168697121217,0.09999999999999981,0.3344315054490396,29.121927045055273
75,442,-1,,,,,,,0,68.0,12.074018669128417,17.26771984100342,7.62972047328949,0.09999999999999999,0.3678709816932678,37.33933086395264
75,442,-1,,,,,,,1,68.0,5.627388623025682,16.91934331258138,6.85602275447713,0.10000000000000003,0.29713608953687887,29.699890984429253
75,442,-1,,,,,,,2,68.0,2.3639110235067515,17.244038068331204,7.887304701484167,0.1,0.4125520100960364,27.907805809607872
75,442,-1,,,,,,,3,68.0,0.1620022143636431,17.12462077822004,8.5505674715553,0.10000000000000005,0.29801636934280396,26.135207108088903
75,442,-1,,,,,,,4,68.0,3.873258318219866,17.6422176361084,7.503924963729722,0.10000000000000005,0.34660936168261935,29.36601080213274
75,442,-1,5.712570862142416,17.451189889326592,7.587108778327905,0.10000000000000081,0.34397540948191807,31.094844951586584,-1,,,,,,,
76,442,-1,,,,,,,-1,68.0,3.822630157175752,17.257927629136546,7.902597433666593,0.09999999999999981,0.33390877566386734,29.317064068981054
76,442,-1,,,,,,,0,68.0,15.37440757751465,17.277595901489256,7.844148182868958,0.09999999999999999,0.37034269332885744,40.8664945602417
76,442,-1,,,,,,,1,68.0,4.984249035517375,16.90459876590305,7.261567116611534,0.10000000000000003,0.2975860185093351,29.448001225789387
76,442,-1,,,,,,,2,68.0,3.1230279482327976,17.227077190692608,7.903220420846572,0.1,0.4058536896338829,28.659179100623497
76,442,-1,,,,,,,3,68.0,0.23543973479952132,17.124107428959437,8.677780891635589,0.10000000000000005,0.2985167494841985,26.33584485735212
76,442,-1,,,,,,,4,68.0,2.862246104649135,17.626186847686768,7.560090382184301,0.10000000000000005,0.34623603650501794,28.3947593825204
76,442,-1,6.312394302313134,17.439271625492967,7.818743854222933,0.10000000000000081,0.3441768065532229,31.914586654904195,-1,,,,,,,
77,442,-1,,,,,,,-1,68.0,4.288797941404519,17.265767972493908,7.9092995914601785,0.09999999999999981,0.33332008578113664,29.797185425905838
77,442,-1,,,,,,,0,68.0,17.66619415283203,17.28390464782715,7.91020450592041,0.09999999999999999,0.37153802871704106,43.23184070587158
77,442,-1,,,,,,,1,68.0,6.206965366999309,16.91635862986247,7.004026603367594,0.10000000000000003,0.299153204758962,30.426503711276585
77,442,-1,,,,,,,2,68.0,3.8855627866891713,17.237365135779747,7.657379297109751,0.1,0.4095099137379573,29.189817135150616
77,442,-1,,,,,,,3,68.0,0.10502312013081141,17.129089423588344,8.687579555170876,0.10000000000000005,0.2953457576887949,26.21703781400408
77,442,-1,,,,,,,4,68.0,2.6490399496895924,17.633776460375106,7.829620644450188,0.10000000000000005,0.34423572335924424,28.456672532217844
77,442,-1,5.376968195388602,17.429116535402045,7.45934693162113,0.10000000000000081,0.3445451724609995,30.609976843840382,-1,,,,,,,
78,442,-1,,,,,,,-1,68.0,3.9729884948927103,17.259401223094194,8.109220940274062,0.09999999999999981,0.335401903722704,29.67701251236434
78,442,-1,,,,,,,0,68.0,15.385200881958008,17.26693058013916,8.20672149658203,0.09999999999999999,0.37365895509719843,41.23251171112061
78,442,-1,,,,,,,1,68.0,5.772916197776794,16.917709244622124,6.916841917567783,0.10000000000000003,0.2972163346078662,29.904683748881023
78,442,-1,,,,,,,2,68.0,3.0202716313875637,17.235220982478214,7.849600590192354,0.1,0.4115718841552734,28.51666494516226
78,442,-1,,,,,,,3,68.0,0.08418192182268415,17.127709661211288,8.804029125720263,0.10000000000000005,0.2969886660575867,26.31290912628174
78,442,-1,,,,,,,4,68.0,3.0712413787841797,17.61928939819336,8.266658518995557,0.10000000000000005,0.3493351408413479,29.30652461733137
78,442,-1,6.12977477376671,17.423023353042776,7.564674080225469,0.10000000000000081,0.34535715230162467,31.462829254012615,-1,,,,,,,
79,442,-1,,,,,,,-1,68.0,3.7856081109685995,17.25730835039591,7.519591587413218,0.09999999999999981,0.3354474220079245,28.8979555896877
79,442,-1,,,,,,,0,68.0,13.57000503540039,17.26722660064697,7.407628178596497,0.09999999999999999,0.3739870619773865,38.61884765625
79,442,-1,,,,,,,1,68.0,5.433408790164524,16.90159723493788,7.297392272286945,0.10000000000000003,0.29916205141279434,29.931560516357422
79,442,-1,,,,,,,2,68.0,2.610397852384127,17.21962650005634,8.015848611409847,0.1,0.4116004925507765,28.257473432100735
79,442,-1,,,,,,,3,68.0,0.20853599905967712,17.118304797581263,8.387120204312462,0.10000000000000005,0.29681624770164483,26.010777405330114
79,442,-1,,,,,,,4,68.0,3.354585647583008,17.638936247144425,6.604487272245543,0.10000000000000005,0.3482839660985129,27.946293013436453
79,442,-1,4.833742942358315,17.432752910639845,8.087519549960207,0.10000000000000081,0.3457808345488989,30.69979625038853,-1,,,,,,,
80,442,-1,,,,,,,-1,68.0,3.3277866084551073,17.256953996481354,8.082911170788647,0.09999999999999981,0.33771123320785995,29.005362795800277
80,442,-1,,,,,,,0,68.0,12.436615562438964,17.262173652648926,7.995963382720947,0.09999999999999999,0.3803624582290649,38.07511444091797
80,442,-1,,,,,,,1,68.0,5.519149369663662,16.89925808376736,7.727659143507481,0.10000000000000003,0.30244941181606716,30.44851568010118
80,442,-1,,,,,,,2,68.0,2.5686706946446347,17.232928055983322,8.247670042973299,0.1,0.4113198078595675,28.46058860191932
80,442,-1,,,,,,,3,68.0,0.1442384570837021,17.110297679901123,8.790358165545124,0.10000000000000005,0.29994803156171523,26.344842229570663
80,442,-1,,,,,,,4,68.0,2.2018950326102122,17.642848423549108,7.55839807007994,0.10000000000000005,0.348734758581434,27.75187608173915
80,442,-1,5.531812356040723,17.422571005724354,7.736550097406314,0.10000000000000081,0.3466199699965878,31.037553339456597,-1,,,,,,,
81,442,-1,,,,,,,-1,68.0,3.700527959877683,17.24658669147295,7.863632445790104,0.09999999999999981,0.3378672712856963,29.148614155877496
81,442,-1,,,,,,,0,68.0,15.127959060668946,17.25751361846924,7.897557854652405,0.09999999999999999,0.38064925670623784,40.663679695129396
81,442,-1,,,,,,,1,68.0,4.802099095450507,16.891935454474556,7.44162683851189,0.10000000000000003,0.3031442125638325,29.43880515628391
81,442,-1,,,,,,,2,68.0,3.4556762988750753,17.215888243455154,7.883767349215654,0.1,0.41619952458601733,28.971531061025765
81,442,-1,,,,,,,3,68.0,0.1356815163578306,17.114826611110143,8.649316482778106,0.10000000000000005,0.2961153302873884,26.19594008581979
81,442,-1,,,,,,,4,68.0,2.589677265712193,17.61668722970145,7.3277731622968405,0.10000000000000005,0.3502933519227164,27.884430612836564
81,442,-1,5.421085435964386,17.406581159639035,7.649816166264747,0.10000000000000081,0.3470369765236472,30.82451979247496,-1,,,,,,,
82,442,-1,,,,,,,-1,68.0,3.8349719748054585,17.239958163389225,7.599855016801775,0.09999999999999981,0.33739491049776366,29.012179895774604
82,442,-1,,,,,,,0,68.0,15.96521453857422,17.252236557006835,7.877228736877441,0.09999999999999999,0.37855412244796754,41.47323417663574
82,442,-1,,,,,,,1,68.0,5.0511717266506615,16.89134152730306,7.836499056882328,0.10000000000000003,0.30046668979856705,30.079478687710232
82,442,-1,,,,,,,2,68.0,4.914346254788912,17.209303782536434,7.738404552523907,0.1,0.4113972553840051,30.273452025193436
82,442,-1,,,,,,,3,68.0,0.17616342220987594,17.10417570386614,8.357037690601178,0.10000000000000005,0.2987689827169691,25.936145509992325
82,442,-1,,,,,,,4,68.0,1.878570284162249,17.60969856807164,6.527155418481145,0.10000000000000005,0.3507024586200715,26.366126469203405
82,442,-1,5.420360933194614,17.404578146493193,7.378448692051606,0.10000000000000081,0.34645921425141263,30.549846873057348,-1,,,,,,,
83,442,-1,,,,,,,-1,68.0,3.5051438642531325,17.229877786538037,8.121496585764222,0.09999999999999981,0.3389668213952448,29.195484967575858
83,442,-1,,,,,,,0,68.0,13.517101669311524,17.255800628662108,8.456125235557556,0.09999999999999999,0.38094386100769045,39.609971046447754
83,442,-1,,,,,,,1,68.0,4.63572006755405,16.89128663804796,7.471508717785279,0.10000000000000003,0.2984523481792874,29.296967294481064
83,442,-1,,,,,,,2,68.0,3.056696708385761,17.20178046593299,8.061352335489714,0.1,0.41779663012577944,28.73762585566594
83,442,-1,,,,,,,3,68.0,0.09526338108948298,17.099099772317068,8.881872332521848,0.10000000000000005,0.3001811717237745,26.37641668319702
83,442,-1,,,,,,,4,68.0,2.8207337515694753,17.582108565739222,7.687384066837175,0.10000000000000005,0.3522061356476375,28.442432744162424
83,442,-1,6.073679620042679,17.405959144402843,7.473639259859079,0.10000000000000081,0.34773648484834974,31.301014398613578,-1,,,,,,,
84,442,-1,,,,,,,-1,68.0,3.80853432478364,17.23069240137474,7.546330182246633,0.09999999999999981,0.3408239866040418,28.926380649055403
84,442,-1,,,,,,,0,68.0,14.559705352783203,17.2456787109375,7.587986636161804,0.09999999999999999,0.3757314729690552,39.769101524353026
84,442,-1,,,,,,,1,68.0,4.843946536382039,16.898756345113117,7.1140868864539595,0.10000000000000003,0.30394831366009184,29.16073724958632
84,442,-1,,,,,,,2,68.0,3.724324556497427,17.20797846867488,7.77135148529823,0.1,0.4216196408638587,29.125274511484
84,442,-1,,,,,,,3,68.0,0.11554993050439018,17.09887715748378,8.439580906182528,0.10000000000000005,0.3010968846934182,25.95510503223964
84,442,-1,,,,,,,4,68.0,3.035290036882673,17.581088611057826,6.811598667076656,0.10000000000000005,0.35427765079907,27.782254559653147
84,442,-1,4.232371963756096,17.39643187770456,7.7931194900120895,0.10000000000000081,0.347711236589918,29.769634565435197,-1,,,,,,,
85,442,-1,,,,,,,-1,68.0,3.3256656226423598,17.228499245397824,8.16956301156393,0.09999999999999981,0.3403280437607126,29.064056003216617
85,442,-1,,,,,,,0,68.0,12.449320220947266,17.244236373901366,8.393365144729614,0.09999999999999999,0.3778347325325012,38.46475677490234
85,442,-1,,,,,,,1,68.0,4.3413851790957985,16.890945858425564,8.069444125725163,0.10000000000000003,0.30316804514990914,29.604943169487846
85,442,-1,,,,,,,2,68.0,3.1720845149113583,17.209729708158054,8.153120571604141,0.1,0.4188307707126324,28.953765869140625
85,442,-1,,,,,,,3,68.0,0.22339080486978805,17.090716293879918,8.742207569203206,0.10000000000000005,0.2981465595109123,26.35446126120431
85,442,-1,,,,,,,4,68.0,2.5878353118896484,17.586374827793666,7.588985251528876,0.10000000000000005,0.3565551578998566,28.119750567844935
85,442,-1,5.921500009923972,17.400872193932802,7.403331188363093,0.10000000000000081,0.3487726019413694,31.074475970817204,-1,,,,,,,
86,442,-1,,,,,,,-1,68.0,3.44167711501269,17.22555286368144,8.186504983564014,0.09999999999999981,0.3405492377035397,29.19428428177981
86,442,-1,,,,,,,0,68.0,13.367730331420898,17.234627342224123,8.651946902275085,0.09999999999999999,0.37747791528701785,39.63178329467773
86,442,-1,,,,,,,1,68.0,3.891481081644694,16.893900871276855,7.42557059145636,0.10000000000000003,0.3008892602390713,28.51184124416775
86,442,-1,,,,,,,2,68.0,3.2337745886582594,17.207362688504734,8.00349642450993,0.1,0.42057777551504283,28.865211486816406
86,442,-1,,,,,,,3,68.0,0.10299153625965118,17.097786358424596,8.795989501689162,0.10000000000000005,0.3021264399800982,26.29889386040824
86,442,-1,,,,,,,4,68.0,3.042710168021066,17.571728774479457,7.984931577529226,0.10000000000000005,0.35412281496184217,28.953493663242885
86,442,-1,5.225847434227273,17.39304803025911,7.662399319776294,0.10000000000000081,0.34905715720648167,30.630351852348102,-1,,,,,,,
87,442,-1,,,,,,,-1,68.0,3.967241640557948,17.23173973240803,7.554331646982542,0.09999999999999981,0.34111181583601163,29.094424827811643
87,442,-1,,,,,,,0,68.0,13.531679916381837,17.256691551208498,7.737310886383057,0.09999999999999999,0.3791776490211487,38.90486164093018
87,442,-1,,,,,,,1,68.0,6.050943301783668,16.91023349761963,6.558798265539938,0.10000000000000003,0.3013801044887967,29.82135507795546
87,442,-1,,,,,,,2,68.0,3.226029927913959,17.19634745671199,7.786944304521267,0.1,0.42135296601515554,28.63067494905912
87,442,-1,,,,,,,3,68.0,0.10623152128287724,17.104055609021867,8.434416851294893,0.10000000000000005,0.30256824663707194,25.947272300720215
87,442,-1,,,,,,,4,68.0,3.4169924599783763,17.57362719944545,7.1408837256687026,0.10000000000000005,0.3543474393231529,28.485850061689103
87,442,-1,6.023820119722837,17.377815436025237,7.470815956054369,0.10000000000000081,0.3498445205710006,31.222296161522447,-1,,,,,,,
88,442,-1,,,,,,,-1,68.0,3.170064715995002,17.22789392766264,8.654748341779118,0.09999999999999981,0.34200046455737226,29.394707315975857
88,442,-1,,,,,,,0,68.0,12.71775131225586,17.24279727935791,9.359495878219604,0.09999999999999999,0.38340940237045296,39.703453826904294
88,442,-1,,,,,,,1,68.0,3.883699893951416,16.885614077250164,8.547206554147932,0.10000000000000003,0.30272249513202243,29.619243092007107
88,442,-1,,,,,,,2,68.0,3.6856533930851865,17.2011048243596,8.441940656075111,0.1,0.418441603733943,29.747139857365536
88,442,-1,,,,,,,3,68.0,0.16153293422290257,17.105481965201243,9.19529446640185,0.10000000000000005,0.30241648895399914,26.764725548880442
88,442,-1,,,,,,,4,68.0,2.0705624989100864,17.577458109174454,8.030444243124553,0.10000000000000005,0.35655512809753415,28.035020078931534
88,442,-1,4.898957507066748,17.377916206893747,7.355704716312159,0.10000000000000081,0.3512219796062323,29.98380046181431,-1,,,,,,,
89,442,-1,,,,,,,-1,68.0,3.450957124995202,17.221412167106706,7.899190298060781,0.09999999999999981,0.3426764788086881,28.914236009735422
89,442,-1,,,,,,,0,68.0,12.537740707397461,17.23412971496582,8.226588106155395,0.09999999999999999,0.3841192364692688,38.38257751464844
89,442,-1,,,,,,,1,68.0,4.42878860897488,16.890198071797688,7.251016513341003,0.10000000000000003,0.3037194424205356,28.87372260623508
89,442,-1,,,,,,,2,68.0,2.722919519131,17.195542849027195,8.412145934425867,0.1,0.4221500066610483,28.75275817284217
89,442,-1,,,,,,,3,68.0,0.1331185826233455,17.093647616250173,8.746340009782996,0.10000000000000005,0.3023417890071869,26.275447913578578
89,442,-1,,,,,,,4,68.0,3.2329273223876953,17.569568838391984,7.113637971026557,0.10000000000000005,0.3563555691923413,28.272489752088273
89,442,-1,5.219649447006243,17.37314913127546,7.634549684318006,0.10000000000000081,0.35125512683902826,30.578603481869667,-1,,,,,,,
90,442,-1,,,,,,,-1,68.0,3.400352477412863,17.211370566456587,7.914307026595799,0.09999999999999981,0.3416232834157255,28.867653305997553
90,442,-1,,,,,,,0,68.0,12.014354133605957,17.229850006103515,8.291449046134948,0.09999999999999999,0.37818137884140024,37.913834762573245
90,442,-1,,,,,,,1,68.0,4.520140541924371,16.891901122199165,7.576626792136166,0.10000000000000003,0.3035549110836453,29.292223082648384
90,442,-1,,,,,,,2,68.0,3.5514654563023496,17.18172528193547,8.068328323272558,0.1,0.42342303532820486,29.224941987257736
90,442,-1,,,,,,,3,68.0,0.19738780387810298,17.089279583522252,8.573475145335708,0.10000000000000005,0.30132866757256643,26.161471230643137
90,442,-1,,,,,,,4,68.0,2.7368646349225725,17.5459988457816,7.266015592430319,0.10000000000000005,0.3553555054324014,27.904234545571462
90,442,-1,5.815302540953891,17.366317705968164,7.766248475919997,0.10000000000000081,0.35140910799831626,31.29927794066832,-1,,,,,,,
91,442,-1,,,,,,,-1,68.0,3.9175194465007976,17.217351480857612,8.04669258639831,0.09999999999999981,0.34386627157938837,29.52542991244916
91,442,-1,,,,,,,0,68.0,12.646417808532714,17.23101100921631,8.733363246917724,0.09999999999999999,0.381121175289154,38.99191398620606
91,442,-1,,,,,,,1,68.0,6.199135866430071,16.918894237942165,7.0902405507448645,0.10000000000000003,0.3047485921117995,30.513019455803764
91,442,-1,,,,,,,2,68.0,3.249483768756573,17.191849341759315,8.06829716379826,0.1,0.42267882273747376,28.93230907733624
91,442,-1,,,,,,,3,68.0,0.08094187719481331,17.095055171421595,8.750467703544668,0.10000000000000005,0.3042656719684601,26.23073046548026
91,442,-1,,,,,,,4,68.0,3.480039324079241,17.538475036621094,7.702509273907968,0.10000000000000005,0.358717086485454,29.079740728650773
91,442,-1,4.351966770836751,17.365899019262862,7.416755742668837,0.10000000000000081,0.35230622926630245,29.486927691216394,-1,,,,,,,
92,442,-1,,,,,,,-1,68.0,3.359579788040869,17.20711306935733,8.18989582490368,0.09999999999999981,0.3453589697474057,29.10194764678011
92,442,-1,,,,,,,0,68.0,12.01027889251709,17.227015495300293,8.603942489624023,0.09999999999999999,0.3886252093315125,38.229862213134766
92,442,-1,,,,,,,1,68.0,4.512484471003215,16.876109653049046,7.796038221567869,0.10000000000000003,0.3053089009390938,29.489940855238174
92,442,-1,,,,,,,2,68.0,2.455689476086543,17.172463930570164,8.414336955318085,0.1,0.42485434825603785,28.46734487093412
92,442,-1,,,,,,,3,68.0,0.12571298224585398,17.084475176674978,8.79943764901587,0.10000000000000005,0.30482095905712664,26.31444685799735
92,442,-1,,,,,,,4,68.0,3.182421548025949,17.551517963409424,7.581469554986272,0.10000000000000005,0.35928265622683936,28.6746917452131
92,442,-1,5.57001352761336,17.354862975213113,7.51247572468312,0.10000000000000081,0.3533017957721825,30.790653870283347,-1,,,,,,,
93,442,-1,,,,,,,-1,68.0,4.000457661053569,17.20323525261633,7.2544608906525925,0.09999999999999981,0.34557720852881374,28.80373113179944
93,442,-1,,,,,,,0,68.0,12.822027587890625,17.22556915283203,7.380570363998413,0.09999999999999999,0.38387312412261965,37.81203994750977
93,442,-1,,,,,,,1,68.0,5.832736359702216,16.88563887278239,6.862795092993313,0.10000000000000003,0.30607667896482676,29.887247297498917
93,442,-1,,,,,,,2,68.0,4.086308057491596,17.17120464031513,7.839544882568029,0.1,0.4268214024030245,29.523879124568058
