epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
67,442,-1,,,,,,,2,64.0,3.460810117996656,17.591078538161057,0.7275169124970069,0.1,0.4741268323018001,22.25353240966797
67,442,-1,,,,,,,3,64.0,0.0029768510659258546,17.219863482883998,0.48530926049820017,0.10000000000000005,0.3537918720926558,18.061941419328964
67,442,-1,,,,,,,4,64.0,1.6427689961024694,17.72646972111293,0.6785288697906903,0.10000000000000005,0.4092719035489218,20.457039628710067
67,442,-1,3.48590050319853,17.71746864060516,1.1903438652880305,0.10000000000000081,0.4294618329937249,22.82317485766271,-1,,,,,,,
68,442,-1,,,,,,,-1,64.0,2.534203682781303,17.412000321850336,0.6210374647040957,0.09999999999999981,0.3940794190180671,20.96132083774842
68,442,-1,,,,,,,0,64.0,8.408498382568359,17.47772560119629,0.7036072045564652,0.09999999999999999,0.41760098934173595,27.007432556152345
68,442,-1,,,,,,,1,64.0,4.430509196387397,17.065315352545845,0.5291587379243639,0.10000000000000003,0.36132457521226674,22.386307292514378
68,442,-1,,,,,,,2,64.0,2.5450809620893917,17.608058049128605,0.6439920331423099,0.1,0.47502235449277447,21.27215341421274
68,442,-1,,,,,,,3,64.0,0.03738577063528022,17.181430203574045,0.4992114350731884,0.10000000000000005,0.3544973977974483,18.07252495629447
68,442,-1,,,,,,,4,64.0,1.7089554922921317,17.750939232962473,0.7617817191140992,0.10000000000000005,0.40873691609927576,20.630413259778702
68,442,-1,2.8107492814675377,17.70163792250657,1.1695773379528227,0.10000000000000081,0.43042777257363873,22.112392283454707,-1,,,,,,,
69,442,-1,,,,,,,-1,64.0,2.7706974054885953,17.40513298191975,0.5712546011836258,0.09999999999999981,0.3945640706524407,21.14164914789888
69,442,-1,,,,,,,0,64.0,10.710055160522462,17.48164920806885,0.7115965485572815,0.09999999999999999,0.41967516183853143,29.322976112365723
69,442,-1,,,,,,,1,64.0,3.9140659173329673,17.052617920769585,0.40869589812225765,0.10000000000000003,0.364006875620948,21.7393864525689
69,442,-1,,,,,,,2,64.0,3.443285497335287,17.58129618718074,0.8281540033908991,0.1,0.47626944321852466,22.329005314753605
69,442,-1,,,,,,,3,64.0,0.005851010604861325,17.207865510668075,0.4467877687088081,0.10000000000000005,0.35494398730141763,18.01544850213187
69,442,-1,,,,,,,4,64.0,1.6527632304600306,17.7198999949864,0.6308266105396407,0.10000000000000005,0.40692518098013747,20.41041510445731
69,442,-1,3.8381798832468257,17.69001991323639,1.1762039369438895,0.10000000000000081,0.42946906988561584,23.133872774869,-1,,,,,,,
70,442,-1,,,,,,,-1,64.0,2.3949267801855085,17.374669458448274,0.5500125096938044,0.09999999999999981,0.39526476810887917,20.71487363834971
70,442,-1,,,,,,,0,64.0,9.794731140136719,17.48216857910156,0.6772761791944504,0.09999999999999999,0.4210078930854798,28.375184059143066
70,442,-1,,,,,,,1,64.0,2.637153598997328,17.061557663811577,0.3746498574813207,0.10000000000000003,0.3620699485143026,20.435430738661026
70,442,-1,,,,,,,2,64.0,1.72201253588383,17.56921812204214,0.7306312907200593,0.1,0.4778202533721925,20.499682353093075
70,442,-1,,,,,,,3,64.0,0.005067464176266055,17.1686977658953,0.46128842873232706,0.10000000000000005,0.3545542044298989,17.989608219691686
70,442,-1,,,,,,,4,64.0,2.2987060546875,17.653208596365793,0.6221596939223153,0.10000000000000005,0.4097915530204774,20.983866010393417
70,442,-1,3.729629483823554,17.678487050075834,1.1417997563194744,0.10000000000000081,0.4288810564755856,22.978797387323315,-1,,,,,,,
71,442,-1,,,,,,,-1,64.0,2.2387542584358915,17.3777786923438,0.5995958233924256,0.09999999999999981,0.39543732908583173,20.611565973340852
71,442,-1,,,,,,,0,64.0,9.706207275390625,17.454322624206544,0.7152858316898346,0.09999999999999999,0.4215842199325562,28.29739990234375
71,442,-1,,,,,,,1,64.0,2.4946821530659995,17.047398037380642,0.4706614563862483,0.10000000000000003,0.36141588555441967,20.374157375759548
71,442,-1,,,,,,,2,64.0,1.6693810293307672,17.56782942551833,0.7605567127466202,0.1,0.4770258133228008,20.474792773907
71,442,-1,,,,,,,3,64.0,0.0049658538524194485,17.17826645714896,0.4819941722920963,0.10000000000000005,0.35615934899875096,18.021385737827845
71,442,-1,,,,,,,4,64.0,1.9054219382149833,17.67410353251866,0.6840341516903469,0.10000000000000005,0.4093676941735404,20.672927175249374
71,442,-1,3.4816024899309266,17.66111390692924,1.1293355621750683,0.10000000000000081,0.4326382126280739,22.70469015823261,-1,,,,,,,
72,442,-1,,,,,,,-1,64.0,2.422916893811882,17.371445233059912,0.5696250524410268,0.09999999999999981,0.3977963698278997,20.761783580190126
72,442,-1,,,,,,,0,64.0,9.8343017578125,17.46872272491455,0.7565834045410156,0.09999999999999999,0.4246371412277222,28.484244346618652
72,442,-1,,,,,,,1,64.0,3.1052051385243735,17.026404592725967,0.47233692722188103,0.10000000000000003,0.3633674926227993,20.967314296298557
72,442,-1,,,,,,,2,64.0,2.6009353674375095,17.58200630774865,0.6576401316202604,0.1,0.4821618758715116,21.32274363591121
72,442,-1,,,,,,,3,64.0,0.003968144145411705,17.16387803213937,0.44194993696042467,0.10000000000000005,0.3555069838251387,17.96530314854213
72,442,-1,,,,,,,4,64.0,1.6736771719796317,17.66832181385585,0.6522075501935822,0.10000000000000005,0.41346291644232613,20.407669680459158
72,442,-1,3.443167130102739,17.665210142630755,1.134256232941931,0.10000000000000081,0.43344396194001633,22.67607742292348,-1,,,,,,,
73,442,-1,,,,,,,-1,64.0,2.3897282117857723,17.36341977856823,0.5975128765573207,0.09999999999999981,0.3983130076496871,20.748974062732813
73,442,-1,,,,,,,0,64.0,9.974518203735352,17.45376796722412,0.7752728730440139,0.09999999999999999,0.42469486713409416,28.628254890441895
73,442,-1,,,,,,,1,64.0,2.5563478469848633,17.044279522365994,0.47959601630767185,0.10000000000000003,0.3609775251812406,20.441200892130535
73,442,-1,,,,,,,2,64.0,1.8769472195551946,17.59403742276705,0.6811983092473104,0.1,0.4854251421414889,20.637607867901142
73,442,-1,,,,,,,3,64.0,0.0037397824676840435,17.16279799597604,0.48211647250822615,0.10000000000000005,0.35978798695972997,18.008442401885986
73,442,-1,,,,,,,4,64.0,2.1978273391723633,17.629863466535294,0.6863733125584466,0.10000000000000005,0.410972397668021,20.925036770956858
73,442,-1,3.232611814631072,17.643009000653336,1.1305858052880178,0.10000000000000081,0.4355639054597639,22.441770519144647,-1,,,,,,,
74,442,-1,,,,,,,-1,74.0,2.009720091804017,17.347595450804405,0.6102140777811562,0.09999999999999981,0.4006305453703575,20.368160090495632
74,442,-1,,,,,,,0,74.0,9.453427505493163,17.44371223449707,0.8042871475219726,0.09999999999999999,0.4301707601547241,28.131597137451173
74,442,-1,,,,,,,1,74.0,1.653139591217041,17.011905352274578,0.4708113397161166,0.10000000000000003,0.365087816450331,19.500944137573242
74,442,-1,,,,,,,2,74.0,1.1163174510002136,17.543998131385216,0.7946072358351487,0.1,0.4837537673803476,19.93867610051082
74,442,-1,,,,,,,3,74.0,0.005241795808875135,17.128755569458008,0.4491231750164713,0.10000000000000005,0.36035796318735397,17.943478448050364
74,442,-1,,,,,,,4,74.0,1.999755859375,17.65672172818865,0.7059981067265783,0.10000000000000005,0.41460902350289475,20.77708489554269
74,442,-1,3.3846876059217537,17.633977963208615,1.1494490702386366,0.10000000000000081,0.4346366394723241,22.602751230278617,-1,,,,,,,
75,442,-1,,,,,,,-1,75.0,2.0316352543238665,17.332213745903722,0.523820327729294,0.09999999999999981,0.41011797644428344,20.297787282884734
75,442,-1,,,,,,,0,75.0,9.635727691650391,17.43714256286621,0.7539942502975464,0.09999999999999999,0.4387836217880249,28.265648460388185
75,442,-1,,,,,,,1,75.0,1.960126022497813,17.017031987508137,0.359842073586252,0.10000000000000003,0.37609081930584376,19.71309079064263
75,442,-1,,,,,,,2,75.0,1.1929693382519941,17.532704720130333,0.6693542370429406,0.1,0.49207043831165015,19.887098752535305
75,442,-1,,,,,,,3,75.0,0.002013814269698092,17.129977294376918,0.4105543057833399,0.10000000000000005,0.369302523136139,17.91184800011771
75,442,-1,,,,,,,4,75.0,1.780860219682966,17.60650736945016,0.5927266542400632,0.10000000000000005,0.42452094299452653,20.404614993504115
75,442,-1,2.6957852904094617,17.62207954785625,1.0693762280198307,0.10000000000000081,0.43884169511816584,21.826082793638346,-1,,,,,,,
76,442,-1,,,,,,,-1,75.0,2.047064355406526,17.327151760612566,0.5494781035123412,0.09999999999999981,0.40666323175135344,20.33035738443591
76,442,-1,,,,,,,0,75.0,10.867525100708008,17.443751716613768,0.7458018839359284,0.09999999999999999,0.43161329030990603,29.488691329956055
76,442,-1,,,,,,,1,75.0,1.3713552157084148,17.0227632522583,0.4991627012689908,0.10000000000000003,0.3729464981291029,19.26622772216797
76,442,-1,,,,,,,2,75.0,1.7486022389852083,17.510599576509914,0.6035925757426482,0.1,0.48686983401958767,20.349664247952976
76,442,-1,,,,,,,3,75.0,0.003562459106823163,17.157599721636092,0.43741109115736826,0.10000000000000005,0.3687752272401537,17.96734837123326
76,442,-1,,,,,,,4,75.0,1.5133578436715263,17.565567084721156,0.5986505193369729,0.10000000000000005,0.4200767644814083,20.097652299063547
76,442,-1,2.8036417902452726,17.606078963785624,1.1571385441663302,0.10000000000000081,0.4401975141960131,22.007056806749468,-1,,,,,,,
77,442,-1,,,,,,,-1,75.0,2.2866631751545805,17.3196810692856,0.5783215601419666,0.09999999999999981,0.40978092926064724,20.594446791816004
77,442,-1,,,,,,,0,75.0,11.354931640625,17.446992683410645,0.7910416483879089,0.09999999999999999,0.4355218815803529,30.02848873138428
77,442,-1,,,,,,,1,75.0,1.8861155245039198,17.04189025031196,0.45399465163548786,0.10000000000000003,0.38101758559544874,19.763017866346573
77,442,-1,,,,,,,2,75.0,2.104841317121799,17.499115577110878,0.8023910006651511,0.1,0.4900019022134634,20.896349393404446
77,442,-1,,,,,,,3,75.0,0.0016288253983865225,17.129834992544993,0.42184278315731455,0.10000000000000005,0.3685199473585402,17.921826703207834
77,442,-1,,,,,,,4,75.0,1.6749424253191267,17.559329645974294,0.634721077978611,0.10000000000000005,0.4230939831052508,20.292087146214076
77,442,-1,2.721274711392096,17.600477313349533,1.140188066099621,0.10000000000000081,0.43988619889416536,21.901826268663257,-1,,,,,,,
78,442,-1,,,,,,,-1,75.0,2.2098507396300735,17.30904140669046,0.6081787416922677,0.09999999999999981,0.40752651052376665,20.53459743617736
78,442,-1,,,,,,,0,75.0,11.253754043579102,17.42459945678711,0.8093454331159592,0.09999999999999999,0.4334336686134338,29.92113265991211
78,442,-1,,,,,,,1,75.0,1.70823868115743,17.013623025682236,0.5205907589859433,0.10000000000000003,0.3690348241064283,19.611487918429905
78,442,-1,,,,,,,2,75.0,1.7798543274402618,17.48875955434946,0.6869630859448359,0.1,0.4975017089110155,20.453078783475437
78,442,-1,,,,,,,3,75.0,0.0019616795304630485,17.114154066358292,0.475141345922436,0.10000000000000005,0.3687044262886047,17.95996127809797
78,442,-1,,,,,,,4,75.0,1.7098804201398576,17.569129262651717,0.6890990052904401,0.10000000000000005,0.4200664946011134,20.388175078800746
78,442,-1,2.8096672182099023,17.581766115623456,1.1541782750771223,0.10000000000000081,0.44549347670837147,21.9911050904147,-1,,,,,,,
79,442,-1,,,,,,,-1,75.0,2.186039463042632,17.29085460151594,0.5206189124086469,0.09999999999999981,0.41158496866521144,20.409098025449772
79,442,-1,,,,,,,0,75.0,10.620653915405274,17.40145378112793,0.7031246870756149,0.09999999999999999,0.4391484546661378,29.164380836486817
79,442,-1,,,,,,,1,75.0,1.764044417275323,17.01227569580078,0.3631071415212419,0.10000000000000003,0.37658090723885435,19.51600827111138
79,442,-1,,,,,,,2,75.0,1.9865590597574527,17.44952700688289,0.6796964257955551,0.1,0.4971968944256122,20.61297900860126
79,442,-1,,,,,,,3,75.0,0.002347216182637827,17.112709794725692,0.4107953786317791,0.10000000000000005,0.36993518386568336,17.895787852151052
79,442,-1,,,,,,,4,75.0,1.7212678364345007,17.53491680962699,0.5926619624452931,0.10000000000000005,0.4261448681354523,20.274991580418178
79,442,-1,2.5644850773632473,17.576219786908773,1.0836622725423788,0.10000000000000081,0.44422328219187746,21.668590347600038,-1,,,,,,,
80,442,-1,,,,,,,-1,75.0,2.6082918218762456,17.296460771069086,0.569676300069106,0.09999999999999981,0.4123812105237822,20.88681024374421
80,442,-1,,,,,,,0,75.0,12.280939483642578,17.41932621002197,0.8741663098335266,0.09999999999999999,0.4428124761581421,31.01724491119385
80,442,-1,,,,,,,1,75.0,3.1077488925721912,16.977898279825848,0.4350733757019043,0.10000000000000003,0.3742331610785591,20.894954045613606
80,442,-1,,,,,,,2,75.0,1.9705215658132846,17.469620631291317,0.7108692194406803,0.1,0.5014785583202656,20.652490028968224
80,442,-1,,,,,,,3,75.0,0.001084688636183273,17.101886681147985,0.41101743573588984,0.10000000000000005,0.37065430113247466,17.884643145969935
80,442,-1,,,,,,,4,75.0,1.7360100064958846,17.571548870631627,0.6405653282999992,0.10000000000000005,0.4263969310692379,20.37452118737357
80,442,-1,2.616473451430788,17.544069647519905,1.1510062107383263,0.10000000000000081,0.4454871194357257,21.75703648035467,-1,,,,,,,
81,442,-1,,,,,,,-1,75.0,2.5326760961732964,17.265873722194396,0.5375033841305172,0.09999999999999981,0.41633236064124346,20.752385365594293
81,442,-1,,,,,,,0,75.0,12.94154167175293,17.398087882995604,0.6907569259405136,0.09999999999999999,0.44268260478973387,31.47306900024414
81,442,-1,,,,,,,1,75.0,1.8576504124535456,16.97596984439426,0.40377749502658844,0.10000000000000003,0.3783400932947795,19.615738021002876
81,442,-1,,,,,,,2,75.0,2.208604716337644,17.42068099975586,0.6892536695186908,0.1,0.5019318653987005,20.820470956655647
81,442,-1,,,,,,,3,75.0,0.002522356984887405,17.088841097695486,0.38434167578816414,0.10000000000000005,0.3752409517765045,17.85094588143485
81,442,-1,,,,,,,4,75.0,1.9297846385410853,17.51017897469657,0.6514428380344596,0.10000000000000005,0.43269394125257227,20.52409996305193
81,442,-1,2.0068805821397095,17.551446402315094,1.0936892351165044,0.10000000000000081,0.4478030952858332,21.09981944168125,-1,,,,,,,
82,442,-1,,,,,,,-1,75.0,3.0256868679479685,17.27001449742268,0.47558906566850917,0.09999999999999981,0.4167482366266939,21.188038540869645
82,442,-1,,,,,,,0,75.0,14.742394256591798,17.425475692749025,0.6031104326248169,0.09999999999999999,0.44135546684265137,33.21233425140381
82,442,-1,,,,,,,1,75.0,3.4560581048329673,16.999451955159504,0.32498952994743985,0.10000000000000003,0.38110584815343224,21.16160562303331
82,442,-1,,,,,,,2,75.0,2.240009074027722,17.47229898892916,0.6158676869594134,0.1,0.50442709005796,20.832602720994217
82,442,-1,,,,,,,3,75.0,0.0016627349957291568,17.096610954829625,0.393565979387079,0.10000000000000005,0.3737791095461165,17.865618773869105
82,442,-1,,,,,,,4,75.0,1.953284399850028,17.4679114477975,0.5437534339725971,0.10000000000000005,0.4331339921270099,20.398083346230642
82,442,-1,2.4319867945821274,17.53530450653007,1.1839317253561643,0.10000000000000081,0.4457678272815643,21.596990839353264,-1,,,,,,,
83,442,-1,,,,,,,-1,75.0,2.475206953068936,17.25923573602106,0.5686584442239446,0.09999999999999981,0.41878839202762874,20.72188949584961
83,442,-1,,,,,,,0,75.0,10.976714706420898,17.411861228942872,0.7461301058530807,0.09999999999999999,0.445971691608429,29.580678367614745
83,442,-1,,,,,,,1,75.0,2.4143468274010553,17.000933329264324,0.5364421721961763,0.10000000000000003,0.3792959888776143,20.33101812998454
83,442,-1,,,,,,,2,75.0,2.3110517813609195,17.426390721247746,0.6016417042567179,0.1,0.5017580160727867,20.840842467087967
83,442,-1,,,,,,,3,75.0,0.0011253240809310228,17.084940229143417,0.4445440098643303,0.10000000000000005,0.3798956564494543,17.91050522668021
83,442,-1,,,,,,,4,75.0,2.0283750806535994,17.467466013772146,0.6347869464329311,0.10000000000000005,0.43483916861670374,20.56546688079834
83,442,-1,2.4286637552496004,17.519670426172812,1.090394210835612,0.10000000000000081,0.4504950844676448,21.489223488835663,-1,,,,,,,
84,442,-1,,,,,,,-1,75.0,2.4156013196214228,17.229649278306468,0.5036291296488231,0.09999999999999981,0.42278164588298994,20.571661310097607
84,442,-1,,,,,,,0,75.0,10.701757049560547,17.389068603515625,0.622826161980629,0.09999999999999999,0.4484270453453064,29.162078666687012
84,442,-1,,,,,,,1,75.0,1.899551338619656,16.96826786465115,0.4010738713873757,0.10000000000000003,0.38099064826965334,19.649883694118923
84,442,-1,,,,,,,2,75.0,2.3574657233861775,17.41540028498723,0.5874882695766596,0.1,0.518095874786377,20.878450100238506
84,442,-1,,,,,,,3,75.0,0.0014700040005014411,17.045163290841238,0.4135325543050255,0.10000000000000005,0.381546574831009,17.841712406703405
84,442,-1,,,,,,,4,75.0,2.2291292463030135,17.43898916244507,0.5781491159328392,0.10000000000000005,0.4374702521732875,20.683737686702184
84,442,-1,1.7030479335921584,17.487258398775055,1.1717714790431426,0.10000000000000081,0.45057456358829967,20.81265245011375,-1,,,,,,,
85,442,-1,,,,,,,-1,75.0,2.117287711633403,17.222264535648307,0.5400457535822367,0.09999999999999981,0.4201598450080634,20.29975796729019
85,442,-1,,,,,,,0,75.0,10.530248260498047,17.365013885498048,0.665907821059227,0.09999999999999999,0.4455226397514343,29.00669345855713
85,442,-1,,,,,,,1,75.0,1.3186634381612141,16.948956701490616,0.43211450593339074,0.10000000000000003,0.3821951852904426,19.081929842631023
85,442,-1,,,,,,,2,75.0,1.6507840890150804,17.40598649245042,0.6696950655717117,0.1,0.5094254475373489,20.235891048724834
85,442,-1,,,,,,,3,75.0,0.0034476080223352517,17.0291485786438,0.40747780193175587,0.10000000000000005,0.3789950106825147,17.819069181169784
85,442,-1,,,,,,,4,75.0,1.956491334097726,17.45479699543544,0.6368530169129372,0.10000000000000005,0.43522764699799676,20.483368941715785
85,442,-1,2.210240087357425,17.490201846740586,1.1643776592228805,0.10000000000000081,0.4519349735961814,21.316754562860147,-1,,,,,,,
86,442,-1,,,,,,,-1,75.0,2.3898870696280077,17.21222545191185,0.4901376013288793,0.09999999999999981,0.422380916851083,20.51463103540165
86,442,-1,,,,,,,0,75.0,12.366882705688477,17.369679069519044,0.5596177369356156,0.09999999999999999,0.44759162664413454,30.743770599365234
86,442,-1,,,,,,,1,75.0,1.7019389735327826,16.95935853322347,0.34940066354142296,0.10000000000000003,0.38286231358846023,19.39356083340115
86,442,-1,,,,,,,2,75.0,2.3666718808504252,17.421017720149113,0.74251577601983,0.1,0.5110751005319449,21.04128045302171
86,442,-1,,,,,,,3,75.0,0.003913125879729965,17.02875280380249,0.3811317836599691,0.10000000000000005,0.3840410368783134,17.79783889225551
86,442,-1,,,,,,,4,75.0,1.6656791142054967,17.40508270263672,0.5476272494665214,0.10000000000000005,0.4359423458576202,20.05433123452323
86,442,-1,2.4018969435069586,17.49035318602827,1.1579435479829328,0.10000000000000081,0.4538079403862192,21.50400160020953,-1,,,,,,,
87,442,-1,,,,,,,-1,75.0,2.4175873557597725,17.22186407108897,0.5278047084347489,0.09999999999999981,0.42066996417094743,20.587926156742057
87,442,-1,,,,,,,0,75.0,12.16765022277832,17.389077186584473,0.7008517265319825,0.09999999999999999,0.4521784257888794,30.70975818634033
87,442,-1,,,,,,,1,75.0,2.04357467757331,16.95127518971761,0.4355523180630472,0.10000000000000003,0.37935285170873,19.80975490146213
87,442,-1,,,,,,,2,75.0,1.6800333651212545,17.3951175396259,0.6904523120476649,0.1,0.5105418296960684,20.27614505474384
87,442,-1,,,,,,,3,75.0,0.001499602508764448,17.071537971496582,0.38851096720567774,0.10000000000000005,0.38096648199217664,17.842515059879847
87,442,-1,,,,,,,4,75.0,1.9343823024204798,17.405982085636683,0.5890860924763339,0.10000000000000005,0.4339552019323621,20.36340570449829
87,442,-1,3.556000503644063,17.473652152929027,1.0480412177522886,0.10000000000000081,0.4514835706951926,22.529177267449167,-1,,,,,,,
88,442,-1,,,,,,,-1,75.0,2.693107000236476,17.20210403756997,0.508444747820343,0.09999999999999981,0.425088362103885,20.82874406244337
88,442,-1,,,,,,,0,75.0,14.71893081665039,17.350456619262694,0.6448616862297059,0.09999999999999999,0.4507038879394531,33.16495323181152
88,442,-1,,,,,,,1,75.0,1.7530825403001573,16.94320954216851,0.3998590525653627,0.10000000000000003,0.38519383271535235,19.481344752841526
88,442,-1,,,,,,,2,75.0,2.3697885412436266,17.36634635925293,0.6461391093639227,0.1,0.5116873759489793,20.89396095275879
88,442,-1,,,,,,,3,75.0,0.0016650277497579477,17.033441747937882,0.36659875565341543,0.10000000000000005,0.38801832113947193,17.78972394125802
88,442,-1,,,,,,,4,75.0,1.8440254756382533,17.407960074288503,0.6074459696454662,0.10000000000000005,0.43844979916300086,20.297881194523402
88,442,-1,1.9398252099765723,17.456807560630093,1.0695975834575249,0.10000000000000081,0.4547002987721707,20.92093062992828,-1,,,,,,,
89,442,-1,,,,,,,-1,75.0,2.3033191839631493,17.19880328227564,0.5066902149737496,0.09999999999999981,0.4276424412874829,20.436455205543755
89,442,-1,,,,,,,0,75.0,11.839072036743165,17.354729080200194,0.583275842666626,0.09999999999999999,0.4570479512214661,30.234125709533693
89,442,-1,,,,,,,1,75.0,2.217760377460056,16.97292211320665,0.3798907357785437,0.10000000000000003,0.3882730060153537,19.958846516079372
89,442,-1,,,,,,,2,75.0,1.1273759408639028,17.36386020366962,0.725329692547138,0.1,0.5202883390279918,19.73685411306528
89,442,-1,,,,,,,3,75.0,0.004444016900379211,17.020350115639822,0.3542651403695345,0.10000000000000005,0.38776808636529114,17.766827174595424
89,442,-1,,,,,,,4,75.0,1.797544070652553,17.390144416264125,0.6117660445826394,0.10000000000000005,0.439309584242957,20.238764149802073
89,442,-1,2.1698036623716406,17.443834158421637,1.0653094172006805,0.10000000000000081,0.45745496572274946,21.136402207626446,-1,,,,,,,
90,442,-1,,,,,,,-1,75.0,2.577548414989634,17.180903995159976,0.4813292556509529,0.09999999999999981,0.4287329774541953,20.66851466464013
90,442,-1,,,,,,,0,75.0,14.284650421142578,17.347585678100586,0.6212366044521331,0.09999999999999999,0.450813012123108,32.70428581237793
90,442,-1,,,,,,,1,75.0,2.1543334325154624,16.957637998792862,0.3840123853749699,0.10000000000000003,0.391992547776964,19.887976434495712
90,442,-1,,,,,,,2,75.0,1.9106829647834485,17.367677248441257,0.5822174251079559,0.1,0.5240072158666758,20.384585307194637
90,442,-1,,,,,,,3,75.0,0.001573172738842134,17.009313992091588,0.37505719012447764,0.10000000000000005,0.3879770508834294,17.77392135347639
90,442,-1,,,,,,,4,75.0,1.554098674229213,17.349776812962123,0.5533543202493872,0.10000000000000005,0.4409875571727753,19.89821720123291
90,442,-1,2.734405969476191,17.43728560626372,1.1028377890048662,0.10000000000000081,0.45848935834441146,21.733018784705994,-1,,,,,,,
91,442,-1,,,,,,,-1,75.0,2.3192567769191994,17.19467389214899,0.537185291039575,0.09999999999999981,0.4277401147429475,20.478856253869754
91,442,-1,,,,,,,0,75.0,13.063709259033203,17.329398155212402,0.7172353237867355,0.09999999999999999,0.45702264547348026,31.56736660003662
91,442,-1,,,,,,,1,75.0,2.1998113791147866,16.968877368503147,0.449561036295361,0.10000000000000003,0.38504597478442726,20.003295580546062
91,442,-1,,,,,,,2,75.0,1.259738069314223,17.35121433551495,0.601492682328591,0.1,0.5179136312924898,19.730358857374924
91,442,-1,,,,,,,3,75.0,0.0009078487034587722,17.04486165727888,0.41415220286164967,0.10000000000000005,0.3877757770674569,17.84769766671317
91,442,-1,,,,,,,4,75.0,1.369006974356515,17.36884573527745,0.6223876710448947,0.10000000000000005,0.44282636301858097,19.80306679861886
91,442,-1,1.6653805571097056,17.418411315160196,1.0277748898041705,0.10000000000000081,0.4605809733237963,20.5721477052159,-1,,,,,,,
92,442,-1,,,,,,,-1,75.0,2.4940302657610354,17.167863000299512,0.5096113319249497,0.09999999999999981,0.4318595298786753,20.603363941625222
92,442,-1,,,,,,,0,75.0,13.21680908203125,17.312962532043457,0.6369689047336579,0.09999999999999999,0.46416130542755124,31.630900382995605
92,442,-1,,,,,,,1,75.0,1.8975570996602376,16.907986323038738,0.4057265445590019,0.10000000000000003,0.3836171560817294,19.59488688574897
92,442,-1,,,,,,,2,75.0,1.6951316079268088,17.336091408362755,0.6296106072572561,0.1,0.5269383888978225,20.187772017258865
92,442,-1,,,,,,,3,75.0,0.0013300345058918797,16.99544552394322,0.390601323651416,0.10000000000000005,0.3912129453250341,17.77858965737479
92,442,-1,,,,,,,4,75.0,1.9115309034075056,17.37741674695696,0.5942056210977691,0.10000000000000005,0.4478389646325792,20.330992426191056
92,442,-1,2.447547564792692,17.40676870841205,1.102699225966064,0.10000000000000081,0.46265193135151766,21.419667448470072,-1,,,,,,,
93,442,-1,,,,,,,-1,75.0,2.4002597039864284,17.15885445506302,0.5100769295366769,0.09999999999999981,0.4302055457203658,20.499396687930393
93,442,-1,,,,,,,0,75.0,11.775973129272462,17.31521816253662,0.652995029091835,0.09999999999999999,0.4586192464828492,30.20280647277832
93,442,-1,,,,,,,1,75.0,1.70610777537028,16.960088306003147,0.4103071325355106,0.10000000000000003,0.3857548673947652,19.462258444892036
93,442,-1,,,,,,,2,75.0,2.314147275227767,17.340689732478214,0.6086726223046963,0.1,0.5250115027794471,20.78852081298828
93,442,-1,,,,,,,3,75.0,0.0010002329051660905,16.97475951058524,0.39701754094234537,0.10000000000000005,0.39020166907991677,17.762978962489537
93,442,-1,,,,,,,4,75.0,1.9372713906424386,17.330459935324534,0.5904552947197642,0.10000000000000005,0.4446200566632407,20.302806445530482
93,442,-1,1.8675478564673826,17.39239884283957,1.0768460327965412,0.10000000000000081,0.4635577381599035,20.800350456151683,-1,,,,,,,
94,442,-1,,,,,,,-1,75.0,2.6783713507290496,17.16159256217406,0.5475537379070655,0.09999999999999981,0.4337525933059219,20.821270264301102
94,442,-1,,,,,,,0,75.0,12.75852279663086,17.341438865661623,0.7076495498418808,0.09999999999999999,0.46090292692184454,31.26851444244385
94,442,-1,,,,,,,1,75.0,2.0632287661234536,16.925407515631782,0.4379873184694184,0.10000000000000003,0.3854884876145257,19.812111536661785
94,442,-1,,,,,,,2,75.0,1.5843687309668615,17.327432485727165,0.6118644762497681,0.1,0.529871102479788,20.05353692861704
94,442,-1,,,,,,,3,75.0,0.0006643584820267279,16.99141733986991,0.449925249176366,0.10000000000000005,0.39389296599796847,17.835900034223283
94,442,-1,,,,,,,4,75.0,2.659402847290039,17.34237309864589,0.6285821492118495,0.10000000000000005,0.45031614729336333,21.080674375806534
94,442,-1,2.776088103970196,17.387270542084497,1.0642451056306572,0.10000000000000081,0.4642264505541352,21.691830193754242,-1,,,,,,,
95,442,-1,,,,,,,-1,75.0,2.652811799461524,17.142281778079948,0.5082360128920103,0.09999999999999981,0.43547962252626715,20.738809211966917
95,442,-1,,,,,,,0,75.0,14.360546875,17.30724334716797,0.688023567199707,0.09999999999999999,0.4662112164497376,32.82202491760254
95,442,-1,,,,,,,1,75.0,2.0546463860405817,16.926002820332844,0.35045304977231556,0.10000000000000003,0.3910820245742798,19.722184075249565
95,442,-1,,,,,,,2,75.0,1.8010004231562982,17.284101486206055,0.6645563061420734,0.1,0.5304627987054679,20.28012128976675
95,442,-1,,,,,,,3,75.0,0.0008607091450747768,16.97867795399257,0.3927227319883449,0.10000000000000005,0.39497302089418695,17.767234257289342
95,442,-1,,,,,,,4,75.0,1.9034476961408342,17.32016236441476,0.5883940788252013,0.10000000000000005,0.44945263607161384,20.261456966400146
