epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
92,442,-1,,,,,,,-1,76.0,2.5374269763808264,17.170686938099024,0.5159430806477046,0.09999999999999981,0.43100126551598616,20.65505820205531
92,442,-1,,,,,,,0,76.0,13.456214141845702,17.320523834228517,0.6419028282165528,0.09999999999999999,0.4634348678588867,31.882076072692872
92,442,-1,,,,,,,1,76.0,1.5390260219573975,16.91732184092204,0.4056338783767488,0.10000000000000003,0.38307106362448806,19.245053079393173
92,442,-1,,,,,,,2,76.0,1.6450442098654234,17.33101932819073,0.6346271164142169,0.1,0.5264461700732892,20.13713660606971
92,442,-1,,,,,,,3,76.0,0.0014093918372444542,16.994636126926967,0.41476638295820784,0.10000000000000005,0.38973171625818537,17.800543444497244
92,442,-1,,,,,,,4,76.0,2.23002747126988,17.381662096296036,0.5879439104880605,0.10000000000000005,0.4471859523228236,20.646819182804652
92,442,-1,2.5021149596251226,17.40907017641089,1.0907941904280578,0.10000000000000081,0.4615452258904412,21.463524506269675,-1,,,,,,,
93,442,-1,,,,,,,-1,76.0,2.4523845270183657,17.15711320306837,0.5051134257894201,0.09999999999999981,0.43059147903599704,20.54520266818017
93,442,-1,,,,,,,0,76.0,12.641299057006837,17.31684684753418,0.6361667722463608,0.09999999999999999,0.45875060796737666,31.053063201904298
93,442,-1,,,,,,,1,76.0,1.463092565536499,16.9518797132704,0.4070983711216185,0.10000000000000003,0.38652539783053924,19.208595911661785
93,442,-1,,,,,,,2,76.0,2.1901904356021147,17.345587216890774,0.5957435094393216,0.1,0.5259716804210958,20.657493297870342
93,442,-1,,,,,,,3,76.0,0.0009934209499208788,16.970505033220565,0.40918409558279173,0.10000000000000005,0.38966045294489177,17.77034296308245
93,442,-1,,,,,,,4,76.0,2.0225839614868164,17.331103665488108,0.5751694142818451,0.10000000000000005,0.4455102034977504,20.374367305210658
93,442,-1,1.8860595394239106,17.39478955150458,1.0794234024213614,0.10000000000000081,0.46284239066104566,20.82311487736067,-1,,,,,,,
94,442,-1,,,,,,,-1,76.0,2.7009537618233135,17.161731444683273,0.5183442875589293,0.09999999999999981,0.4335317277416742,20.814561155653493
94,442,-1,,,,,,,0,76.0,13.088796234130859,17.347117614746093,0.6628437161445617,0.09999999999999999,0.46043307065963746,31.559191513061524
94,442,-1,,,,,,,1,76.0,1.7659171687232122,16.926936149597168,0.39337171862522763,0.10000000000000003,0.3860022611088223,19.472227096557617
94,442,-1,,,,,,,2,76.0,1.5956696913792536,17.33293944138747,0.5760627698439819,0.1,0.5302658282793484,20.03493778522198
94,442,-1,,,,,,,3,76.0,0.000692522542522056,16.99050828388759,0.44398522483451025,0.10000000000000005,0.3927531199795859,17.827939101627894
94,442,-1,,,,,,,4,76.0,2.8055338178362166,17.338195664542063,0.5946380533277988,0.10000000000000005,0.4503451091902596,21.18871225629534
94,442,-1,2.724497873166459,17.390135517507858,1.0263867631184598,0.10000000000000081,0.46350656282282865,21.604526730746233,-1,,,,,,,
95,442,-1,,,,,,,-1,76.0,2.7719785406880715,17.147801625359918,0.5154829875556464,0.09999999999999981,0.434470721372624,20.86973377109803
95,442,-1,,,,,,,0,76.0,15.349188995361327,17.31540584564209,0.6807330995798111,0.09999999999999999,0.4644324207305909,33.80975971221924
95,442,-1,,,,,,,1,76.0,1.7783161004384358,16.92994997236464,0.3563254674275716,0.10000000000000003,0.3900986684693231,19.454690509372288
95,442,-1,,,,,,,2,76.0,1.7739143956166048,17.294245059673603,0.6855126722500875,0.1,0.5302915976597713,20.283963716947117
95,442,-1,,,,,,,3,76.0,0.0007689755418271359,16.97927222933088,0.41622928343713284,0.10000000000000005,0.39325418046542576,17.789524418967112
95,442,-1,,,,,,,4,76.0,2.1534971509660994,17.328528267996653,0.5790919895683017,0.10000000000000005,0.4490232825279237,20.510140623365128
95,442,-1,1.6885996956794938,17.383530438080868,1.0507162150088067,0.10000000000000081,0.4649759272151286,20.58782231780799,-1,,,,,,,
96,442,-1,,,,,,,-1,76.0,2.826312964714235,17.133314643938515,0.497021165858839,0.09999999999999981,0.4350254243182153,20.89167419905515
96,442,-1,,,,,,,0,76.0,15.606291580200196,17.308098983764648,0.6832701325416565,0.09999999999999999,0.46571234464645384,34.0633731842041
96,442,-1,,,,,,,1,76.0,1.880985524919298,16.922478887769913,0.3702935915854242,0.10000000000000003,0.3912956105338202,19.56505372789171
96,442,-1,,,,,,,2,76.0,1.8258580829088504,17.29040630047138,0.6052631563865222,0.1,0.534740211413457,20.256267841045673
96,442,-1,,,,,,,3,76.0,0.0004976460620257837,16.976169109344482,0.37668320376958164,0.10000000000000005,0.3916450960295541,17.74499491282872
96,442,-1,,,,,,,4,76.0,2.160057612827846,17.290639059884207,0.582054156277861,0.10000000000000005,0.44926201019968304,20.482012816837855
96,442,-1,1.7930537943044764,17.378636422598603,1.0465477558681173,0.10000000000000081,0.4650228661285298,20.683260803567098,-1,,,,,,,
97,442,-1,,,,,,,-1,76.0,2.8690271358260437,17.123797033250945,0.5197442674759737,0.09999999999999981,0.43609274883860166,20.94866111598064
97,442,-1,,,,,,,0,76.0,15.529348373413086,17.29636287689209,0.7189889430999756,0.09999999999999999,0.46667181015014647,34.01137218475342
97,442,-1,,,,,,,1,76.0,1.4553582403394911,16.898795233832466,0.4129816773864958,0.10000000000000003,0.393659512201945,19.16079436408149
97,442,-1,,,,,,,2,76.0,2.0162859650758596,17.28548680818998,0.6883027335772147,0.1,0.5315487073018001,20.5216241983267
97,442,-1,,,,,,,3,76.0,0.00037696927496913953,16.950528485434397,0.3963770509830543,0.10000000000000005,0.39169687117849084,17.73897906712123
97,442,-1,,,,,,,4,76.0,2.5208366938999722,17.30500868388585,0.5623264770422663,0.10000000000000005,0.4525272045816694,20.84069926398141
97,442,-1,2.0535495255143714,17.357090810082568,1.0904676576500283,0.10000000000000081,0.46737339432029607,20.96848145134024,-1,,,,,,,
98,442,-1,,,,,,,-1,76.0,2.651178207565291,17.113833397934116,0.4645789422325252,0.09999999999999981,0.43781615581709077,20.667406790035287
98,442,-1,,,,,,,0,76.0,8.423064422607421,17.2919771194458,0.5559767812490464,0.09999999999999999,0.47178672552108764,26.742804718017577
98,442,-1,,,,,,,1,76.0,5.618425501717462,16.910679287380642,0.39023078150219387,0.10000000000000003,0.3900796863767837,23.309415817260742
98,442,-1,,,,,,,2,76.0,1.6919234693050385,17.281924174382137,0.515722774542295,0.1,0.5361870325528658,20.02575786297138
98,442,-1,,,,,,,3,76.0,0.12342158482143921,16.95576674597604,0.3765847624412605,0.10000000000000005,0.3954067085470472,17.851179940359934
98,442,-1,,,,,,,4,76.0,1.6553990500313895,17.260834217071533,0.5439809321292809,0.10000000000000005,0.45310879434858053,19.913322721208846
98,442,-1,4.721030279188238,17.354905746322185,1.1450722007328984,0.10000000000000081,0.46630553149746484,23.68731379885706,-1,,,,,,,
99,442,-1,,,,,,,-1,76.0,2.7317272285179515,17.121659622978918,0.49071313225731406,0.09999999999999981,0.4389848566546883,20.78308490871154
99,442,-1,,,,,,,0,76.0,12.071388244628906,17.259548377990722,0.5935762792825698,0.09999999999999999,0.46920155525207524,30.39371395111084
99,442,-1,,,,,,,1,76.0,3.66396082772149,16.907436158921982,0.3887598580784268,0.10000000000000003,0.3917302687962849,21.351887491014267
99,442,-1,,,,,,,2,76.0,1.940007053888761,17.2575253706712,0.6117082948868091,0.1,0.5373863733731784,20.346627455491287
99,442,-1,,,,,,,3,76.0,0.01385614977334626,16.958459309169225,0.39555068739822935,0.10000000000000005,0.3975350984505244,17.765401090894425
99,442,-1,,,,,,,4,76.0,1.882296425955636,17.310248511178152,0.5585038039301123,0.10000000000000005,0.4543344676494599,20.205383368900844
99,442,-1,2.9168462878172354,17.345266505773125,0.9848508920613046,0.10000000000000081,0.46676800251007045,21.71373171408074,-1,,,,,,,
100,442,-1,,,,,,,-1,76.0,2.508116560008799,17.10062463504752,0.4794531363955478,0.09999999999999981,0.4384379652357593,20.526632348286736
100,442,-1,,,,,,,0,76.0,11.311030197143555,17.259919357299804,0.6299824714660645,0.09999999999999999,0.46890064001083376,29.6698335647583
100,442,-1,,,,,,,1,76.0,2.983778052859836,16.895382775200737,0.35452375064293545,0.10000000000000003,0.3945933792326185,20.628278096516926
100,442,-1,,,,,,,2,76.0,1.4839737312151835,17.261206553532528,0.49956645644628084,0.1,0.5352605526263898,19.780007435725285
100,442,-1,,,,,,,3,76.0,0.004330342269635626,16.94098745073591,0.3981891218572855,0.10000000000000005,0.39672181095395775,17.7402286529541
100,442,-1,,,,,,,4,76.0,2.037717546735491,17.260756152016775,0.5779300949403218,0.10000000000000005,0.4525070539542607,20.328910623277938
100,442,-1,2.3097730302241364,17.337815605490793,0.983437290511874,0.10000000000000081,0.4693304550028815,21.100356392612845,-1,,,,,,,
101,442,-1,,,,,,,-1,76.0,2.6521217215280575,17.087174582727176,0.5101977355547787,0.09999999999999981,0.44021980615006284,20.689713940177995
101,442,-1,,,,,,,0,76.0,13.641321182250977,17.24899196624756,0.6794681906700134,0.09999999999999999,0.47223761796951297,32.042019271850585
101,442,-1,,,,,,,1,76.0,2.8387251959906683,16.883366584777832,0.4159204454885589,0.10000000000000003,0.39493245151307854,20.532944467332626
101,442,-1,,,,,,,2,76.0,2.139735508423585,17.2433228125939,0.5723528002317135,0.1,0.5377541432013878,20.493165529691257
101,442,-1,,,,,,,3,76.0,0.0035052354755212684,16.938506535121373,0.41566512334559647,0.10000000000000005,0.4003719976970128,17.758049079350062
101,442,-1,,,,,,,4,76.0,1.4939583369663783,17.236572742462158,0.5760257345225129,0.10000000000000005,0.45246218187468396,19.75901903424944
101,442,-1,1.8730210917905081,17.3193971534884,1.002602712934496,0.10000000000000081,0.47059396368117146,20.665614909566013,-1,,,,,,,
102,442,-1,,,,,,,-1,76.0,2.7201190654562843,17.090059300058897,0.49551756710735795,0.09999999999999981,0.4436593195826736,20.749355434142437
102,442,-1,,,,,,,0,76.0,13.750570678710938,17.26437911987305,0.679402306675911,0.09999999999999999,0.4761771488189697,32.170530128479
102,442,-1,,,,,,,1,76.0,3.2907065550486245,16.874828550550674,0.35264958441257477,0.10000000000000003,0.3980198820432028,20.916204770406086
102,442,-1,,,,,,,2,76.0,1.5325303673744202,17.259239343496468,0.5307639676790971,0.1,0.5461125117081862,19.868646181546726
102,442,-1,,,,,,,3,76.0,0.0019074303064761417,16.93302140917097,0.41821012486304554,0.10000000000000005,0.3998445502349309,17.752983570098877
102,442,-1,,,,,,,4,76.0,1.683457919529506,17.244654859815324,0.5826311909726688,0.10000000000000005,0.4576326634202685,19.968376772744314
102,442,-1,2.0173503686593337,17.31212525550722,1.0121237475500688,0.10000000000000081,0.47185309331519365,20.813452524740594,-1,,,,,,,
103,442,-1,,,,,,,-1,103.0,2.30677487742223,17.075262580950234,0.4797447919845581,0.09999999999999981,0.4432795689278041,20.305061772926567
103,442,-1,,,,,,,0,103.0,12.305199432373048,17.23547306060791,0.6245977014303208,0.09999999999999999,0.4800790166854859,30.64534969329834
103,442,-1,,,,,,,1,103.0,2.275717258453369,16.873199886745876,0.3567915798889266,0.10000000000000003,0.3945756210221185,19.900284131368
103,442,-1,,,,,,,2,103.0,1.6328266927829156,17.233741173377403,0.5221757590770721,0.1,0.5425252364231989,19.9312686920166
103,442,-1,,,,,,,3,103.0,0.0021910189368229893,16.930946826934814,0.3811544483261449,0.10000000000000005,0.4021496679101672,17.716441699436732
103,442,-1,,,,,,,4,103.0,1.3733629499162947,17.218678406306676,0.5859432124665805,0.10000000000000005,0.45649814520563403,19.634482860565186
103,442,-1,2.1393995185961097,17.3066817815363,1.0344294181459375,0.10000000000000081,0.4736364709066212,20.95414716664609,-1,,,,,,,
104,442,-1,,,,,,,-1,104.0,1.9209179328772548,17.073312444785206,0.4963740368479306,0.09999999999999981,0.4433135578312824,19.93391790095064
104,442,-1,,,,,,,0,104.0,9.783870697021484,17.240251731872558,0.646332785487175,0.09999999999999999,0.4777311468124389,28.148186111450194
104,442,-1,,,,,,,1,104.0,1.5640551779005263,16.881441858079697,0.39133929792377686,0.10000000000000003,0.39488649235831363,19.231722513834637
104,442,-1,,,,,,,2,104.0,1.4251587688922882,17.22477149963379,0.46297290462713975,0.1,0.5464228795124936,19.659326553344727
104,442,-1,,,,,,,3,104.0,0.003403910741326399,16.926252637590682,0.42712619474955965,0.10000000000000005,0.400552933556693,17.75733552660261
104,442,-1,,,,,,,4,104.0,1.4898202078683036,17.213776179722377,0.5950951837003231,0.10000000000000005,0.4570416859218052,19.755733217511857
104,442,-1,1.8155289295121726,17.30253966613494,0.9829184289845064,0.10000000000000081,0.47380515129786843,20.574792177359623,-1,,,,,,,
105,442,-1,,,,,,,-1,104.0,1.9395262209372115,17.0684930467114,0.49409794500193643,0.09999999999999981,0.4479948877059307,19.950112274012614
105,442,-1,,,,,,,0,104.0,9.994523239135741,17.24268970489502,0.6530086100101471,0.09999999999999999,0.48275801658630363,28.372979736328126
105,442,-1,,,,,,,1,104.0,1.4952748086717393,16.870472696092392,0.4018826749589708,0.10000000000000003,0.39784068399005457,19.165470759073894
105,442,-1,,,,,,,2,104.0,0.962915586737486,17.190912833580605,0.5556794794706198,0.1,0.5507593925182636,19.26026755112868
105,442,-1,,,,,,,3,104.0,0.0025661829193787916,16.917711189814977,0.3851513793425901,0.10000000000000005,0.4028609710080283,17.70828969138009
105,442,-1,,,,,,,4,104.0,1.7387181690761022,17.22752285003662,0.5769805200397968,0.10000000000000005,0.465243297815323,20.008465358189174
105,442,-1,1.4621913559988264,17.287685570813732,1.0295579888885231,0.10000000000000081,0.47416774796040295,20.25360272323574,-1,,,,,,,
106,442,-1,,,,,,,-1,104.0,2.031527877311953,17.078919105923053,0.5168892260372024,0.09999999999999981,0.4456396048830957,20.072975866573373
106,442,-1,,,,,,,0,104.0,10.558807945251464,17.22661647796631,0.7071739971637726,0.09999999999999999,0.4809164834022523,28.973515129089357
106,442,-1,,,,,,,1,104.0,1.6067083146837022,16.872180938720703,0.4338499779502551,0.10000000000000003,0.3954524318377177,19.30819140540229
106,442,-1,,,,,,,2,104.0,0.9057128028227732,17.23695212144118,0.45658075236357176,0.1,0.5507808336844812,19.150026468130257
106,442,-1,,,,,,,3,104.0,0.0014083119276619982,16.93156889506749,0.44032742774912287,0.10000000000000005,0.40295494879995075,17.776259422302246
106,442,-1,,,,,,,4,104.0,1.811988421848842,17.233050891331263,0.6068749140415873,0.10000000000000005,0.45917298793792727,20.11108766283308
106,442,-1,2.1094523307911475,17.283851459925117,1.0618755819431547,0.10000000000000081,0.4758101160854573,20.930989504398664,-1,,,,,,,
107,442,-1,,,,,,,-1,104.0,2.0628685274826886,17.051024938367078,0.4856905093819825,0.09999999999999981,0.44697843286179995,20.04656235213132
107,442,-1,,,,,,,0,104.0,10.922805023193359,17.221117401123045,0.6135292291641236,0.09999999999999999,0.4770722317695618,29.234523391723634
107,442,-1,,,,,,,1,104.0,1.4694292280409071,16.867166413201225,0.37425413727760315,0.10000000000000003,0.3986974159876507,19.109547297159832
107,442,-1,,,,,,,2,104.0,1.027018395754007,17.213244218092697,0.538716108753131,0.1,0.5510150836064266,19.329993908221905
107,442,-1,,,,,,,3,104.0,0.0019079849600010285,16.888003281184606,0.3960092583937304,0.10000000000000005,0.4048343794686454,17.690754754202707
107,442,-1,,,,,,,4,104.0,1.821993146623884,17.19617795944214,0.5767337142356804,0.10000000000000005,0.46110976678984505,20.056014605930873
107,442,-1,2.3597222404837903,17.285593540889145,0.959563674089871,0.10000000000000081,0.47790298257401465,21.082782422446773,-1,,,,,,,
108,442,-1,,,,,,,-1,104.0,1.9951395439980169,17.054313600677805,0.4853591383578851,0.09999999999999981,0.45119178737561755,19.986004308326958
108,442,-1,,,,,,,0,104.0,10.981449508666993,17.24250183105469,0.64837666451931,0.09999999999999999,0.48710082054138193,29.359429931640626
108,442,-1,,,,,,,1,104.0,1.3984890249040391,16.876648902893066,0.340496554142899,0.10000000000000003,0.4005050354533725,19.016139772203232
108,442,-1,,,,,,,2,104.0,0.9474003635920011,17.199685610257664,0.48020751774311066,0.1,0.5555112600326537,19.182805134699894
108,442,-1,,,,,,,3,104.0,0.0016457943836160535,16.907313755580358,0.40985381363758017,0.10000000000000005,0.4104585928576333,17.729271956852504
108,442,-1,,,,,,,4,104.0,1.6492482594081335,17.180822236197336,0.598161688872746,0.10000000000000005,0.46325062683650425,19.8914828981672
108,442,-1,1.542322080578108,17.263195433950315,0.9693585937300331,0.10000000000000081,0.47872957682770995,20.25360565529989,-1,,,,,,,
109,442,-1,,,,,,,-1,104.0,2.244498148788554,17.062999686015022,0.472295201162702,0.09999999999999981,0.44960939073071043,20.22940244379732
109,442,-1,,,,,,,0,104.0,12.960755157470704,17.234452629089354,0.6398591488599777,0.09999999999999999,0.4788574934005737,31.313924407958986
109,442,-1,,,,,,,1,104.0,1.4523664315541585,16.86262098948161,0.4026065667470296,0.10000000000000003,0.40001815425025095,19.117611991034615
109,442,-1,,,,,,,2,104.0,1.1916300998284266,17.189473518958458,0.4775998764313184,0.1,0.5495723540966329,19.40827619112455
109,442,-1,,,,,,,3,104.0,0.0013931311051627354,16.91247824260167,0.38121344042675837,0.10000000000000005,0.4110264139516014,17.706111431121826
109,442,-1,,,,,,,4,104.0,1.6584276471819197,17.22238281794957,0.5458696463278362,0.10000000000000005,0.46321532130241394,19.88989523478917
109,442,-1,1.736388646915118,17.256393914836256,0.9979719451668569,0.10000000000000081,0.4796599961834084,20.47041441355548,-1,,,,,,,
110,442,-1,,,,,,,-1,104.0,2.552480559372289,17.050729279665603,0.46539866947328923,0.09999999999999981,0.4511212417759848,20.519729791228304
110,442,-1,,,,,,,0,104.0,14.539078521728516,17.22806625366211,0.670152223110199,0.09999999999999999,0.4910512781143188,32.92834815979004
110,442,-1,,,,,,,1,104.0,2.115276654561361,16.85499774085151,0.3302319331301583,0.10000000000000003,0.40058843824598517,19.701094839308
110,442,-1,,,,,,,2,104.0,1.676055956345338,17.193946838378906,0.5164711360747998,0.1,0.5584466750805194,19.944920466496395
110,442,-1,,,,,,,3,104.0,0.0011340986358326127,16.893773555755615,0.38123490741210325,0.10000000000000005,0.4059507829802376,17.682093484061106
110,442,-1,,,,,,,4,104.0,1.5108702523367745,17.203683921269008,0.5396168476768902,0.10000000000000005,0.46468668154307785,19.718857765197754
110,442,-1,1.8272900642869687,17.260083708752358,1.0028219877933542,0.10000000000000081,0.47949098475092417,20.56968678201025,-1,,,,,,,
111,442,-1,,,,,,,-1,104.0,2.3230455485388597,17.049908490525077,0.5374537356889125,0.09999999999999981,0.44884075331933715,20.359248407108268
111,442,-1,,,,,,,0,104.0,13.493894577026367,17.216056632995606,0.6686384946107864,0.09999999999999999,0.4835783410072326,31.862168312072754
111,442,-1,,,,,,,1,104.0,1.9639750321706135,16.869564162360298,0.4449535765581661,0.10000000000000003,0.3990964386198256,19.677588674757217
111,442,-1,,,,,,,2,104.0,1.3554729842222655,17.19929445706881,0.7732512561174539,0.1,0.5494613464062031,19.877479846660908
111,442,-1,,,,,,,3,104.0,0.002512736470505063,16.891037123543875,0.37892845725374563,0.10000000000000005,0.4078367710113525,17.680315153939382
111,442,-1,,,,,,,4,104.0,1.3340505872453963,17.196019104548864,0.5991142823227814,0.10000000000000005,0.4627002383981432,19.591884068080358
111,442,-1,1.6286527974174045,17.246052584852645,1.047656179584445,0.10000000000000081,0.4791970057627419,20.401558507915006,-1,,,,,,,
112,442,-1,,,,,,,-1,104.0,3.0514072276557047,17.043795438156913,0.5511023471343148,0.09999999999999981,0.45063595845527277,21.096940836955593
112,442,-1,,,,,,,0,104.0,16.225659561157226,17.2145751953125,0.8031146615743637,0.09999999999999999,0.48706685304641734,34.7304141998291
112,442,-1,,,,,,,1,104.0,2.535276280509101,16.866353882683647,0.43916472130351597,0.10000000000000003,0.40339470969306107,20.244189686245388
112,442,-1,,,,,,,2,104.0,1.7901107221841812,17.17127169095553,0.6201748458238748,0.1,0.5529673778093779,20.13452485891489
112,442,-1,,,,,,,3,104.0,0.0013890617597748392,16.88551698412214,0.43013929575681686,0.10000000000000005,0.40807150176593227,17.72511693409511
112,442,-1,,,,,,,4,104.0,2.313735689435686,17.19596529006958,0.6219515284257275,0.10000000000000005,0.4630477394376484,20.594700268336705
112,442,-1,1.8493970376399378,17.24439948191761,1.030442670761328,0.10000000000000081,0.48018222296480084,20.604421456296073,-1,,,,,,,
113,442,-1,,,,,,,-1,104.0,2.1779345189048382,17.026596757554515,0.5047757909777238,0.09999999999999981,0.4554593339408797,20.16476637063567
113,442,-1,,,,,,,0,104.0,12.34224739074707,17.201330757141115,0.6358140110969543,0.09999999999999999,0.4902922058105469,30.66968364715576
113,442,-1,,,,,,,1,104.0,1.5638700856102838,16.853637589348686,0.3436615044871966,0.10000000000000003,0.40382549762725833,19.164994451734756
113,442,-1,,,,,,,2,104.0,1.576071826311258,17.17170128455529,0.6114686876535416,0.1,0.5635262122521034,19.92276807931753
113,442,-1,,,,,,,3,104.0,0.0017102556136835898,16.867075988224574,0.4117447739200933,0.10000000000000005,0.41048311335699905,17.69101435797555
113,442,-1,,,,,,,4,104.0,1.3982389995029993,17.167530604771205,0.6050449258514813,0.10000000000000005,0.47101451584271015,19.641829081944056
113,442,-1,1.9846371100791094,17.236089396422926,1.001157302316909,0.10000000000000081,0.4825336915375687,20.70441755376605,-1,,,,,,,
114,442,-1,,,,,,,-1,104.0,2.13216323654597,17.020148129807303,0.45454156590798467,0.09999999999999981,0.4547486988539548,20.061601560140392
114,442,-1,,,,,,,0,104.0,11.737988471984863,17.190021514892578,0.6274197995662689,0.09999999999999999,0.49674171686172486,30.052171516418458
114,442,-1,,,,,,,1,104.0,1.7980613708496094,16.83964072333442,0.3487451035115454,0.10000000000000003,0.4056798484590319,19.392126931084526
114,442,-1,,,,,,,2,104.0,1.0621641220954747,17.186905053945686,0.4802305285747235,0.1,0.5585947550260104,19.287894762479343
114,442,-1,,,,,,,3,104.0,0.0015829193351757048,16.873851231166295,0.3789433818310499,0.10000000000000005,0.4095662380967821,17.663943563188827
114,442,-1,,,,,,,4,104.0,1.5436567578996931,17.144393580300466,0.5244825168379715,0.10000000000000005,0.46826367378234873,19.6807964188712
114,442,-1,2.023192388505674,17.226469052833576,1.0489846145729986,0.10000000000000081,0.4807800664320489,20.779426208737203,-1,,,,,,,
115,442,-1,,,,,,,-1,104.0,2.4731161010382006,17.028908778711692,0.49650537883190765,0.09999999999999981,0.4542859598533396,20.452816127501812
115,442,-1,,,,,,,0,104.0,12.168432998657227,17.176561737060545,0.6856718778610229,0.09999999999999999,0.4914817667007446,30.522147750854494
115,442,-1,,,,,,,1,104.0,1.5010842747158475,16.85272481706407,0.3604362615280681,0.10000000000000003,0.40558882686826914,19.11983437008328
115,442,-1,,,,,,,2,104.0,1.7711265132977412,17.17886601961576,0.6268265407819015,0.1,0.561015481215257,20.13783410879282
115,442,-1,,,,,,,3,104.0,0.0020301511436368208,16.878529957362584,0.35015012403684004,0.10000000000000005,0.411010868208749,17.641721180507115
115,442,-1,,,,,,,4,104.0,2.4323902130126953,17.17019251414708,0.602267919906548,0.10000000000000005,0.46602914248194016,20.670879704611643
115,442,-1,2.9445578486119226,17.213238352308423,1.0219760660258697,0.10000000000000081,0.4823109633766506,21.66208318878243,-1,,,,,,,
116,442,-1,,,,,,,-1,104.0,2.1519661941967625,17.019857288635883,0.4555843039271758,0.09999999999999981,0.45359218833372766,20.08099984631096
116,442,-1,,,,,,,0,104.0,10.908926200866699,17.17445888519287,0.5707722455263138,0.09999999999999999,0.49206248998641977,29.14621925354004
116,442,-1,,,,,,,1,104.0,1.3453251785702176,16.84767797258165,0.3274506976207097,0.10000000000000003,0.40349773168563846,18.923951466878254
116,442,-1,,,,,,,2,104.0,1.0106715731895888,17.176513084998497,0.5690144082674613,0.1,0.5624165424933801,19.318615693312424
116,442,-1,,,,,,,3,104.0,0.001776564822648652,16.86598198754447,0.32389554008841515,0.10000000000000005,0.41101018190383914,17.602664266313827
116,442,-1,,,,,,,4,104.0,2.223111833844866,17.156471388680593,0.5758421442338398,0.10000000000000005,0.46411278758730207,20.419537952968053
116,442,-1,1.5601069973424806,17.213799254888876,0.9559244708942237,0.10000000000000081,0.4833464388384504,20.21317712340344,-1,,,,,,,
117,442,-1,,,,,,,-1,104.0,2.2006702864267766,17.010120372182314,0.479922770455326,0.09999999999999981,0.45502971890046423,20.14574314392719
117,442,-1,,,,,,,0,104.0,10.897037887573243,17.166631507873536,0.6335142970085144,0.09999999999999999,0.4950841045379639,29.192267417907715
117,442,-1,,,,,,,1,104.0,1.8622249497307672,16.844914542304146,0.35365408576197094,0.10000000000000003,0.4075770060221355,19.46837043762207
117,442,-1,,,,,,,2,104.0,1.0109185885924559,17.14013246389536,0.5910229545373183,0.1,0.5593895435333253,19.301463787372295
117,442,-1,,,,,,,3,104.0,0.002012623305615437,16.866539069584437,0.3462262438344104,0.10000000000000005,0.4108775734901429,17.625655719212123
117,442,-1,,,,,,,4,104.0,2.063439096723284,17.14364583151681,0.5883556780006204,0.10000000000000005,0.4669292662824902,20.262369768960134
117,442,-1,1.8634490829413657,17.20388860680987,0.9858253626804588,0.10000000000000081,0.4822698630813015,20.535432914578887,-1,,,,,,,
118,442,-1,,,,,,,-1,104.0,2.6781956036107077,17.002420504068592,0.44370668926804335,0.09999999999999981,0.4577748726323709,20.58209761393439
118,442,-1,,,,,,,0,104.0,13.578507614135741,17.172789764404296,0.5912053167819977,0.09999999999999999,0.49691750049591066,31.83941993713379
118,442,-1,,,,,,,1,104.0,2.217625538508097,16.847657945421005,0.31001244237025577,0.10000000000000003,0.40824177265167244,19.78353765275743
118,442,-1,,,,,,,2,104.0,1.0840786626705756,17.155458743755634,0.5318280080190072,0.1,0.563285205914424,19.334650626549355
118,442,-1,,,,,,,3,104.0,0.0012064880699784095,16.84876721245902,0.36172460871083395,0.10000000000000005,0.41572603327887403,17.62742437635149
118,442,-1,,,,,,,4,104.0,2.498422622680664,17.123664379119873,0.5180435207273278,0.10000000000000005,0.46869996871267045,20.60883038384574
118,442,-1,1.425459973798836,17.197493723229954,0.953299210114619,0.10000000000000081,0.48585845266992334,20.06211123671004,-1,,,,,,,
119,442,-1,,,,,,,-1,104.0,2.517119264958478,16.995981000133398,0.47549787770534296,0.09999999999999981,0.45716424357030816,20.44576228033636
119,442,-1,,,,,,,0,104.0,13.623382186889648,17.146489715576173,0.6361332714557648,0.09999999999999999,0.4950961780548096,31.901101112365723
119,442,-1,,,,,,,1,104.0,2.330716371536255,16.834717008802627,0.3956706118252542,0.10000000000000003,0.4075553072823419,19.96865897708469
119,442,-1,,,,,,,2,104.0,0.8482448779619657,17.141662157498875,0.46124814679989445,0.1,0.5662603176557102,19.017415266770584
119,442,-1,,,,,,,3,104.0,0.0008352181295257262,16.851270539419993,0.3751779084226915,0.10000000000000005,0.41275104113987504,17.64003460747855
119,442,-1,,,,,,,4,104.0,1.961545807974679,17.122970376695907,0.5763815380632877,0.10000000000000005,0.46927003690174646,20.130167893001012
119,442,-1,1.7355331874620108,17.190298808078463,0.9902453672805166,0.10000000000000081,0.48463089196999515,20.40070823083882,-1,,,,,,,
120,442,-1,,,,,,,-1,104.0,2.266776240435573,16.991382107292253,0.4388580533493425,0.09999999999999981,0.45962117627723953,20.156637526050055
120,442,-1,,,,,,,0,104.0,11.757296752929687,17.15316104888916,0.5490713715553284,0.09999999999999999,0.4993192911148071,29.95884838104248
