epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
29,442,-1,,,,,,,0,25.0,7.313374328613281,17.920405006408693,0.7950417935848236,0.09999999999999999,0.3439263606071473,26.37274761199951
29,442,-1,,,,,,,1,25.0,2.6635054217444525,17.482538329230415,0.8177760375870599,0.10000000000000003,0.318416096104516,21.282235887315537
29,442,-1,,,,,,,2,25.0,4.591488718986511,18.240174513596756,0.9248963651748804,0.1,0.3714377109821027,24.127997618455154
29,442,-1,,,,,,,3,25.0,0.05320962145924568,17.757664067404612,0.5924113009657178,0.10000000000000005,0.31211530566215506,18.71540035520281
29,442,-1,,,,,,,4,25.0,3.246758052280971,18.51245880126953,0.8240192351596696,0.10000000000000005,0.33443759083747865,22.91767351967948
29,442,-1,6.750037690618288,18.461998442225745,1.4940267022926168,0.10000000000000081,0.38558786345927504,27.091650766928094,-1,,,,,,,
30,442,-1,,,,,,,-1,25.0,3.6313095538656124,17.929982844087267,0.6791352374651998,0.09999999999999981,0.3377790578861828,22.57820674070378
30,442,-1,,,,,,,0,25.0,9.00669460296631,17.86205062866211,0.8052409052848816,0.09999999999999999,0.3487664651870728,28.022751808166504
30,442,-1,,,,,,,1,25.0,3.868913471698761,17.42275513543023,0.6786002351178063,0.10000000000000003,0.32084089517593384,22.291109826829697
30,442,-1,,,,,,,2,25.0,6.088309641067799,18.16989341148963,0.8537283746095804,0.1,0.3758243524111234,25.487756582406853
30,442,-1,,,,,,,3,25.0,0.027598997444978783,17.652833666120255,0.5304316069398608,0.10000000000000005,0.32147946868624006,18.532343796321324
30,442,-1,,,,,,,4,25.0,4.021744319370815,18.4460814339774,0.7020839601755142,0.10000000000000005,0.3433795051915305,23.513289179120743
30,442,-1,7.2533817464132575,18.404288362972355,1.426291039512066,0.10000000000000081,0.38551027198946486,27.469471528890708,-1,,,,,,,
